# Simulation started at 2021-10-17 18:51:26.058266
#
# Simulation details: 
# L / k = 100.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
47.96	2.3749824661689622e-05
47.97	2.3757968255377904e-05
47.980000000000004	2.3765852738666382e-05
47.99	2.3773479652655638e-05
48.0	2.378085064447255e-05
48.01	2.3787967457833403e-05
48.02	2.379483193493126e-05
48.03	2.3801446013882455e-05
48.04	2.3807811724729788e-05
48.050000000000004	2.381393118755515e-05
48.06	2.381980661247951e-05
48.07	2.382544029555511e-05
48.08	2.383083461576785e-05
48.09	2.383599203559239e-05
48.1	2.384091509344266e-05
48.11	2.3845606406336373e-05
48.120000000000005	2.3850068667674584e-05
48.13	2.385430464013627e-05
48.14	2.3858317154901165e-05
48.15	2.3862109116978836e-05
48.160000000000004	2.3865683489554534e-05
48.17	2.386904330220485e-05
48.18	2.3872191645790686e-05
48.19	2.387513166568489e-05
48.2	2.3877866568100536e-05
48.21	2.3880399607434377e-05
48.22	2.3882734095592717e-05
48.230000000000004	2.388487339077816e-05
48.24	2.3886820897156547e-05
48.25	2.388858006741046e-05
48.26	2.3890154393968466e-05
48.27	2.3891547412668857e-05
48.28	2.389276269787466e-05
48.29	2.389380386014217e-05
48.300000000000004	2.3894674546220962e-05
48.31	2.389537843461298e-05
48.32	2.3895919236682772e-05
48.33	2.3896300692993755e-05
48.34	2.3896526572197985e-05
48.35	2.3896600670147983e-05
48.36	2.3896526804123575e-05
48.370000000000005	2.389630881716176e-05
48.38	2.3895950573726843e-05
48.39	2.389545595626874e-05
48.4	2.389482886844263e-05
48.410000000000004	2.389407322800352e-05
48.42	2.3893192972579413e-05
48.43	2.3892192050678496e-05
48.44	2.3891074425685943e-05
48.45	2.3889844074531652e-05
48.46	2.3888504981584013e-05
48.47	2.3887061145866362e-05
48.480000000000004	2.388551657261928e-05
48.49	2.3883875274854915e-05
48.5	2.3882141274023105e-05
48.51	2.388031859934525e-05
48.52	2.3878411282596268e-05
48.53	2.3876423362212407e-05
48.54	2.387435888095979e-05
48.550000000000004	2.3872221884380096e-05
48.56	2.3870016421456697e-05
48.57	2.3867746542838297e-05
48.58	2.3865416302060183e-05
48.59	2.386302975265764e-05
48.6	2.3860590950497418e-05
48.61	2.385810395222343e-05
48.620000000000005	2.385557281314732e-05
48.63	2.3853001589912992e-05
48.64	2.385039433572267e-05
48.65	2.3847755109551727e-05
48.660000000000004	2.3845087962603984e-05
48.67	2.3842396948969835e-05
48.68	2.3839686121629455e-05
48.69	2.3836959528122925e-05
48.7	2.383422121909895e-05
48.71	2.383147524065432e-05
48.72	2.3828725639774007e-05
48.730000000000004	2.3825976459113107e-05
48.74	2.38232317402165e-05
48.75	2.3820495521964524e-05
48.76	2.381777184357059e-05
48.77	2.3815064739474145e-05
48.78	2.3812378243226462e-05
48.79	2.380971638549223e-05
48.800000000000004	2.3807083192717293e-05
48.81	2.380448269645452e-05
48.82	2.3801918915378195e-05
48.83	2.3799395872825535e-05
48.84	2.3796917588136957e-05
48.85	2.3794488075434828e-05
48.86	2.3792111349174583e-05
48.870000000000005	2.3789791416151118e-05
48.88	2.3787532286378976e-05
48.89	2.378533795976967e-05
48.9	2.3783212436345735e-05
48.910000000000004	2.3781159710689614e-05
48.92	2.3779183775607393e-05
48.93	2.377728861491235e-05
48.94	2.3775478210752432e-05
48.95	2.3773756538836288e-05
48.96	2.3772127567545098e-05
48.97	2.3770595261485283e-05
48.980000000000004	2.3769163577602725e-05
48.99	2.3767836462962322e-05
49.0	2.3766617859743988e-05
49.01	2.376551169991359e-05
49.02	2.376452190644418e-05
49.03	2.3763652391539658e-05
49.04	2.376290705552453e-05
49.050000000000004	2.3762289788398228e-05
49.06	2.376180446772569e-05
49.07	2.3761454953863392e-05
49.08	2.376124509617661e-05
49.09	2.3761178726933174e-05
49.1	2.376125966030429e-05
49.11	2.3761491693363723e-05
49.120000000000005	2.3761878601646913e-05
49.13	2.3762424145035155e-05
49.14	2.3763132054877012e-05
49.15	2.376400604375828e-05
49.160000000000004	2.3765049794732818e-05
49.17	2.376626697020434e-05
49.18	2.376766120060214e-05
49.19	2.3769236086934598e-05
49.2	2.3770995199123846e-05
49.21	2.3772942075006576e-05
49.22	2.3775080216559275e-05
49.230000000000004	2.377741309067538e-05
49.24	2.377994412394724e-05
49.25	2.3782676703665295e-05
49.26	2.3785614173488234e-05
49.27	2.378875983377604e-05
49.28	2.379211694003569e-05
49.29	2.3795688695704698e-05
49.300000000000004	2.3799478257702233e-05
49.31	2.3803488727658362e-05
49.32	2.3807723153690397e-05
49.33	2.3812184526184055e-05
49.34	2.38168757750179e-05
49.35	2.382179977078458e-05
49.36	2.3826959319794838e-05
49.370000000000005	2.3832357162745232e-05
49.38	2.3837995969500092e-05
49.39	2.3843878341978098e-05
49.4	2.3850006807046853e-05
49.410000000000004	2.3856383818521287e-05
49.42	2.386301175061334e-05
49.43	2.386989289726582e-05
49.44	2.3877029471264244e-05
49.45	2.3884423600351035e-05
49.46	2.38920773235618e-05
49.47	2.3899992594000885e-05
49.480000000000004	2.3908171268405276e-05
49.49	2.3916615113472872e-05
49.5	2.39253257959815e-05
49.51	2.393430488922821e-05
49.52	2.3943553859595568e-05
49.53	2.3953074074434255e-05
49.54	2.3962866795845805e-05
49.550000000000004	2.3972933174576383e-05
49.56	2.3983274258232434e-05
49.57	2.399389097995641e-05
49.58	2.4004784156539394e-05
49.59	2.4015954495082426e-05
49.6	2.402740258167224e-05
49.61	2.4039128883823757e-05
49.620000000000005	2.405113374959189e-05
49.63	2.4063417401909426e-05
49.64	2.4075979943583015e-05
49.65	2.4088821348633438e-05
49.660000000000004	2.4101941463738896e-05
49.67	2.411534000779092e-05
49.68	2.4129016569673922e-05
49.69	2.414297060715498e-05
49.7	2.415720144666178e-05
49.71	2.417170827784254e-05
49.72	2.4186490159339158e-05
49.730000000000004	2.4201546012236896e-05
49.74	2.4216874621507678e-05
49.75	2.423247463689826e-05
49.76	2.424834456871139e-05
49.77	2.4264482789582154e-05
49.78	2.428088753536617e-05
49.79	2.4297556901475836e-05
49.800000000000004	2.4314488843546478e-05
49.81	2.433168117954576e-05
49.82	2.4349131587775297e-05
49.83	2.436683761120051e-05
49.84	2.4384796645904316e-05
49.85	2.4403005958628654e-05
49.86	2.44214626724526e-05
49.870000000000005	2.4440163775785173e-05
49.88	2.4459106119256724e-05
49.89	2.447828641771732e-05
49.9	2.4497701252568227e-05
49.910000000000004	2.451734707054065e-05
49.92	2.453722018602722e-05
49.93	2.4557316781304017e-05
49.94	2.457763291086046e-05
49.95	2.4598164496958397e-05
49.96	2.4618907337958795e-05
49.97	2.4639857108210705e-05
49.980000000000004	2.4661009356163888e-05
49.99	2.4682359510808105e-05
50.0	2.4703902879785744e-05
50.01	2.4725634658939732e-05
50.02	2.474754992276562e-05
50.03	2.476964363906653e-05
50.04	2.4791910663735095e-05
50.050000000000004	2.48143457448613e-05
50.06	2.483694352717336e-05
50.07	2.4859698554147158e-05
50.08	2.48826052713369e-05
50.09	2.4905658027374322e-05
50.1	2.492885107907572e-05
50.11	2.495217859277421e-05
50.120000000000005	2.4975634650759027e-05
50.13	2.4999213252385744e-05
50.14	2.5022908317851034e-05
50.15	2.5046713690524136e-05
50.160000000000004	2.5070623143275128e-05
50.17	2.5094630381250482e-05
50.18	2.5118729043316357e-05
50.19	2.5142912707720733e-05
50.2	2.5167174898865774e-05
50.21	2.5191509084865338e-05
50.22	2.5215908685760624e-05
50.230000000000004	2.5240367077961068e-05
50.24	2.526487759768603e-05
50.25	2.528943354229707e-05
50.26	2.531402817840256e-05
50.27	2.533865474418917e-05
50.28	2.5363306451864354e-05
50.29	2.5387976499535725e-05
50.300000000000004	2.5412658063661553e-05
50.31	2.54373443127065e-05
50.32	2.5462028408251847e-05
50.33	2.548670350888127e-05
50.34	2.5511362775954005e-05
50.35	2.5535999377046537e-05
50.36	2.5560606488839177e-05
50.370000000000005	2.5585177304776607e-05
50.38	2.56097050361781e-05
50.39	2.563418292034214e-05
50.4	2.5658604219991332e-05
50.410000000000004	2.568296222915656e-05
50.42	2.570725028305798e-05
50.43	2.5731461751776763e-05
50.44	2.575559005268957e-05
50.45	2.5779628652800035e-05
50.46	2.5803571070404097e-05
50.47	2.582741088297258e-05
50.480000000000004	2.5851141725263815e-05
50.49	2.5874757300203832e-05
50.5	2.5898251378553283e-05
50.51	2.5921617802571184e-05
50.52	2.594485049067785e-05
50.53	2.596794344178477e-05
50.54	2.5990890739180372e-05
50.550000000000004	2.601368655175129e-05
50.56	2.6036325137868133e-05
50.57	2.6058800852601927e-05
50.58	2.608110814439346e-05
50.59	2.6103241564046087e-05
50.6	2.6125195765946962e-05
50.61	2.6146965507178876e-05
50.620000000000005	2.6168545658622477e-05
50.63	2.618993119940516e-05
50.64	2.621111722278524e-05
50.65	2.623209894148104e-05
50.660000000000004	2.6252871686560653e-05
50.67	2.6273430909551365e-05
50.68	2.629377218887896e-05
50.69	2.6313891225537844e-05
50.7	2.633378385119567e-05
50.71	2.6353446027416183e-05
50.72	2.6372873845437184e-05
50.730000000000004	2.6392063531277543e-05
50.74	2.6411011448956856e-05
50.75	2.6429714092057743e-05
50.76	2.6448168099713065e-05
50.77	2.6466370244393467e-05
50.78	2.648431744023405e-05
50.79	2.6502006743478468e-05
50.800000000000004	2.6519435350480514e-05
50.81	2.6536600600368665e-05
50.82	2.6553499977710615e-05
50.83	2.657013110662909e-05
50.84	2.6586491758018305e-05
50.85	2.6602579847323504e-05
50.86	2.661839343043315e-05
50.870000000000005	2.6633930713559906e-05
50.88	2.6649190041805326e-05
50.89	2.666416990715348e-05
50.9	2.667886894336391e-05
50.910000000000004	2.6693285930301514e-05
50.92	2.6707419787164177e-05
50.93	2.672126957803389e-05
50.94	2.6734834506436655e-05
50.95	2.6748113916785776e-05
50.96	2.6761107294603903e-05
50.97	2.6773814259861695e-05
50.980000000000004	2.678623457619267e-05
50.99	2.6798368135461104e-05
51.0	2.6810214971861868e-05
51.01	2.6821775247154456e-05
51.02	2.6833049259766817e-05
51.03	2.6844037435247436e-05
51.04	2.6854740328596804e-05
51.050000000000004	2.6865158622269014e-05
51.06	2.6875293123063138e-05
51.07	2.6885144762567315e-05
51.08	2.6894714592828883e-05
51.09	2.6904003785577224e-05
51.1	2.6913013627782867e-05
51.11	2.6921745526764518e-05
51.120000000000005	2.693020099764354e-05
51.13	2.693838166889506e-05
51.14	2.694628927901732e-05
51.15	2.695392567053645e-05
51.160000000000004	2.696129279033954e-05
51.17	2.696839268934159e-05
51.18	2.6975227515380062e-05
51.19	2.6981799514103066e-05
51.2	2.698811102741505e-05
51.21	2.6994164486371375e-05
51.22	2.699996241395386e-05
51.230000000000004	2.7005507417854346e-05
51.24	2.701080219325025e-05
51.25	2.7015849515921175e-05
51.26	2.7020652242359944e-05
51.27	2.702521330499863e-05
51.28	2.7029535712319586e-05
51.29	2.7033622542860236e-05
51.300000000000004	2.703747694621228e-05
51.31	2.7041102141467377e-05
51.32	2.704450140855741e-05
51.33	2.704767809258435e-05
51.34	2.70506355970479e-05
51.35	2.705337738329039e-05
51.36	2.7055906969497556e-05
51.370000000000005	2.705822792525847e-05
51.38	2.7060343871010417e-05
51.39	2.7062258476373557e-05
51.4	2.706397545515493e-05
51.410000000000004	2.7065498568679125e-05
51.42	2.7066831616462395e-05
51.43	2.706797843965436e-05
51.44	2.7068942916597116e-05
51.45	2.7069728961826023e-05
51.46	2.7070340522517e-05
51.47	2.7070781579818792e-05
51.480000000000004	2.7071056141858563e-05
51.49	2.7071168247738697e-05
51.5	2.707112196065342e-05
51.51	2.7070921370442314e-05
51.52	2.7070570588927367e-05
51.53	2.7070073749690948e-05
51.54	2.706943500607739e-05
51.550000000000004	2.7068658530304823e-05
51.56	2.7067748511577783e-05
51.57	2.706670915408882e-05
51.58	2.7065544678128717e-05
51.59	2.70642593146464e-05
51.6	2.7062857309245736e-05
51.61	2.706134291641238e-05
51.620000000000005	2.705972040173421e-05
51.63	2.70579940386817e-05
51.64	2.7056168106720513e-05
51.65	2.705424689908309e-05
51.660000000000004	2.7052234706004263e-05
51.67	2.705013582837701e-05
51.68	2.7047954570535993e-05
51.69	2.7045695240035528e-05
51.7	2.7043362149758998e-05
51.71	2.704095961225672e-05
51.72	2.7038491942521503e-05
51.730000000000004	2.7035963459431933e-05
51.74	2.7033378479646153e-05
51.75	2.7030741323152974e-05
51.76	2.7028056308942006e-05
51.77	2.7025327755336725e-05
51.78	2.7022559980993677e-05
51.79	2.7019757303681224e-05
51.800000000000004	2.7016924040168533e-05
51.81	2.7014064506114543e-05
51.82	2.7011183016623086e-05
51.83	2.7008283882801187e-05
51.84	2.7005371416755075e-05
51.85	2.700244992692724e-05
51.86	2.699952371998382e-05
51.870000000000005	2.699659710181379e-05
51.88	2.699367437575262e-05
51.89	2.699075984124999e-05
51.9	2.698785779697843e-05
51.910000000000004	2.698497254038923e-05
51.92	2.6982108363604596e-05
51.93	2.697926955907981e-05
51.94	2.697646041371904e-05
51.95	2.6973685215758714e-05
51.96	2.697094824632984e-05
51.97	2.6968253787118535e-05
51.980000000000004	2.6965606114592866e-05
51.99	2.6963009503999658e-05
52.0	2.696046822614484e-05
52.01	2.6957986548947765e-05
52.02	2.6955568736108937e-05
52.03	2.695321904799819e-05
52.04	2.6950941742320822e-05
52.050000000000004	2.6948741069232618e-05
52.06	2.6946621276668914e-05
52.07	2.6944586605681664e-05
52.08	2.6942641295546466e-05
52.09	2.6940789576213042e-05
52.1	2.6939035670414668e-05
52.11	2.6937383798442127e-05
52.120000000000005	2.6935838171149307e-05
52.13	2.693440298806582e-05
52.14	2.6933082445279588e-05
52.15	2.6931880726777102e-05
52.160000000000004	2.6930802006885912e-05
52.17	2.6929850449497472e-05
52.18	2.6929030205957716e-05
52.19	2.6928345414511945e-05
52.2	2.6927800202414254e-05
52.21	2.692739867826699e-05
52.22	2.6927144938904135e-05
52.230000000000004	2.6927043062285883e-05
52.24	2.692709710638841e-05
52.25	2.6927311113977836e-05
52.26	2.692768910539378e-05
52.27	2.692823507721709e-05
52.28	2.6928953004934364e-05
52.29	2.692984683871913e-05
52.300000000000004	2.6930920502099553e-05
52.31	2.6932177888738806e-05
52.32	2.693362286587675e-05
52.33	2.6935259266891443e-05
52.34	2.6937090893297544e-05
52.35	2.693912151074951e-05
52.36	2.694135484826443e-05
52.370000000000005	2.6943794597555915e-05
52.38	2.6946444407593972e-05
52.39	2.6949307885271168e-05
52.4	2.6952388592738075e-05
52.410000000000004	2.6955690045848968e-05
52.42	2.695921571160831e-05
52.43	2.696296900350781e-05
52.44	2.6966953284190964e-05
52.45	2.6971171859013765e-05
52.46	2.6975627976710825e-05
52.47	2.6980324822956092e-05
52.480000000000004	2.6985265524692714e-05
52.49	2.699045313936388e-05
52.5	2.6995890661352107e-05
52.51	2.700158101143213e-05
52.52	2.7007527040101564e-05
52.53	2.7013731521585704e-05
52.54	2.7020197154503656e-05
52.550000000000004	2.7026926555540065e-05
52.56	2.7033922260777388e-05
52.57	2.704118672058886e-05
52.58	2.7048722299083394e-05
52.59	2.7056531268221384e-05
52.6	2.7064615810479253e-05
52.61	2.7072978012410154e-05
52.620000000000005	2.70816198633117e-05
52.63	2.7090543252339394e-05
52.64	2.709974996784048e-05
52.65	2.7109241691025687e-05
52.660000000000004	2.7119019999299887e-05
52.67	2.7129086360155874e-05
52.68	2.7139442128509828e-05
52.69	2.715008854758949e-05
52.7	2.7161026741495675e-05
52.71	2.717225771942111e-05
52.72	2.718378236821195e-05
52.730000000000004	2.7195601454699236e-05
52.74	2.720771561692814e-05
52.75	2.7220125371929527e-05
52.76	2.723283110528385e-05
52.77	2.7245833074118764e-05
52.78	2.7259131403667425e-05
52.79	2.727272608360476e-05
52.800000000000004	2.728661697326551e-05
52.81	2.730080379076405e-05
52.82	2.7315286120210835e-05
52.83	2.7330063401276306e-05
52.84	2.7345134937961646e-05
52.85	2.7360499892270518e-05
52.86	2.7376157281322477e-05
52.870000000000005	2.739210597801911e-05
52.88	2.7408344713153454e-05
52.89	2.7424872070302975e-05
52.9	2.7441686488272055e-05
52.910000000000004	2.7458786259204615e-05
52.92	2.7476169526030603e-05
52.93	2.7493834287017904e-05
52.94	2.7511778390776342e-05
52.95	2.7529999540476524e-05
52.96	2.7548495289630992e-05
52.97	2.7567263044869783e-05
52.980000000000004	2.7586300065385316e-05
52.99	2.760560346426466e-05
53.0	2.762517020526989e-05
53.01	2.764499711116475e-05
53.02	2.7665080854721857e-05
53.03	2.7685417967160397e-05
53.04	2.7706004835148512e-05
53.050000000000004	2.7726837704022955e-05
53.06	2.7747912677122955e-05
53.07	2.7769225720342128e-05
53.08	2.7790772658797813e-05
53.09	2.7812549181938095e-05
53.1	2.783455084420794e-05
53.11	2.7856773068046792e-05
53.120000000000005	2.7879211142223248e-05
53.13	2.7901860231160924e-05
53.14	2.792471536783303e-05
53.15	2.7947771463976423e-05
53.160000000000004	2.797102330520662e-05
53.17	2.7994465563785376e-05
53.18	2.8018092789072746e-05
53.19	2.8041899420183647e-05
53.2	2.806587978332331e-05
53.21	2.8090028097227382e-05
53.22	2.8114338476492584e-05
53.230000000000004	2.81388049314657e-05
53.24	2.8163421375904107e-05
53.25	2.8188181627974984e-05
53.26	2.8213079412586772e-05
53.27	2.823810836916074e-05
53.28	2.8263262049965654e-05
53.29	2.8288533928888526e-05
53.300000000000004	2.8313917400879518e-05
53.31	2.8339405790167582e-05
53.32	2.836499234815104e-05
53.33	2.8390670265721063e-05
53.34	2.8416432670042013e-05
53.35	2.844227263432142e-05
53.36	2.8468183174368278e-05
53.370000000000005	2.8494157264580267e-05
53.38	2.8520187828284804e-05
53.39	2.8546267755391597e-05
53.4	2.8572389896397432e-05
53.410000000000004	2.859854707726317e-05
53.42	2.8624732089976845e-05
53.43	2.865093771053928e-05
53.44	2.8677156696632622e-05
53.45	2.870338179439269e-05
53.46	2.8729605739963304e-05
53.47	2.8755821268933168e-05
53.480000000000004	2.8782021115447698e-05
53.49	2.8808198022312048e-05
53.5	2.883434474321156e-05
53.51	2.8860454043488915e-05
53.52	2.888651871135739e-05
53.53	2.8912531560343346e-05
53.54	2.8938485430396454e-05
53.550000000000004	2.8964373195439208e-05
53.56	2.8990187770583375e-05
53.57	2.9015922107578085e-05
53.58	2.9041569208798634e-05
53.59	2.9067122128356715e-05
53.6	2.90925739745429e-05
53.61	2.9117917914933678e-05
53.620000000000005	2.914314718427402e-05
53.63	2.916825508103571e-05
53.64	2.9193234979962845e-05
53.65	2.9218080328963225e-05
53.660000000000004	2.9242784661209775e-05
53.67	2.9267341587146944e-05
53.68	2.929174481069996e-05
53.69	2.9315988125278025e-05
53.7	2.9340065421434858e-05
53.71	2.93639706844262e-05
53.72	2.9387698010086005e-05
53.730000000000004	2.941124159061559e-05
53.74	2.9434595732902302e-05
53.75	2.945775485574398e-05
53.76	2.948071348929382e-05
53.77	2.9503466288827163e-05
53.78	2.9526008023084138e-05
53.79	2.9548333590478926e-05
53.800000000000004	2.957043801266046e-05
53.81	2.9592316440840705e-05
53.82	2.9613964159014294e-05
53.83	2.9635376581405026e-05
53.84	2.9656549261125598e-05
53.85	2.9677477889622494e-05
53.86	2.9698158294566568e-05
53.870000000000005	2.9718586447513573e-05
53.88	2.9738758462238835e-05
53.89	2.9758670596513603e-05
53.9	2.977831925754515e-05
53.910000000000004	2.9797700995759513e-05
53.92	2.981681251224e-05
53.93	2.983565065706184e-05
53.94	2.9854212429736293e-05
53.95	2.9872494982874365e-05
53.96	2.9890495620632507e-05
53.97	2.990821179704728e-05
53.980000000000004	2.9925641122141577e-05
53.99	2.9942781357816806e-05
54.0	2.99596304169647e-05
54.01	2.997618636990662e-05
54.02	2.9992447435844838e-05
54.03	3.0008411989967954e-05
54.04	3.0024078558898992e-05
54.050000000000004	3.0039445820584376e-05
54.06	3.0054512605626194e-05
54.07	3.0069277896282998e-05
54.08	3.0083740822361982e-05
54.09	3.0097900666326005e-05
54.1	3.011175685552203e-05
54.11	3.0125308966399977e-05
54.120000000000005	3.013855672162613e-05
54.13	3.0151499986863506e-05
54.14	3.0164138773325355e-05
54.15	3.017647323200201e-05
54.160000000000004	3.018850365554826e-05
54.17	3.0200230474064504e-05
54.18	3.02116542573172e-05
54.19	3.0222775704857874e-05
54.2	3.0233595655126955e-05
54.21	3.024411507390745e-05
54.22	3.025433505743358e-05
54.230000000000004	3.0264256829504177e-05
54.24	3.0273881739262265e-05
54.25	3.0283211255643927e-05
54.26	3.0292246972263293e-05
54.27	3.0300990598530753e-05
54.28	3.0309443958098647e-05
54.29	3.0317608991525802e-05
54.300000000000004	3.0325487748505964e-05
54.31	3.0333082386091448e-05
54.32	3.0340395168582113e-05
54.33	3.0347428463417536e-05
54.34	3.0354184738734524e-05
54.35	3.0360666561146665e-05
54.36	3.0366876591747527e-05
54.370000000000005	3.037281758577759e-05
54.38	3.037849238807233e-05
54.39	3.038390393117485e-05
54.4	3.0389055232671325e-05
54.410000000000004	3.0393949393303643e-05
54.42	3.039858959097419e-05
54.43	3.040297908407652e-05
54.44	3.0407121203612775e-05
54.45	3.0411019351972435e-05
54.46	3.04146770018221e-05
54.47	3.0418097690998458e-05
54.480000000000004	3.0421285022619315e-05
54.49	3.0424242661530876e-05
54.5	3.042697433119912e-05
54.51	3.0429483811156288e-05
54.52	3.0431774935779643e-05
54.53	3.043385159084977e-05
54.54	3.043571771110809e-05
54.550000000000004	3.0437377279590727e-05
54.56	3.0438834322743524e-05
54.57	3.0440092909866934e-05
54.58	3.044115714989637e-05
54.59	3.0442031193733676e-05
54.6	3.0442719222478765e-05
54.61	3.044322545453504e-05
54.620000000000005	3.044355414238975e-05
54.63	3.044370956495346e-05
54.64	3.0443696031667855e-05
54.65	3.0443517875844428e-05
54.660000000000004	3.0443179459660463e-05
54.67	3.0442685165499306e-05
54.68	3.0442039397171605e-05
54.69	3.044124657969327e-05
54.7	3.0440311154622535e-05
54.71	3.0439237583057555e-05
54.72	3.0438030337531785e-05
54.730000000000004	3.0436693909119406e-05
54.74	3.04352327978874e-05
54.75	3.0433651519112814e-05
54.76	3.043195459595527e-05
54.77	3.043014656223253e-05
54.78	3.0428231959533925e-05
54.79	3.0426215336776252e-05
54.800000000000004	3.042410125053685e-05
54.81	3.042189426138986e-05
54.82	3.04195989357936e-05
54.83	3.0417219845868537e-05
54.84	3.0414761563068993e-05
54.85	3.041222866440041e-05
54.86	3.0409625728755607e-05
54.870000000000005	3.040695733758092e-05
54.88	3.040422806988019e-05
54.89	3.040144250887611e-05
54.9	3.0398605237680343e-05
54.910000000000004	3.0395720837073092e-05
54.92	3.0392793888833758e-05
54.93	3.0389828973631516e-05
54.94	3.0386830671136345e-05
54.95	3.0383803560019018e-05
54.96	3.038075221684089e-05
54.97	3.0377681215942864e-05
54.980000000000004	3.037459513210994e-05
54.99	3.0371498535242125e-05
55.0	3.0368395995572506e-05
55.01	3.0365292078782247e-05
55.02	3.0362191348776157e-05
55.03	3.035909836912598e-05
55.04	3.0356017697963367e-05
55.050000000000004	3.0352953893308943e-05
55.06	3.0349911507854266e-05
55.07	3.0346895094401916e-05
55.08	3.034390919998131e-05
55.09	3.0340958372510052e-05
55.1	3.0338047154021552e-05
55.11	3.0335180082552426e-05
55.120000000000005	3.03323616966944e-05
55.13	3.0329596528377856e-05
55.14	3.0326889106646604e-05
55.15	3.0324243958768093e-05
55.160000000000004	3.032166560656968e-05
55.17	3.0319158565994542e-05
55.18	3.0316727352319717e-05
55.19	3.0314376474382954e-05
55.2	3.0312110434138617e-05
55.21	3.0309933732763916e-05
55.22	3.030785086033383e-05
55.230000000000004	3.0305866304924933e-05
55.24	3.030398454473282e-05
55.25	3.030221005162481e-05
55.26	3.0300547292916313e-05
55.27	3.0299000721711877e-05
55.28	3.029757478656414e-05
55.29	3.029627392292511e-05
55.300000000000004	3.0295102559141363e-05
55.31	3.0294065107017154e-05
55.32	3.0293165972250513e-05
55.33	3.0292409541110565e-05
55.34	3.029180018698785e-05
55.35	3.0291342273169874e-05
55.36	3.0291040138186176e-05
55.370000000000005	3.0290898108797926e-05
55.38	3.0290920488673656e-05
55.39	3.02911115640514e-05
55.4	3.0291475598187567e-05
55.410000000000004	3.029201683235616e-05
55.42	3.0292739479187425e-05
55.43	3.0293647730772477e-05
55.44	3.029474574700597e-05
55.45	3.0296037660471065e-05
55.46	3.0297527571776506e-05
55.47	3.029921954711412e-05
55.480000000000004	3.0301117620812335e-05
55.49	3.0303225788008703e-05
55.5	3.0305548005649108e-05
55.51	3.0308088189823224e-05
55.52	3.031085021298896e-05
55.53	3.031383790474962e-05
55.54	3.031705504552562e-05
55.550000000000004	3.0320505366554507e-05
55.56	3.0324192547448447e-05
55.57	3.032812021608322e-05
55.58	3.033229194027154e-05
55.59	3.0336711232092917e-05
55.6	3.034138153990007e-05
55.61	3.0346306250983446e-05
55.620000000000005	3.0351488684576822e-05
55.63	3.035693209263446e-05
55.64	3.036263965539021e-05
55.65	3.0368614479359124e-05
55.660000000000004	3.037485959422881e-05
55.67	3.0381377951860244e-05
55.68	3.038817242084768e-05
55.69	3.039524578785091e-05
55.7	3.0402600751266995e-05
55.71	3.0410239919675952e-05
55.72	3.0418165811285647e-05
55.730000000000004	3.042638084771454e-05
55.74	3.0434887354768847e-05
55.75	3.0443687556225285e-05
55.76	3.0452783575052322e-05
55.77	3.0462177429968484e-05
55.78	3.0471871028558972e-05
55.79	3.048186617160553e-05
55.800000000000004	3.0492164545536937e-05
55.81	3.0502767720097523e-05
55.82	3.0513677150345586e-05
55.83	3.052489417032511e-05
55.84	3.0536419989513064e-05
55.85	3.054825569559494e-05
55.86	3.056040224791445e-05
55.870000000000005	3.057286047691843e-05
55.88	3.058563108049306e-05
55.89	3.0598714624741064e-05
55.9	3.0612111540317954e-05
55.910000000000004	3.0625822119545454e-05
55.92	3.063984651718865e-05
55.93	3.065418474390569e-05
55.94	3.066883667157683e-05
55.95	3.0683802025754936e-05
55.96	3.069908038710878e-05
55.97	3.07146711858719e-05
55.980000000000004	3.073057370905907e-05
55.99	3.074678708925305e-05
56.0	3.076331031137691e-05
56.01	3.07801422062548e-05
56.02	3.0797281452277225e-05
56.03	3.081472657384676e-05
56.04	3.0832475941822146e-05
56.050000000000004	3.0850527771519864e-05
56.06	3.086888012238109e-05
56.07	3.088753089730556e-05
56.08	3.0906477844538927e-05
56.09	3.0925718554120074e-05
56.1	3.094525046198893e-05
56.11	3.096507084754396e-05
56.120000000000005	3.09851768300895e-05
56.13	3.100556537916077e-05
56.14	3.102623330542009e-05
56.15	3.104717726654105e-05
56.160000000000004	3.106839376620929e-05
56.17	3.10898791534564e-05
56.18	3.111162962954328e-05
56.19	3.113364124018858e-05
56.2	3.115590988522765e-05
56.21	3.117843131517084e-05
56.22	3.1201201133645995e-05
56.230000000000004	3.122421480006299e-05
56.24	3.1247467630168835e-05
56.25	3.127095479893427e-05
56.26	3.1294671343773395e-05
56.27	3.1318612163322435e-05
56.28	3.1342772022213694e-05
56.29	3.1367145552296805e-05
56.300000000000004	3.1391727256968593e-05
56.31	3.141651151339353e-05
56.32	3.144149257305884e-05
56.33	3.146666456532721e-05
56.34	3.1492021505652446e-05
56.35	3.1517557289140186e-05
56.36	3.154326570475874e-05
56.370000000000005	3.156914042856673e-05
56.38	3.159517503337206e-05
56.39	3.1621362990841284e-05
56.4	3.164769767505238e-05
56.410000000000004	3.167417236593639e-05
56.42	3.1700780254717564e-05
56.43	3.1727514444246374e-05
56.44	3.1754367956216e-05
56.45	3.178133373638037e-05
56.46	3.180840465377699e-05
56.47	3.183557350927568e-05
56.480000000000004	3.186283303957538e-05
56.49	3.1890175919757624e-05
