# Simulation started at 2021-10-17 19:55:34.114802
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.001 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
49.2	3.905524582847875e-06
49.201	3.905548516036639e-06
49.202	3.905572828921677e-06
49.203	3.9055975208368565e-06
49.204	3.905622593225466e-06
49.205	3.90564804531035e-06
49.206	3.905673880089111e-06
49.207	3.9057000961184585e-06
49.208	3.905726694619638e-06
49.209	3.905753677369006e-06
49.21	3.905781042590206e-06
49.211	3.905808791948573e-06
49.212	3.905836927109441e-06
49.213	3.905865447184631e-06
49.214	3.905894352396189e-06
49.215	3.9059236449645596e-06
49.216	3.905953323224409e-06
49.217	3.905983389729251e-06
49.218	3.906013844701128e-06
49.219	3.9060446878069754e-06
49.22	3.906075920157015e-06
49.221000000000004	3.906107542750448e-06
49.222	3.9061395548101174e-06
49.223	3.906171957779314e-06
49.224000000000004	3.906204752324172e-06
49.225	3.906237938333668e-06
49.226	3.906271516918025e-06
49.227000000000004	3.906305488299289e-06
49.228	3.90633985303257e-06
49.229	3.906374612228092e-06
49.230000000000004	3.906409766107899e-06
49.231	3.906445313783813e-06
49.232	3.906481258808547e-06
49.233000000000004	3.9065175982955225e-06
49.234	3.90655433524234e-06
49.235	3.906591468982867e-06
49.236000000000004	3.906629000627326e-06
49.237	3.906666930508784e-06
49.238	3.906705258738263e-06
49.239000000000004	3.906743986203942e-06
49.24	3.906783114016044e-06
49.241	3.9068226420635455e-06
49.242000000000004	3.906862570346448e-06
49.243	3.90690290030804e-06
49.244	3.906943631948323e-06
49.245000000000005	3.9069847653783185e-06
49.246	3.907026303040517e-06
49.247	3.907068242603451e-06
49.248	3.907110586176543e-06
49.249	3.907153334314906e-06
49.25	3.907196488239784e-06
49.251	3.907240046507887e-06
49.252	3.907284010451484e-06
49.253	3.907328381846931e-06
49.254	3.907373159472982e-06
49.255	3.907418343995772e-06
49.256	3.90746393730268e-06
49.257	3.907509937950415e-06
49.258	3.907556347493291e-06
49.259	3.90760316659744e-06
49.26	3.9076503959289965e-06
49.261	3.907698035821028e-06
49.262	3.9077460854963775e-06
49.263	3.907794546953447e-06
49.264	3.907843419970192e-06
49.265	3.9078927048796785e-06
49.266	3.907942403569287e-06
49.267	3.907992514595726e-06
49.268	3.908043039735354e-06
49.269	3.908093979210214e-06
49.27	3.9081453330203075e-06
49.271	3.908197102164834e-06
49.272	3.908249285200505e-06
49.273	3.9083018861241214e-06
49.274	3.90835490327035e-06
49.275	3.9084083379714585e-06
49.276	3.9084621884510895e-06
49.277	3.9085164584840015e-06
49.278	3.908571145516682e-06
49.279	3.908626253101843e-06
49.28	3.90868177801984e-06
49.281	3.908737724600542e-06
49.282000000000004	3.908794089957368e-06
49.283	3.908850876643832e-06
49.284	3.908908084548912e-06
49.285000000000004	3.908965713450563e-06
49.286	3.909023764347985e-06
49.287	3.909082238573447e-06
49.288000000000004	3.909141135460814e-06
49.289	3.909200455343154e-06
49.29	3.909260199774778e-06
49.291000000000004	3.909320367423419e-06
49.292	3.909380960398501e-06
49.293	3.909441979144113e-06
49.294000000000004	3.90950342199492e-06
49.295	3.909565292836703e-06
49.296	3.909627588893905e-06
49.297000000000004	3.909690311054703e-06
49.298	3.909753461650567e-06
49.299	3.909817040792518e-06
49.300000000000004	3.909881047037267e-06
49.301	3.909945482272192e-06
49.302	3.910010346497295e-06
49.303000000000004	3.910075639823596e-06
49.304	3.9101413645825644e-06
49.305	3.910207517554554e-06
49.306000000000004	3.910274102514322e-06
49.307	3.910341119350846e-06
49.308	3.910408566953905e-06
49.309	3.910476446988831e-06
49.31	3.9105447584564246e-06
49.311	3.910613504021221e-06
49.312	3.9106826821289076e-06
49.313	3.910752294333797e-06
49.314	3.910822340746911e-06
49.315	3.91089282036905e-06
49.316	3.910963736308837e-06
49.317	3.911035087678094e-06
49.318	3.91110687392171e-06
49.319	3.9111790973711535e-06
49.32	3.911251757027223e-06
49.321	3.911324853111964e-06
49.322	3.911398386513554e-06
49.323	3.91147235756506e-06
49.324	3.911546767487728e-06
49.325	3.911621614616223e-06
49.326	3.911696902281214e-06
49.327	3.911772628151233e-06
49.328	3.911848794113659e-06
49.329	3.9119254002795145e-06
49.33	3.9120024464267544e-06
49.331	3.912079933887647e-06
49.332	3.91215786210708e-06
49.333	3.912236231973232e-06
49.334	3.912315043930192e-06
49.335	3.912394299199207e-06
49.336	3.9124739962259625e-06
49.337	3.912554137008861e-06
49.338	3.912634720770747e-06
49.339	3.912715748399798e-06
49.34	3.912797220451125e-06
49.341	3.912879137146774e-06
49.342	3.912961498597767e-06
49.343	3.9130443056922815e-06
49.344	3.913127557986229e-06
49.345	3.913211257033922e-06
49.346000000000004	3.913295402169226e-06
49.347	3.9133799939472524e-06
49.348	3.913465033589247e-06
49.349000000000004	3.913550519429876e-06
49.35	3.91363645446674e-06
49.351	3.9137228377006394e-06
49.352000000000004	3.913809668132373e-06
49.353	3.913896947982387e-06
49.354	3.913984677805793e-06
49.355000000000004	3.914072856936457e-06
49.356	3.914161485707446e-06
49.357	3.914250564229782e-06
49.358000000000004	3.914340095168001e-06
49.359	3.9144300765237006e-06
49.36	3.914520508185859e-06
49.361000000000004	3.914611391819811e-06
49.362	3.914702727536579e-06
49.363	3.9147945155582065e-06
49.364000000000004	3.914886756217761e-06
49.365	3.914979450403422e-06
49.366	3.915072597671099e-06
49.367000000000004	3.915166197687725e-06
49.368	3.9152602525627245e-06
49.369	3.915354762185075e-06
49.370000000000005	3.9154497259996646e-06
49.371	3.915545144117516e-06
49.372	3.915641018203964e-06
49.373	3.915737347370829e-06
49.374	3.915834132506291e-06
49.375	3.915931374609549e-06
49.376	3.916029072681404e-06
49.377	3.916127227054922e-06
49.378	3.9162258393954374e-06
49.379	3.916324908037616e-06
49.38	3.916424435090882e-06
49.381	3.916524420111145e-06
49.382	3.916624863875562e-06
49.383	3.9167257667171995e-06
49.384	3.9168271277478794e-06
49.385	3.916928947744758e-06
49.386	3.9170312267078344e-06
49.387	3.917133966968578e-06
49.388	3.917237166972676e-06
49.389	3.917340827164217e-06
49.39	3.9174449482093365e-06
49.391	3.917549529774966e-06
49.392	3.917654573859508e-06
49.393	3.917760078020471e-06
49.394	3.917866045255458e-06
49.395	3.917972474010156e-06
49.396	3.918079365727856e-06
49.397	3.918186719076289e-06
49.398	3.918294535831812e-06
49.399	3.918402815661359e-06
49.4	3.918511559675153e-06
49.401	3.918620767429104e-06
49.402	3.9187304389232125e-06
49.403	3.918840574823612e-06
49.404	3.918951175130303e-06
49.405	3.919062240620441e-06
49.406	3.919173771183004e-06
49.407000000000004	3.919285766484926e-06
49.408	3.919398227636428e-06
49.409	3.919511155747735e-06
49.410000000000004	3.919624549264533e-06
49.411	3.9197384088529574e-06
49.412	3.919852735401186e-06
49.413000000000004	3.919967528909218e-06
49.414	3.920082789043988e-06
49.415	3.920198516804696e-06
49.416000000000004	3.920314712524409e-06
49.417	3.920431375981082e-06
49.418	3.920548507618804e-06
49.419000000000004	3.920666107215531e-06
49.42	3.920784176436598e-06
49.421	3.9209027142828035e-06
49.422000000000004	3.921021720088014e-06
49.423	3.92114119585063e-06
49.424	3.921261141570653e-06
49.425000000000004	3.9213815564709265e-06
49.426	3.921502441661673e-06
49.427	3.921623796920848e-06
49.428000000000004	3.92174562313663e-06
49.429	3.9218679194208406e-06
49.43	3.921990686883703e-06
49.431000000000004	3.922113926302373e-06
49.432	3.922237636122539e-06
49.433	3.922361816566244e-06
49.434	3.922486469742914e-06
49.435	3.922611595097436e-06
49.436	3.922737192851855e-06
49.437	3.922863262117993e-06
49.438	3.922989805116295e-06
49.439	3.923116820292449e-06
49.44	3.9232443080905455e-06
49.441	3.923372269065695e-06
49.442	3.923500704439142e-06
49.443	3.923629613544755e-06
49.444	3.923758995050264e-06
49.445	3.923888850843049e-06
49.446	3.924019182255378e-06
49.447	3.924149986955783e-06
49.448	3.924281266054486e-06
49.449	3.9244130201065985e-06
49.45	3.9245452500003e-06
49.451	3.924677955180478e-06
49.452	3.9248111337597535e-06
49.453	3.924944789179818e-06
49.454	3.92507891988636e-06
49.455	3.925213526878579e-06
49.456	3.9253486096013646e-06
49.457	3.925484168942894e-06
49.458	3.925620203903968e-06
49.459	3.925756716260942e-06
49.46	3.925893705014616e-06
49.461	3.926031170387034e-06
49.462	3.926169113044331e-06
49.463	3.926307532875484e-06
49.464	3.926446430324582e-06
49.465	3.926585805391625e-06
49.466	3.926725657854568e-06
49.467	3.926865987824435e-06
49.468	3.927006795856336e-06
49.469	3.92714808283845e-06
49.47	3.92728984799362e-06
49.471000000000004	3.92743209143287e-06
49.472	3.9275748136002875e-06
49.473	3.927718013496673e-06
49.474000000000004	3.927861693675538e-06
49.475	3.928005851361327e-06
49.476	3.928150489440618e-06
49.477000000000004	3.928295606803189e-06
49.478	3.92844120344904e-06
49.479	3.9285872800443045e-06
49.480000000000004	3.928733835145692e-06
49.481	3.9288808718618284e-06
49.482	3.929028387417155e-06
49.483000000000004	3.9291763826998505e-06
49.484	3.929324858376049e-06
49.485	3.929473814778817e-06
49.486000000000004	3.929623252352243e-06
49.487	3.929773169542017e-06
49.488	3.9299235680134714e-06
49.489000000000004	3.9300744464343396e-06
49.49	3.930225807358134e-06
49.491	3.930377648675432e-06
49.492000000000004	3.930529970497254e-06
49.493	3.930682773600758e-06
49.494	3.930836059429232e-06
49.495000000000005	3.930989825429165e-06
49.496	3.931144073598958e-06
49.497	3.931298803383498e-06
49.498	3.931454014893809e-06
49.499	3.931609708018868e-06
49.5	3.931765883757876e-06
49.501	3.931922541222654e-06
49.502	3.932079681634448e-06
49.503	3.932237302883834e-06
49.504	3.9323954069692135e-06
49.505	3.932553993668542e-06
49.506	3.932713064314086e-06
49.507	3.932872615575178e-06
49.508	3.9330326504494195e-06
49.509	3.933193168270677e-06
49.51	3.933354168261793e-06
49.511	3.933515651755037e-06
49.512	3.933677617196096e-06
49.513	3.933840067360528e-06
49.514	3.934002999805841e-06
49.515	3.9341664159753265e-06
49.516	3.934330314203649e-06
49.517	3.9344946969332995e-06
49.518	3.934659562498943e-06
49.519	3.934824912565915e-06
49.52	3.934990745690925e-06
49.521	3.935157061873973e-06
49.522	3.935323861448126e-06
49.523	3.935491145412584e-06
49.524	3.93565891287917e-06
49.525	3.935827164958106e-06
49.526	3.935995899428946e-06
49.527	3.936165118623158e-06
49.528	3.936334821985632e-06
49.529	3.936505008961255e-06
49.53	3.936675680438206e-06
49.531	3.9368468353062624e-06
49.532000000000004	3.937018474453602e-06
49.533	3.93719059765818e-06
49.534	3.9373632062522645e-06
49.535000000000004	3.937536297460298e-06
49.536	3.937709874279882e-06
49.537	3.937883934601594e-06
49.538000000000004	3.938058479313611e-06
49.539	3.938233507416733e-06
49.54	3.9384090216865175e-06
49.541000000000004	3.938585019347407e-06
49.542	3.93876150128758e-06
49.543	3.938938467507036e-06
49.544000000000004	3.93911591822782e-06
49.545	3.9392938535609545e-06
49.546	3.939472273395417e-06
49.547000000000004	3.939651177065073e-06
49.548	3.939830566124236e-06
49.549	3.940010438907571e-06
49.550000000000004	3.940190797191434e-06
49.551	3.940371639421514e-06
49.552	3.940552966041899e-06
49.553000000000004	3.940734776386456e-06
49.554	3.940917072453587e-06
49.555	3.9410998523559115e-06
49.556000000000004	3.941283116204453e-06
49.557	3.941466864776366e-06
49.558	3.9416510974055186e-06
49.559	3.941835815313155e-06
49.56	3.942021017500075e-06
49.561	3.942206703633211e-06
49.562	3.942392874933809e-06
49.563	3.942579529292445e-06
49.564	3.942766668374453e-06
49.565	3.942954292734946e-06
49.566	3.943142400486543e-06
49.567	3.943330992406402e-06
49.568	3.9435200684945215e-06
49.569	3.943709629194991e-06
49.57	3.9438996741747445e-06
49.571	3.944090203322759e-06
49.572	3.944281215639833e-06
49.573	3.944472712458236e-06
49.574	3.944664693222855e-06
49.575	3.944857158377779e-06
49.576	3.945050107145853e-06
49.577	3.94524353919401e-06
49.578	3.9454374560765615e-06
49.579	3.9456318554620395e-06
49.58	3.945826739459868e-06
49.581	3.9460221062936895e-06
49.582	3.946217957295772e-06
49.583	3.946414291022826e-06
49.584	3.946611110139386e-06
49.585	3.946808411092739e-06
49.586	3.947006194549019e-06
49.587	3.947204463505827e-06
49.588	3.947403214188405e-06
49.589	3.947602448706178e-06
49.59	3.947802166059944e-06
49.591	3.948002366471748e-06
49.592	3.9482030487203446e-06
49.593	3.948404215248225e-06
49.594	3.94860586372392e-06
49.595	3.948807994924586e-06
49.596000000000004	3.9490106082951115e-06
49.597	3.949213705389809e-06
49.598	3.949417283544143e-06
49.599000000000004	3.949621344756515e-06
49.6	3.9498258879167025e-06
49.601	3.950030913801861e-06
49.602000000000004	3.950236420857678e-06
49.603	3.950442411082555e-06
49.604	3.95064888192298e-06
49.605000000000004	3.950855834489175e-06
49.606	3.951063268892163e-06
49.607	3.951271185687055e-06
49.608000000000004	3.951479583541584e-06
49.609	3.951688461567571e-06
49.61	3.951897821985462e-06
49.611000000000004	3.952107662352766e-06
49.612	3.9523179853340196e-06
49.613	3.952528787598553e-06
49.614000000000004	3.952740072366012e-06
49.615	3.952951835972662e-06
49.616	3.953164080305882e-06
49.617000000000004	3.953376806697939e-06
49.618	3.953590011041008e-06
49.619	3.9538036969988255e-06
49.620000000000005	3.954017862572989e-06
49.621	3.954232508651678e-06
49.622	3.954447633014446e-06
49.623	3.954663237215605e-06
49.624	3.954879321810267e-06
49.625	3.955095884577986e-06
49.626	3.955312928072274e-06
49.627	3.955530449517575e-06
49.628	3.9557484501351325e-06
49.629	3.955966928814725e-06
49.63	3.956185886888619e-06
49.631	3.9564053229135254e-06
49.632	3.956625237333533e-06
49.633	3.956845630925798e-06
49.634	3.957066500470674e-06
49.635	3.957287848743718e-06
49.636	3.957509674967774e-06
49.637	3.957731978032619e-06
49.638	3.95795475871541e-06
49.639	3.958178018015346e-06
49.64	3.958401752490737e-06
49.641	3.958625963917939e-06
49.642	3.9588506519638855e-06
49.643	3.959075817405733e-06
49.644	3.9593014583561015e-06
49.645	3.959527575592148e-06
49.646	3.9597541680036485e-06
49.647	3.959981237366961e-06
49.648	3.9602087815726605e-06
49.649	3.960436801730971e-06
49.65	3.960665296953714e-06
49.651	3.9608942667967995e-06
49.652	3.961123710816139e-06
49.653	3.961353630677067e-06
49.654	3.9615840250473155e-06
49.655	3.96181489270564e-06
49.656	3.962046234873284e-06
49.657000000000004	3.962278051106161e-06
49.658	3.962510340294045e-06
49.659	3.962743103214095e-06
49.660000000000004	3.962976339866309e-06
49.661	3.963210048585353e-06
49.662	3.963444230148383e-06
49.663000000000004	3.963678884666422e-06
49.664	3.963914011584357e-06
49.665	3.964149610569123e-06
49.666000000000004	3.964385680732541e-06
49.667	3.964622223628922e-06
49.668	3.964859237703955e-06
49.669000000000004	3.9650967229576395e-06
49.67	3.965334679167931e-06
49.671	3.965573106667897e-06
49.672000000000004	3.965812004014246e-06
49.673	3.9660513717620915e-06
49.674	3.966291209911432e-06
49.675000000000004	3.966531516907956e-06
49.676	3.966772294750065e-06
49.677	3.967013541661402e-06
49.678000000000004	3.967255257864011e-06
49.679	3.9674974419146025e-06
49.68	3.9677400962556675e-06
49.681000000000004	3.967983218777782e-06
49.682	3.968226808370723e-06
49.683	3.968470866699825e-06
49.684	3.968715392099753e-06
49.685	3.968960385236642e-06
49.686	3.969205845555379e-06
49.687	3.969451772722898e-06
49.688	3.9696981652959096e-06
49.689	3.969945025827926e-06
49.69	3.9701923520985005e-06
49.691	3.970440143663545e-06
49.692	3.970688400967148e-06
49.693	3.9709371240093105e-06
49.694	3.9711863116798085e-06
49.695	3.9714359644227315e-06
49.696	3.971686080461723e-06
49.697	3.971936661906206e-06
49.698	3.972187707423913e-06
49.699	3.972439214572354e-06
49.7	3.972691186682198e-06
49.701	3.972943621310954e-06
49.702	3.973196519457822e-06
49.703	3.973449879679514e-06
49.704	3.973703701642961e-06
49.705	3.973957985459187e-06
49.706	3.9742127311281905e-06
49.707	3.974467937650772e-06
49.708	3.974723606248176e-06
49.709	3.9749797344779125e-06
49.71	3.97523632422736e-06
49.711	3.975493371943806e-06
49.712	3.975750881290985e-06
49.713	3.976008849826407e-06
49.714	3.976267277328027e-06
49.715	3.976526162463578e-06
49.716	3.9767855078975956e-06
49.717	3.977045310410432e-06
49.718	3.977305571223333e-06
49.719	3.977566288781986e-06
49.72	3.9778274644186595e-06
49.721000000000004	3.9780890969121074e-06
49.722	3.978351185485174e-06
49.723	3.97861373069297e-06
49.724000000000004	3.9788767320914076e-06
49.725	3.979140188570263e-06
49.726	3.979404099907491e-06
49.727000000000004	3.97966846743536e-06
49.728	3.979933288378312e-06
49.729	3.980198563735549e-06
49.730000000000004	3.980464292174801e-06
49.731	3.980730476249583e-06
49.732	3.980997112407181e-06
49.733000000000004	3.98126420142475e-06
49.734	3.98153174274718e-06
49.735	3.981799736152425e-06
49.736000000000004	3.982068181307419e-06
49.737	3.9823370789893175e-06
49.738	3.982606426533586e-06
49.739000000000004	3.982876224606358e-06
49.74	3.983146474650923e-06
49.741	3.983417172892523e-06
49.742000000000004	3.983688321440582e-06
49.743	3.983959919073854e-06
49.744	3.984231966014384e-06
49.745000000000005	3.984504461707061e-06
49.746	3.984777405041662e-06
49.747	3.985050796573297e-06
49.748	3.9853246349697e-06
49.749	3.985598920452915e-06
49.75	3.985873652467831e-06
49.751	3.986148831014447e-06
49.752	3.9864244555376516e-06
49.753	3.9867005249272225e-06
49.754	3.986977039738271e-06
49.755	3.987253999748752e-06
49.756	3.987531403404354e-06
49.757	3.987809250816099e-06
49.758	3.988087542539098e-06
49.759	3.988366276796995e-06
49.76	3.988645453922857e-06
49.761	3.988925073361571e-06
49.762	3.989205135224161e-06
49.763	3.989485638178358e-06
49.764	3.9897665822241635e-06
49.765	3.990047966473398e-06
49.766	3.99032979181424e-06
49.767	3.990612056248288e-06
49.768	3.990894760885766e-06
49.769	3.991177904394405e-06
49.77	3.991461485552961e-06
49.771	3.991745506470856e-06
49.772	3.992029964261512e-06
49.773	3.9923148594800395e-06
49.774	3.992600191016216e-06
49.775	3.992885959425152e-06
49.776	3.993172164484804e-06
49.777	3.99345880564006e-06
49.778	3.993745880337407e-06
49.779	3.9940333912413806e-06
49.78	3.994321336464601e-06
49.781	3.994609715118891e-06
49.782000000000004	3.994898527093227e-06
49.783	3.99518777194352e-06
49.784	3.995477449336704e-06
49.785000000000004	3.9957675593838005e-06
49.786	3.996058100752542e-06
49.787	3.996349072887817e-06
49.788000000000004	3.996640476566782e-06
49.789	3.996932310235124e-06
49.79	3.997224574781022e-06
49.791000000000004	3.997517267206874e-06
49.792	3.997810388844947e-06
49.793	3.998103939584219e-06
49.794000000000004	3.998397916871177e-06
49.795	3.998692323925468e-06
49.796	3.998987156750289e-06
49.797000000000004	3.999282415900751e-06
49.798	3.999578101709922e-06
49.799	3.999874213400645e-06
49.800000000000004	4.000170750306786e-06
49.801	4.0004677110960785e-06
49.802	4.000765095990566e-06
49.803000000000004	4.001062906100472e-06
49.804	4.001361138872284e-06
49.805	4.001659794528045e-06
49.806000000000004	4.001958871957534e-06
49.807	4.002258372493017e-06
49.808	4.0025582925817815e-06
49.809	4.002858634000184e-06
49.81	4.003159396526179e-06
49.811	4.003460578161366e-06
49.812	4.003762179016768e-06
49.813	4.004064198981361e-06
49.814	4.00436663827719e-06
49.815	4.004669493906654e-06
49.816	4.004972767313042e-06
49.817	4.0052764582743094e-06
49.818	4.005580564792055e-06
49.819	4.005885088198546e-06
49.82	4.006190025607204e-06
49.821	4.006495378350294e-06
49.822	4.006801145206573e-06
49.823	4.007107326509107e-06
49.824	4.0074139197043834e-06
49.825	4.007720926124669e-06
49.826	4.008028345658943e-06
49.827	4.0083361764198244e-06
49.828	4.008644417852203e-06
49.829	4.008953070289145e-06
49.83	4.009262133397584e-06
49.831	4.009571605179119e-06
49.832	4.009881486854994e-06
49.833	4.01019177653783e-06
49.834	4.010502472673316e-06
49.835	4.010813578259054e-06
49.836	4.011125090408463e-06
49.837	4.011437008344387e-06
49.838	4.011749333066028e-06
49.839	4.0120620617978275e-06
49.84	4.012375195427964e-06
49.841	4.012688733068259e-06
49.842	4.013002675273825e-06
49.843	4.013317020823415e-06
49.844	4.013631767163517e-06
49.845	4.013946916403555e-06
49.846000000000004	4.014262467322283e-06
49.847	4.0145784189205e-06
49.848	4.014894770310029e-06
49.849000000000004	4.015211521934958e-06
49.85	4.015528672018931e-06
49.851	4.015846221339103e-06
49.852000000000004	4.016164168452185e-06
49.853	4.0164825120259096e-06
49.854	4.016801253947655e-06
49.855000000000004	4.017120391663909e-06
49.856	4.017439925174671e-06
49.857	4.0177598535917625e-06
49.858000000000004	4.018080176027006e-06
49.859	4.01840089292449e-06
49.86	4.0187220032850135e-06
49.861000000000004	4.019043506331421e-06
49.862	4.019365400842467e-06
49.863	4.019687688039397e-06
49.864000000000004	4.0200103659238096e-06
49.865	4.020333434384682e-06
49.866	4.020656891867702e-06
49.867000000000004	4.020980739372071e-06
49.868	4.021304975676543e-06
49.869	4.0216295991157835e-06
49.870000000000005	4.021954610911038e-06
49.871	4.022280009396972e-06
49.872	4.022605794129497e-06
49.873	4.0229319645535e-06
49.874	4.023258520002848e-06
49.875	4.023585458701184e-06
49.876	4.023912782535888e-06
49.877	4.024240488842423e-06
49.878	4.024568578175902e-06
49.879	4.024897049315079e-06
49.88	4.025225901815865e-06
49.881	4.025555135234171e-06
49.882	4.02588474923693e-06
49.883	4.026214741159606e-06
49.884	4.026545113333668e-06
49.885	4.026875862428447e-06
49.886	4.0272069902203e-06
49.887	4.027538495376959e-06
49.888	4.027870375566955e-06
49.889	4.0282026325666465e-06
49.89	4.028535263822519e-06
49.891	4.028868270333774e-06
49.892	4.029201649657921e-06
49.893	4.029535402017004e-06
49.894	4.029869527633068e-06
49.895	4.030204025395889e-06
49.896	4.030538894528313e-06
49.897	4.030874132920914e-06
49.898	4.031209742239028e-06
49.899	4.031545720484253e-06
49.9	4.0318820672125e-06
49.901	4.032218781424568e-06
49.902	4.03255586423068e-06
49.903	4.032893313077324e-06
49.904	4.033231127742454e-06
49.905	4.033569307781981e-06
49.906	4.033907852529772e-06
49.907000000000004	4.034246761985827e-06
49.908	4.0345860348178775e-06
49.909	4.034925669915701e-06
49.910000000000004	4.0352656661690744e-06
49.911	4.035606024355154e-06
49.912	4.035946743585761e-06
49.913000000000004	4.0362878223065835e-06
49.914	4.036629260739666e-06
49.915	4.0369710582188745e-06
49.916000000000004	4.037313211746607e-06
49.917	4.0376557242094435e-06
49.918	4.037998593608982e-06
49.919000000000004	4.038341818501934e-06
49.92	4.038685397889097e-06
49.921	4.039029332880695e-06
49.922000000000004	4.03937362070117e-06
49.923	4.039718262571768e-06
49.924	4.040063256049997e-06
49.925000000000004	4.04040860169097e-06
49.926	4.040754297940374e-06
49.927	4.0411003454643435e-06
49.928000000000004	4.041446742486521e-06
49.929	4.041793488118728e-06
49.93	4.0421405830270984e-06
49.931000000000004	4.042488025435276e-06
49.932	4.042835813344858e-06
49.933	4.04318394886527e-06
49.934	4.043532428665841e-06
49.935	4.043881253523729e-06
49.936	4.0442304234389326e-06
49.937	4.044579935524872e-06
49.938	4.044929790003593e-06
49.939	4.045279987208161e-06
49.94	4.0456305261393766e-06
49.941	4.045981403577592e-06
49.942	4.046332622631432e-06
49.943	4.046684179748183e-06
49.944	4.047036076149091e-06
49.945	4.047388309280642e-06
49.946	4.047740879142836e-06
49.947	4.048093785735674e-06
49.948	4.048447027726887e-06
49.949	4.048800604006253e-06
49.95	4.049154513574571e-06
49.951	4.049508757431042e-06
49.952	4.049863333133175e-06
49.953	4.050218240903014e-06
49.954	4.050573478964203e-06
49.955	4.050929047871854e-06
49.956	4.051284946959832e-06
49.957	4.051641174007692e-06
49.958	4.051997728904411e-06
49.959	4.052354611761011e-06
49.96	4.052711820246024e-06
49.961	4.0530693549145624e-06
49.962	4.053427215211514e-06
49.963	4.053785399249499e-06
49.964	4.054143906695451e-06
49.965	4.054502736661192e-06
49.966	4.05486188859161e-06
49.967	4.055221362819772e-06
49.968	4.055581157125232e-06
49.969	4.055941270730834e-06
49.97	4.056301701749199e-06
49.971000000000004	4.05666245373304e-06
49.972	4.057023521464309e-06
49.973	4.057384906608341e-06
49.974000000000004	4.05774660694469e-06
49.975	4.058108623583578e-06
49.976	4.058470953749449e-06
49.977000000000004	4.058833597775369e-06
49.978	4.059196553329869e-06
49.979	4.059559821967262e-06
49.980000000000004	4.059923401911192e-06
49.981	4.06028729182939e-06
49.982	4.060651491610834e-06
49.983000000000004	4.061016000478368e-06
49.984	4.061380817765858e-06
49.985	4.0617459414749035e-06
49.986000000000004	4.062111372493682e-06
49.987	4.062477108823792e-06
49.988	4.062843150465234e-06
49.989000000000004	4.063209496418807e-06
49.99	4.06357614468611e-06
49.991	4.063943096932476e-06
49.992000000000004	4.0643103499382605e-06
49.993	4.064677904480618e-06
49.994	4.065045758339103e-06
49.995000000000005	4.0654139129570055e-06
49.996	4.065782365225701e-06
49.997	4.066151115589278e-06
49.998	4.066520162271381e-06
49.999	4.066889506382232e-06
50.0	4.067259145368318e-06
50.001	4.0676290783414615e-06
50.002	4.067999304968595e-06
50.003	4.068369824472562e-06
50.004	4.0687406374084745e-06
50.005	4.06911174077873e-06
50.006	4.0694831339171955e-06
50.007	4.069854817823071e-06
50.008	4.070226790608977e-06
50.009	4.0705990507206025e-06
50.01	4.07097159882408e-06
50.011	4.071344432254875e-06
50.012	4.071717551790144e-06
50.013	4.072090956541707e-06
50.014	4.072464644400142e-06
50.015	4.072838616253627e-06
50.016	4.073212869437626e-06
50.017	4.073587404396228e-06
50.018	4.073962219908189e-06
50.019	4.074337315640442e-06
50.02	4.07471269037174e-06
50.021	4.075088342325728e-06
50.022	4.075464271946494e-06
50.023	4.075840477901771e-06
50.024	4.076216959969514e-06
50.025	4.076593715707233e-06
50.026	4.0769707466692395e-06
50.027	4.077348049968954e-06
50.028	4.077725626050466e-06
50.029	4.078103472138217e-06
50.03	4.07848158978652e-06
50.031	4.0788599762198174e-06
50.032000000000004	4.079238632548332e-06
50.033	4.079617556107529e-06
50.034	4.079996747230474e-06
50.035000000000004	4.080376204806946e-06
50.036	4.08075592628343e-06
50.037	4.081135913991396e-06
50.038000000000004	4.081516164489152e-06
50.039	4.0818966785538535e-06
50.04	4.0822774541871e-06
50.041000000000004	4.082658490500712e-06
50.042	4.083039787827758e-06
50.043	4.083421344058813e-06
50.044000000000004	4.0838031585277434e-06
50.045	4.084185231345572e-06
50.046	4.084567560735941e-06
50.047000000000004	4.084950145366584e-06
50.048	4.085332985348522e-06
50.049	4.085716079682555e-06
50.050000000000004	4.086099427924594e-06
50.051	4.086483026410903e-06
50.052	4.086866878361128e-06
50.053000000000004	4.0872509813327795e-06
50.054	4.087635332994388e-06
50.055	4.088019933456977e-06
50.056000000000004	4.08840478294259e-06
50.057	4.088789878564647e-06
50.058	4.089175220989283e-06
50.059	4.0895608085511626e-06
50.06	4.089946640251085e-06
50.061	4.090332716089051e-06
50.062	4.090719034177681e-06
50.063	4.091105594516975e-06
50.064	4.091492396662844e-06
50.065	4.09187943739564e-06
50.066	4.092266717048432e-06
50.067	4.092654236287352e-06
50.068	4.093041991559687e-06
50.069	4.093429983642594e-06
50.07	4.093818212091982e-06
50.071	4.0942066744653616e-06
50.072	4.094595370984777e-06
50.073	4.094984299762849e-06
50.074	4.0953734615767345e-06
50.075	4.095762853983942e-06
50.076	4.096152475763226e-06
50.077	4.096542327580721e-06
50.078	4.0969324082151815e-06
50.079	4.09732271589025e-06
50.08	4.097713249606727e-06
50.081	4.098104009475634e-06
50.082	4.0984949939426585e-06
50.083	4.098886201897578e-06
