# Simulation started at 2021-10-17 19:12:32.827093
#
# Simulation details: 
# L / k = 400.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
48.18	1.1052270569855693e-06
48.19	1.1053611446154576e-06
48.2	1.105484112473576e-06
48.21	1.1055960912331741e-06
48.22	1.1056972141210153e-06
48.230000000000004	1.1057876191378213e-06
48.24	1.1058674499464516e-06
48.25	1.1059368536514569e-06
48.26	1.1059959811321463e-06
48.27	1.106044986265431e-06
48.28	1.1060840322540955e-06
48.29	1.1061132785261663e-06
48.300000000000004	1.1061328946126991e-06
48.31	1.1061430520431514e-06
48.32	1.1061439249004934e-06
48.33	1.106135692263699e-06
48.34	1.1061185366534332e-06
48.35	1.1060926443651198e-06
48.36	1.1060582036925837e-06
48.370000000000005	1.1060154087028096e-06
48.38	1.105964454906072e-06
48.39	1.1059055420314934e-06
48.4	1.1058388723617085e-06
48.410000000000004	1.1057646511769548e-06
48.42	1.1056830867550715e-06
48.43	1.1055943911486565e-06
48.44	1.105498778075642e-06
48.45	1.1053964650287185e-06
48.46	1.1052876704997772e-06
48.47	1.1051726173105791e-06
48.480000000000004	1.105051529615153e-06
48.49	1.1049246352312636e-06
48.5	1.1047921611995193e-06
48.51	1.1046543401116438e-06
48.52	1.104511404670383e-06
48.53	1.1043635893548398e-06
48.54	1.1042111320858083e-06
48.550000000000004	1.104054272338395e-06
48.56	1.103893249143617e-06
48.57	1.1037283055292946e-06
48.58	1.103559684301203e-06
48.59	1.103387630929653e-06
48.6	1.1032123919951786e-06
48.61	1.1030342140783134e-06
48.620000000000005	1.1028533447587918e-06
48.63	1.102670035835196e-06
48.64	1.1024845363305502e-06
48.65	1.1022970981544589e-06
48.660000000000004	1.1021079719952809e-06
48.67	1.1019174102067097e-06
48.68	1.1017256671408404e-06
48.69	1.1015329959285225e-06
48.7	1.1013396497006056e-06
48.71	1.1011458819210063e-06
48.72	1.1009519467197748e-06
48.730000000000004	1.1007581006694522e-06
48.74	1.1005645934591968e-06
48.75	1.100371681883594e-06
48.76	1.1001796181853152e-06
48.77	1.0999886566054329e-06
48.78	1.0997990488315068e-06
48.79	1.099611046329052e-06
48.800000000000004	1.0994249023399405e-06
48.81	1.0992408662202635e-06
48.82	1.0990591883253131e-06
48.83	1.0988801187883368e-06
48.84	1.0987039034127122e-06
48.85	1.0985307895561292e-06
48.86	1.098361024021166e-06
48.870000000000005	1.0981948495025762e-06
48.88	1.098032509916358e-06
48.89	1.0978742465139746e-06
48.9	1.0977202989925772e-06
48.910000000000004	1.097570905717049e-06
48.92	1.0974263032759168e-06
48.93	1.0972867259262387e-06
48.94	1.0971524067038274e-06
48.95	1.0970235756468938e-06
48.96	1.0969004631267154e-06
48.97	1.0967832928532317e-06
48.980000000000004	1.0966722918670513e-06
48.99	1.096567679992333e-06
49.0	1.0964696788295925e-06
49.01	1.0963785038731189e-06
49.02	1.0962943689518667e-06
49.03	1.0962174861184337e-06
49.04	1.0961480666482615e-06
49.050000000000004	1.0960863133790966e-06
49.06	1.0960324327013993e-06
49.07	1.095986623012024e-06
49.08	1.0959490833739594e-06
49.09	1.0959200061888552e-06
49.1	1.0958995845244957e-06
49.11	1.0958880051203934e-06
49.120000000000005	1.0958854529397044e-06
49.13	1.0958921078385586e-06
49.14	1.0959081504502421e-06
49.15	1.09593375219319e-06
49.160000000000004	1.0959690859291271e-06
49.17	1.0960143176363957e-06
49.18	1.0960696116280033e-06
49.19	1.0961351262217534e-06
49.2	1.09621101784807e-06
49.21	1.096297438385463e-06
49.22	1.0963945369368844e-06
49.230000000000004	1.0965024559439485e-06
49.24	1.09662133596089e-06
49.25	1.0967513139892304e-06
49.26	1.0968925197030188e-06
49.27	1.0970450827763045e-06
49.28	1.0972091250005533e-06
49.29	1.0973847658357627e-06
49.300000000000004	1.0975721200789934e-06
49.31	1.0977712988635702e-06
49.32	1.0979824066614796e-06
49.33	1.0982055458352846e-06
49.34	1.0984408126413214e-06
49.35	1.0986883012265025e-06
49.36	1.0989480969669785e-06
49.370000000000005	1.099220283462543e-06
49.38	1.0995049400941426e-06
49.39	1.099802141024675e-06
49.4	1.100111954421834e-06
49.410000000000004	1.10043444345731e-06
49.42	1.1007696703035919e-06
49.43	1.101117687807296e-06
49.44	1.101478546261525e-06
49.45	1.101852289964178e-06
49.46	1.1022389608816852e-06
49.47	1.1026385919876702e-06
49.480000000000004	1.1030512147014448e-06
49.49	1.1034768551132501e-06
49.5	1.103915532651989e-06
49.51	1.1043672614174938e-06
49.52	1.104832054066307e-06
49.53	1.10530991548341e-06
49.54	1.1058008440034683e-06
49.550000000000004	1.106304837850125e-06
49.56	1.1068218860321721e-06
49.57	1.1073519725623981e-06
49.58	1.10789507945519e-06
49.59	1.108451182507686e-06
49.6	1.1090202490793288e-06
49.61	1.1096022466405842e-06
49.620000000000005	1.1101971341132e-06
49.63	1.1108048681984783e-06
49.64	1.111425397049004e-06
49.65	1.1120586664858934e-06
49.660000000000004	1.1127046172232369e-06
49.67	1.1133631828696977e-06
49.68	1.1140342950355375e-06
49.69	1.1147178785586576e-06
49.7	1.1154138531699331e-06
49.71	1.116122134714459e-06
49.72	1.1168426331531478e-06
49.730000000000004	1.1175752540060202e-06
49.74	1.1183198993514054e-06
49.75	1.1190764641622053e-06
49.76	1.1198448396365634e-06
49.77	1.1206249123096867e-06
49.78	1.121416563942823e-06
49.79	1.1222196709681498e-06
49.800000000000004	1.123034107153309e-06
49.81	1.1238597391605154e-06
49.82	1.1246964325417608e-06
49.83	1.1255440428570296e-06
49.84	1.126402425555284e-06
49.85	1.1272714329768618e-06
49.86	1.128150907692138e-06
49.870000000000005	1.1290406928265995e-06
49.88	1.1299406240672383e-06
49.89	1.1308505338814001e-06
49.9	1.1317702535151852e-06
49.910000000000004	1.132699605110865e-06
49.92	1.1336384097004881e-06
49.93	1.134586484763389e-06
49.94	1.1355436424498322e-06
49.95	1.1365096911353234e-06
49.96	1.1374844369749226e-06
49.97	1.13846768179382e-06
49.980000000000004	1.1394592211999566e-06
49.99	1.1404588501351398e-06
50.0	1.141466362430954e-06
50.01	1.1424815401506194e-06
50.02	1.1435041727958506e-06
50.03	1.1445340376559088e-06
50.04	1.1455709145735682e-06
50.050000000000004	1.146614575286975e-06
50.06	1.1476647954200558e-06
50.07	1.1487213402716634e-06
50.08	1.1497839781382524e-06
50.09	1.1508524709880064e-06
50.1	1.1519265796788858e-06
50.11	1.153006063514539e-06
50.120000000000005	1.1540906756923874e-06
50.13	1.1551801718523436e-06
50.14	1.1562743021942268e-06
50.15	1.1573728151414997e-06
50.160000000000004	1.1584754585625134e-06
50.17	1.15958197555166e-06
50.18	1.1606921124229785e-06
50.19	1.161805606830768e-06
50.2	1.1629222022024877e-06
50.21	1.1640416340830129e-06
50.22	1.1651636399045984e-06
50.230000000000004	1.166287955323142e-06
50.24	1.167414314329207e-06
50.25	1.1685424503582453e-06
50.26	1.1696720961795748e-06
50.27	1.170802981453889e-06
50.28	1.171934836841082e-06
50.29	1.1730673944443382e-06
50.300000000000004	1.1742003809267487e-06
50.31	1.1753335260600295e-06
50.32	1.1764665597269186e-06
50.33	1.1775992089235743e-06
50.34	1.1787312014233109e-06
50.35	1.1798622673309112e-06
50.36	1.1809921337535556e-06
50.370000000000005	1.1821205301298932e-06
50.38	1.1832471847883497e-06
50.39	1.1843718268345071e-06
50.4	1.1854941887046166e-06
50.410000000000004	1.1866139993932379e-06
50.42	1.1877309912255996e-06
50.43	1.188844895638752e-06
50.44	1.1899554498429055e-06
50.45	1.1910623857191993e-06
50.46	1.192165440588866e-06
50.47	1.1932643521062047e-06
50.480000000000004	1.194358859035738e-06
50.49	1.1954487030285676e-06
50.5	1.1965336244035285e-06
50.51	1.1976133718061277e-06
50.52	1.1986876883307573e-06
50.53	1.199756322733947e-06
50.54	1.2008190278800512e-06
50.550000000000004	1.2018755554121796e-06
50.56	1.2029256607481997e-06
50.57	1.2039691026366484e-06
50.58	1.2050056411583299e-06
50.59	1.20603503983574e-06
50.6	1.2070570654110213e-06
50.61	1.2080714850704055e-06
50.620000000000005	1.2090780738827078e-06
50.63	1.2100766066946989e-06
50.64	1.2110668614617737e-06
50.65	1.2120486194699964e-06
50.660000000000004	1.2130216680006356e-06
50.67	1.213985794445982e-06
50.68	1.2149407935257983e-06
50.69	1.215886458738602e-06
50.7	1.2168225930198062e-06
50.71	1.217748998194601e-06
50.72	1.2186654857471169e-06
50.730000000000004	1.219571864941038e-06
50.74	1.2204679528116102e-06
50.75	1.2213535711680379e-06
50.76	1.2222285432628155e-06
50.77	1.223092699453865e-06
50.78	1.2239458735407993e-06
50.79	1.2247879038751464e-06
50.800000000000004	1.2256186338044373e-06
50.81	1.2264379103399392e-06
50.82	1.2272455868211907e-06
50.83	1.228041521361689e-06
50.84	1.2288255738512888e-06
50.85	1.2295976130616282e-06
50.86	1.230357511095015e-06
50.870000000000005	1.23110514504976e-06
50.88	1.2318403971312009e-06
50.89	1.2325631547627225e-06
50.9	1.2332733115849592e-06
50.910000000000004	1.2339707650133036e-06
50.92	1.2346554182363079e-06
50.93	1.2353271793275056e-06
50.94	1.2359859639099469e-06
50.95	1.2366316910483732e-06
50.96	1.2372642862468197e-06
50.97	1.2378836793391912e-06
50.980000000000004	1.2384898048223292e-06
50.99	1.2390826064079263e-06
51.0	1.239662029917099e-06
51.01	1.2402280292755918e-06
51.02	1.240780561628796e-06
51.03	1.2413195918936637e-06
51.04	1.2418450892059951e-06
51.050000000000004	1.2423570290298613e-06
51.06	1.2428553911592033e-06
51.07	1.2433401632705454e-06
51.08	1.243811337370282e-06
51.09	1.244268911348989e-06
51.1	1.2447128879822245e-06
51.11	1.2451432777060845e-06
51.120000000000005	1.2455600936212008e-06
51.13	1.2459633584871455e-06
51.14	1.2463530973949588e-06
51.15	1.2467293407647517e-06
51.160000000000004	1.2470921275653524e-06
51.17	1.247441500873414e-06
51.18	1.247777507318304e-06
51.19	1.2481002023001508e-06
51.2	1.2484096447717974e-06
51.21	1.2487059011245805e-06
51.22	1.2489890391931269e-06
51.230000000000004	1.2492591361379368e-06
51.24	1.2495162732273357e-06
51.25	1.2497605368366749e-06
51.26	1.2499920186703761e-06
51.27	1.2502108163170433e-06
51.28	1.2504170304739048e-06
51.29	1.2506107703869063e-06
51.300000000000004	1.2507921465232386e-06
51.31	1.2509612781208546e-06
51.32	1.2511182865271309e-06
51.33	1.251263299306693e-06
51.34	1.2513964503524377e-06
51.35	1.2515178752225964e-06
51.36	1.2516277161367384e-06
51.370000000000005	1.2517261184230577e-06
51.38	1.2518132369576662e-06
51.39	1.2518892230639622e-06
51.4	1.2519542400557526e-06
51.410000000000004	1.2520084510247997e-06
51.42	1.2520520263903379e-06
51.43	1.2520851381259135e-06
51.44	1.252107964422322e-06
51.45	1.2521206865789836e-06
51.46	1.2521234904472323e-06
51.47	1.2521165650980493e-06
51.480000000000004	1.2521001047094416e-06
51.49	1.252074306345996e-06
51.5	1.2520393700699017e-06
51.51	1.2519955021605966e-06
51.52	1.251942909008541e-06
51.53	1.2518818045537117e-06
51.54	1.2518124004046172e-06
51.550000000000004	1.2517349179397286e-06
51.56	1.2516495764280933e-06
51.57	1.2515566006898737e-06
51.58	1.25145621976408e-06
51.59	1.251348660136209e-06
51.6	1.2512341591719434e-06
51.61	1.251112950240163e-06
51.620000000000005	1.2509852728159743e-06
51.63	1.2508513663744836e-06
51.64	1.2507114760529348e-06
51.65	1.2505658468775493e-06
51.660000000000004	1.2504147256509057e-06
51.67	1.2502583637274967e-06
51.68	1.2500970111295473e-06
51.69	1.249930923097331e-06
51.7	1.2497603565364557e-06
51.71	1.2495855655769716e-06
51.72	1.2494068117874235e-06
51.730000000000004	1.2492243546269322e-06
51.74	1.2490384553309752e-06
51.75	1.2488493772444542e-06
51.76	1.2486573859327166e-06
51.77	1.2484627450737307e-06
51.78	1.2482657218981785e-06
51.79	1.2480665823044745e-06
51.800000000000004	1.2478655970760144e-06
51.81	1.247663031556101e-06
51.82	1.247459158304487e-06
51.83	1.2472542434416312e-06
51.84	1.2470485588611524e-06
51.85	1.2468423747913349e-06
51.86	1.2466359610163735e-06
51.870000000000005	1.2464295888747756e-06
51.88	1.2462235274846023e-06
51.89	1.246018048295383e-06
51.9	1.2458134206472238e-06
51.910000000000004	1.2456099128810294e-06
51.92	1.2454077961132626e-06
51.93	1.2452073383517615e-06
51.94	1.2450088056059627e-06
51.95	1.244812467549039e-06
51.96	1.2446185878589588e-06
51.97	1.2444274353207163e-06
51.980000000000004	1.2442392706146777e-06
51.99	1.2440543588621011e-06
52.0	1.2438729587449515e-06
52.01	1.2436953338301748e-06
52.02	1.2435217416895128e-06
52.03	1.243352439450618e-06
52.04	1.2431876849072765e-06
52.050000000000004	1.243027729302959e-06
52.06	1.2428728256574928e-06
52.07	1.242723223660036e-06
52.08	1.2425791723336133e-06
52.09	1.2424409181477358e-06
52.1	1.2423087036861347e-06
52.11	1.2421827711994737e-06
52.120000000000005	1.2420633588305918e-06
52.13	1.2419507050553946e-06
52.14	1.2418450434648065e-06
52.15	1.2417466042080605e-06
52.160000000000004	1.2416556169903004e-06
52.17	1.2415723080749785e-06
52.18	1.2414969003948784e-06
52.19	1.241429613885181e-06
52.2	1.2413706654834655e-06
52.21	1.2413202694627756e-06
52.22	1.2412786358773076e-06
52.230000000000004	1.2412459743371684e-06
52.24	1.2412224860147703e-06
52.25	1.2412083718604805e-06
52.26	1.2412038319364882e-06
52.27	1.241209056646042e-06
52.28	1.2412242361703463e-06
52.29	1.2412495584701588e-06
52.300000000000004	1.2412852055110335e-06
52.31	1.2413313545955873e-06
52.32	1.241388180361902e-06
52.33	1.2414558546725019e-06
52.34	1.2415345439498182e-06
52.35	1.2416244095092566e-06
52.36	1.2417256093355533e-06
52.370000000000005	1.2418382984158427e-06
52.38	1.2419626272963669e-06
52.39	1.2420987379746506e-06
52.4	1.2422467753347988e-06
52.410000000000004	1.2424068734917526e-06
52.42	1.2425791647840967e-06
52.43	1.2427637769985012e-06
52.44	1.2429608333697217e-06
52.45	1.2431704499160645e-06
52.46	1.2433927415456125e-06
52.47	1.2436278159499992e-06
52.480000000000004	1.2438757789334787e-06
52.49	1.2441367273074988e-06
52.5	1.2444107557740836e-06
52.51	1.2446979538172087e-06
52.52	1.2449984045925788e-06
52.53	1.24531218892443e-06
52.54	1.2456393786441922e-06
52.550000000000004	1.245980044584094e-06
52.56	1.2463342508040043e-06
52.57	1.2467020547024532e-06
52.58	1.2470835104583244e-06
52.59	1.2474786670324534e-06
52.6	1.2478875667243372e-06
52.61	1.248310249168938e-06
52.620000000000005	1.248746745341478e-06
52.63	1.2491970839967337e-06
52.64	1.2496612860068979e-06
52.65	1.2501393698016727e-06
52.660000000000004	1.2506313464832886e-06
52.67	1.2511372203816151e-06
52.68	1.2516569956044776e-06
52.69	1.2521906647133818e-06
52.7	1.252738220158811e-06
52.71	1.2532996450653755e-06
52.72	1.2538749193380383e-06
52.730000000000004	1.2544640176637145e-06
52.74	1.2550669075128695e-06
52.75	1.2556835549126788e-06
52.76	1.2563139155652436e-06
52.77	1.2569579420640409e-06
52.78	1.2576155817844992e-06
52.79	1.2582867782162666e-06
52.800000000000004	1.2589714643018723e-06
52.81	1.259669575204292e-06
52.82	1.2603810368716495e-06
52.83	1.261105768479709e-06
52.84	1.2618436847633419e-06
52.85	1.2625946981259517e-06
52.86	1.2633587134214253e-06
52.870000000000005	1.264135628065155e-06
52.88	1.2649253386953774e-06
52.89	1.2657277362881914e-06
52.9	1.266542703382001e-06
52.910000000000004	1.2673701198506748e-06
52.92	1.2682098611271897e-06
52.93	1.269061795206028e-06
52.94	1.2699257880832704e-06
52.95	1.2708017003149052e-06
52.96	1.271689384130248e-06
52.97	1.2725886924247476e-06
52.980000000000004	1.2734994674357125e-06
52.99	1.2744215519555624e-06
53.0	1.275354782892535e-06
53.01	1.276298988828195e-06
53.02	1.277253999121264e-06
53.03	1.2782196349148123e-06
53.04	1.2791957137991972e-06
53.050000000000004	1.2801820529206864e-06
53.06	1.281178456213894e-06
53.07	1.2821847328314817e-06
53.08	1.2832006838214838e-06
53.09	1.2842261026824175e-06
53.1	1.2852607873536925e-06
53.11	1.2863045228961312e-06
53.120000000000005	1.2873570970350912e-06
53.13	1.2884182891692575e-06
53.14	1.2894878780311814e-06
53.15	1.2905656378014996e-06
53.160000000000004	1.2916513403293806e-06
53.17	1.2927447499144762e-06
53.18	1.293845633298929e-06
53.19	1.2949537497863872e-06
53.2	1.296068857126187e-06
53.21	1.2971907096259727e-06
53.22	1.2983190579296533e-06
53.230000000000004	1.2994536519039812e-06
53.24	1.3005942360866385e-06
53.25	1.3017405552373518e-06
53.26	1.3028923464553088e-06
53.27	1.3040493511695672e-06
53.28	1.3052113034817125e-06
53.29	1.3063779379374196e-06
53.300000000000004	1.3075489833092035e-06
53.31	1.3087241707010477e-06
53.32	1.309903226553999e-06
53.33	1.3110858753107024e-06
53.34	1.3122718429681157e-06
53.35	1.313460848084702e-06
53.36	1.31465261477004e-06
53.370000000000005	1.3158468579188565e-06
53.38	1.317043299420284e-06
53.39	1.3182416532808716e-06
53.4	1.3194416370598816e-06
53.410000000000004	1.3206429623213722e-06
53.42	1.321845344737227e-06
53.43	1.32304849809195e-06
53.44	1.3242521342826663e-06
53.45	1.3254559637632113e-06
53.46	1.3266597010952452e-06
53.47	1.3278630567326033e-06
53.480000000000004	1.3290657411291207e-06
53.49	1.3302674662929448e-06
53.5	1.3314679448983568e-06
53.51	1.3326668880653258e-06
53.52	1.3338640079130215e-06
53.53	1.3350590183369704e-06
53.54	1.3362516309012307e-06
53.550000000000004	1.3374415618327973e-06
53.56	1.338628525138219e-06
53.57	1.3398122382657363e-06
53.58	1.3409924166651876e-06
53.59	1.3421687804493487e-06
53.6	1.3433410488428166e-06
53.61	1.3445089440677904e-06
53.620000000000005	1.3456721883464695e-06
53.63	1.3468305070096775e-06
53.64	1.347983626054372e-06
53.65	1.3491312755853357e-06
53.660000000000004	1.3502731845971283e-06
53.67	1.3514090877464469e-06
53.68	1.3525387193569216e-06
53.69	1.3536618185261418e-06
53.7	1.354778122686362e-06
53.71	1.3558873779295766e-06
53.72	1.3569893297926683e-06
53.730000000000004	1.3580837258109213e-06
53.74	1.3591703175164227e-06
53.75	1.3602488615482855e-06
53.76	1.3613191145456227e-06
53.77	1.3623808384766178e-06
53.78	1.3634337986401235e-06
53.79	1.3644777639987282e-06
53.800000000000004	1.3655125048472883e-06
53.81	1.3665377984750648e-06
53.82	1.3675534249468768e-06
53.83	1.3685591662149221e-06
53.84	1.3695548124470491e-06
53.85	1.37054015303395e-06
53.86	1.3715149863591236e-06
53.870000000000005	1.3724791121383362e-06
53.88	1.373432334084157e-06
53.89	1.3743744637917388e-06
53.9	1.3753053136333904e-06
53.910000000000004	1.3762247033088926e-06
53.92	1.3771324552935837e-06
53.93	1.3780283969477836e-06
53.94	1.3789123636254175e-06
53.95	1.3797841919016562e-06
53.96	1.3806437263452764e-06
53.97	1.3814908127463e-06
53.980000000000004	1.3823253054434659e-06
53.99	1.3831470653258293e-06
54.0	1.3839559538375568e-06
54.01	1.3847518411935766e-06
54.02	1.3855346016056203e-06
54.03	1.3863041161688017e-06
54.04	1.3870602705301494e-06
54.050000000000004	1.3878029548886062e-06
54.06	1.3885320666595646e-06
54.07	1.3892475094756662e-06
54.08	1.3899491899671546e-06
54.09	1.390637023868102e-06
54.1	1.3913109302432503e-06
54.11	1.3919708351517457e-06
54.120000000000005	1.392616669426694e-06
54.13	1.3932483700074272e-06
54.14	1.3938658814938165e-06
54.15	1.3944691519274244e-06
54.160000000000004	1.3950581375654636e-06
54.17	1.395632797995816e-06
54.18	1.3961931012440587e-06
54.19	1.3967390207758612e-06
54.2	1.3972705352749415e-06
54.21	1.3977876284210211e-06
54.22	1.3982902924425389e-06
54.230000000000004	1.398778525230071e-06
54.24	1.3992523270056623e-06
54.25	1.399711708982565e-06
54.26	1.4001566859267456e-06
54.27	1.4005872789324414e-06
54.28	1.4010035133127374e-06
54.29	1.4014054232625028e-06
54.300000000000004	1.4017930474174989e-06
54.31	1.4021664297425573e-06
54.32	1.4025256217520266e-06
54.33	1.4028706792901247e-06
54.34	1.4032016653064971e-06
54.35	1.4035186466365701e-06
54.36	1.4038216985534646e-06
54.370000000000005	1.404110898994837e-06
54.38	1.4043863350021724e-06
54.39	1.404648095837402e-06
54.4	1.404896278200951e-06
54.410000000000004	1.4051309853435612e-06
54.42	1.405352323291531e-06
54.43	1.405560405953743e-06
54.44	1.4057553513469045e-06
54.45	1.4059372830388384e-06
54.46	1.4061063309256383e-06
54.47	1.4062626293442904e-06
54.480000000000004	1.406406316517561e-06
54.49	1.406537539438979e-06
54.5	1.4066564437698048e-06
54.51	1.4067631876057973e-06
54.52	1.4068579290427152e-06
54.53	1.4069408332817446e-06
54.54	1.4070120689657628e-06
54.550000000000004	1.4070718090675172e-06
54.56	1.4071202336651822e-06
54.57	1.4071575241692003e-06
54.58	1.4071838693174854e-06
54.59	1.4071994607345317e-06
54.6	1.4072044927093685e-06
54.61	1.4071991676356532e-06
54.620000000000005	1.4071836895723777e-06
54.63	1.4071582664643145e-06
54.64	1.4071231100309944e-06
54.65	1.4070784384312418e-06
54.660000000000004	1.4070244707120594e-06
54.67	1.4069614309164535e-06
54.68	1.4068895438645868e-06
54.69	1.4068090442576064e-06
54.7	1.406720163132924e-06
54.71	1.406623139965646e-06
54.72	1.4065182130096332e-06
54.730000000000004	1.4064056274021297e-06
54.74	1.4062856301677584e-06
54.75	1.4061584698854546e-06
54.76	1.4060243989089116e-06
54.77	1.405883673255559e-06
54.78	1.4057365483877149e-06
54.79	1.4055832864290352e-06
54.800000000000004	1.4054241489480646e-06
54.81	1.4052594005109498e-06
54.82	1.4050893073491721e-06
54.83	1.4049141385807928e-06
54.84	1.4047341656553414e-06
54.85	1.4045496596892804e-06
54.86	1.4043608963509868e-06
54.870000000000005	1.4041681504206593e-06
54.88	1.4039717006752994e-06
54.89	1.4037718241155517e-06
54.9	1.4035688017388637e-06
54.910000000000004	1.4033629148757498e-06
54.92	1.4031544447457023e-06
54.93	1.4029436760099046e-06
54.94	1.4027308922193171e-06
54.95	1.4025163767028559e-06
54.96	1.4023004172303288e-06
54.97	1.4020832972416741e-06
54.980000000000004	1.4018653048397667e-06
54.99	1.401646725796013e-06
55.0	1.401427847103065e-06
55.01	1.4012089550874407e-06
55.02	1.4009903369638366e-06
55.03	1.400772278836726e-06
55.04	1.400555068031828e-06
55.050000000000004	1.400338989321348e-06
55.06	1.4001243290318044e-06
55.07	1.3999113713802913e-06
55.08	1.3997004016941261e-06
55.09	1.3994917029691578e-06
55.1	1.3992855570910123e-06
55.11	1.3990822456122487e-06
55.120000000000005	1.3988820509736044e-06
55.13	1.398685249065501e-06
55.14	1.3984921194420963e-06
55.15	1.3983029386599455e-06
55.160000000000004	1.3981179809441358e-06
55.17	1.397937521185888e-06
55.18	1.3977618293914418e-06
55.19	1.3975911755670367e-06
55.2	1.3974258286086894e-06
55.21	1.3972660519723235e-06
55.22	1.3971121115563534e-06
55.230000000000004	1.3969642664868331e-06
55.24	1.3968227781102627e-06
55.25	1.396687902666116e-06
55.26	1.396559893285243e-06
55.27	1.3964390029874707e-06
55.28	1.3963254793525337e-06
55.29	1.3962195684058543e-06
55.300000000000004	1.3961215142854755e-06
55.31	1.3960315561334369e-06
55.32	1.3959499324256441e-06
55.33	1.3958768774191554e-06
55.34	1.395812619486847e-06
55.35	1.3957573891110187e-06
55.36	1.3957114090024092e-06
55.370000000000005	1.3956748989851775e-06
55.38	1.3956480778842817e-06
55.39	1.3956311587515202e-06
55.4	1.3956243508639332e-06
55.410000000000004	1.3956278599458471e-06
55.42	1.395641888946031e-06
55.43	1.3956666352621383e-06
55.44	1.3957022934052432e-06
55.45	1.3957490533345052e-06
55.46	1.395807100346147e-06
55.47	1.3958766175159454e-06
55.480000000000004	1.3959577809252721e-06
55.49	1.3960507635468744e-06
55.5	1.3961557345787412e-06
55.51	1.3962728582228578e-06
55.52	1.3964022931300946e-06
55.53	1.396544194065541e-06
55.54	1.3966987126856623e-06
55.550000000000004	1.3968659932084293e-06
55.56	1.397046176521144e-06
55.57	1.397239398404082e-06
55.58	1.397445790751739e-06
55.59	1.3976654770209151e-06
55.6	1.3978985806684108e-06
55.61	1.3981452168243536e-06
55.620000000000005	1.3984054966220683e-06
55.63	1.3986795244225192e-06
55.64	1.3989674015890685e-06
55.65	1.399269223822941e-06
55.660000000000004	1.3995850807191346e-06
55.67	1.3999150556553985e-06
55.68	1.400259229789036e-06
55.69	1.4006176768388556e-06
55.7	1.4009904643064175e-06
55.71	1.4013776558075008e-06
55.72	1.401779308740636e-06
55.730000000000004	1.4021954746201715e-06
55.74	1.4026262010746748e-06
55.75	1.4030715292934204e-06
55.76	1.4035314934712773e-06
55.77	1.4040061233622225e-06
55.78	1.4044954440572965e-06
55.79	1.4049994744302907e-06
55.800000000000004	1.4055182261385468e-06
55.81	1.4060517078418044e-06
55.82	1.4065999183188183e-06
55.83	1.4071628573475436e-06
55.84	1.4077405120493935e-06
55.85	1.4083328686576024e-06
55.86	1.4089399049677098e-06
55.870000000000005	1.4095615940012962e-06
55.88	1.4101979041170054e-06
55.89	1.4108487966790761e-06
55.9	1.4115142266124536e-06
55.910000000000004	1.4121941461775478e-06
55.92	1.4128884990860513e-06
55.93	1.4135972231654748e-06
55.94	1.4143202534677712e-06
55.95	1.4150575171623103e-06
55.96	1.4158089359783688e-06
55.97	1.416574427093309e-06
55.980000000000004	1.417353901023155e-06
55.99	1.4181472628438385e-06
56.0	1.4189544137455101e-06
56.01	1.4197752470357372e-06
56.02	1.420609651581195e-06
56.03	1.4214575110305105e-06
56.04	1.4223187033701734e-06
56.050000000000004	1.4231931020347588e-06
56.06	1.424080574241593e-06
56.07	1.4249809806576863e-06
56.08	1.4258941797296032e-06
56.09	1.4268200231315475e-06
56.1	1.427758358429898e-06
56.11	1.4287090237541378e-06
56.120000000000005	1.4296718591211288e-06
56.13	1.430646694888793e-06
56.14	1.431633356530071e-06
56.15	1.4326316670754125e-06
56.160000000000004	1.4336414420057508e-06
56.17	1.4346624964689525e-06
56.18	1.4356946352878097e-06
56.19	1.436737662618981e-06
56.2	1.4377913755136973e-06
56.21	1.4388555680255877e-06
56.22	1.4399300329870357e-06
56.230000000000004	1.441014550351838e-06
56.24	1.4421089047367275e-06
56.25	1.4432128734309657e-06
56.26	1.4443262258412304e-06
56.27	1.4454487332615784e-06
56.28	1.446580159769617e-06
56.29	1.4477202662233069e-06
56.300000000000004	1.4488688099278946e-06
56.31	1.4500255457461364e-06
56.32	1.4511902216574057e-06
56.33	1.4523625865292544e-06
56.34	1.4535423819017623e-06
56.35	1.4547293490929647e-06
56.36	1.4559232246469378e-06
56.370000000000005	1.4571237418881111e-06
56.38	1.4583306310322897e-06
56.39	1.4595436227393677e-06
56.4	1.4607624397866559e-06
56.410000000000004	1.4619868067278219e-06
56.42	1.4632164422323513e-06
56.43	1.4644510649697295e-06
56.44	1.465690390167751e-06
56.45	1.4669341311668305e-06
56.46	1.4681819980877364e-06
56.47	1.4694337027165716e-06
56.480000000000004	1.4706889496229891e-06
56.49	1.4719474458191328e-06
56.5	1.4732088968738566e-06
56.51	1.4744730024718322e-06
56.52	1.4757394661835121e-06
56.53	1.4770079878045905e-06
56.54	1.4782782647992931e-06
56.550000000000004	1.4795499967412695e-06
56.56	1.480822880206567e-06
56.57	1.4820966113271439e-06
56.58	1.483370886901092e-06
56.59	1.4846454003958343e-06
56.6	1.4859198486094627e-06
56.61	1.4871939248983779e-06
56.620000000000005	1.4884673241732926e-06
56.63	1.4897397412338975e-06
