# Simulation started at 2021-10-17 18:53:05.566103
#
# Simulation details: 
# L / k = 50.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
47.88	0.00019602229179593866
47.89	0.00019610004477033094
47.9	0.00019617571085461805
47.910000000000004	0.0001962493082391381
47.92	0.0001963208561091001
47.93	0.00019639037461161024
47.94	0.00019645788481570392
47.95	0.00019652340867815088
47.96	0.00019658696900726191
47.97	0.00019664858942392005
47.980000000000004	0.0001967082943244991
47.99	0.00019676610884189483
48.0	0.00019682205880622305
48.01	0.00019687617071073582
48.02	0.00019692847166774552
48.03	0.0001969789893707663
48.04	0.00019702775206142942
48.050000000000004	0.00019707478848174365
48.06	0.00019712012784123267
48.07	0.0001971637997785214
48.08	0.0001972058343197025
48.09	0.00019724626184702831
48.1	0.00019728511304994978
48.11	0.0001973224189002476
48.120000000000005	0.00019735821060706815
48.13	0.0001973925195855042
48.14	0.00019742537741751498
48.15	0.00019745681581984087
48.160000000000004	0.0001974868666072549
48.17	0.00019751556165958917
48.18	0.00019754293289064861
48.19	0.00019756901221246181
48.2	0.0001975938315099679
48.21	0.0001976174226053784
48.22	0.00019763981722942248
48.230000000000004	0.00019766104699570075
48.24	0.00019768114337281872
48.25	0.00019770013765529892
48.26	0.00019771806094137645
48.27	0.0001977349441092402
48.28	0.00019775081778850012
48.29	0.00019776571234886298
48.300000000000004	0.00019777965787004526
48.31	0.00019779268412367657
48.32	0.00019780482056286353
48.33	0.00019781609629565544
48.34	0.00019782654007527434
48.35	0.00019783618028401673
48.36	0.00019784504492204036
48.370000000000005	0.0001978531615928203
48.38	0.00019786055749326792
48.39	0.0001978672594099562
48.4	0.00019787329370313245
48.410000000000004	0.00019787868630460892
48.42	0.0001978834627153203
48.43	0.0001978876479969971
48.44	0.00019789126677149937
48.45	0.00019789434322015076
48.46	0.0001978969010814069
48.47	0.00019789896365718374
48.480000000000004	0.00019790055380985994
48.49	0.00019790169396916024
48.5	0.00019790240613692944
48.51	0.00019790271189379371
48.52	0.00019790263240415662
48.53	0.0001979021884270793
48.54	0.00019790140032527326
48.550000000000004	0.0001979002880760916
48.56	0.0001978988712807439
48.57	0.00019789716918039435
48.58	0.00019789520066604283
48.59	0.00019789298429884195
48.6	0.0001978905383182017
48.61	0.000197887880664549
48.620000000000005	0.00019788502899242832
48.63	0.0001978820006871551
48.64	0.00019787881288901854
48.65	0.0001978754825043838
48.660000000000004	0.00019787202623333666
48.67	0.0001978684605864478
48.68	0.00019786480190375766
48.69	0.00019786106637698087
48.7	0.00019785727007348708
48.71	0.00019785342895650704
48.72	0.00019784955890345124
48.730000000000004	0.00019784567573932765
48.74	0.00019784179524495737
48.75	0.0001978379331921687
48.76	0.00019783410535811896
48.77	0.00019783032755293917
48.78	0.00019782661563927384
48.79	0.0001978229855599256
48.800000000000004	0.00019781945335439755
48.81	0.00019781603518354007
48.82	0.00019781274735319876
48.83	0.0001978096063341983
48.84	0.00019780662878321476
48.85	0.00019780383156542403
48.86	0.00019780123177504105
48.870000000000005	0.00019779884675097392
48.88	0.00019779669410169287
48.89	0.00019779479172088443
48.9	0.00019779315780599216
48.910000000000004	0.0001977918108755361
48.92	0.00019779076978665433
48.93	0.00019779005374764846
48.94	0.0001977896823340819
48.95	0.00019778967550754256
48.96	0.00019779005362008384
48.97	0.00019779083743276527
48.980000000000004	0.00019779204812397921
48.99	0.00019779370729866574
49.0	0.00019779583699786052
49.01	0.00019779845970924192
49.02	0.00019780159836635391
49.03	0.00019780527636159562
49.04	0.00019780951754744258
49.050000000000004	0.00019781434623689087
49.06	0.00019781978720878612
49.07	0.00019782586570471494
49.08	0.0001978326074321135
49.09	0.00019784003855805032
49.1	0.0001978481857100034
49.11	0.00019785707596320368
49.120000000000005	0.00019786673684696332
49.13	0.00019787719632213818
49.14	0.00019788848278334825
49.15	0.0001979006250463211
49.160000000000004	0.0001979136523347913
49.17	0.0001979275942634029
49.18	0.00019794248083515598
49.19	0.00019795834241242982
49.2	0.0001979752097099885
49.21	0.00019799311377144413
49.22	0.00019801208595171538
49.230000000000004	0.00019803215789571116
49.24	0.0001980533615182356
49.25	0.00019807572897667658
49.26	0.00019809929265179882
49.27	0.00019812408511710178
49.28	0.00019815013911606005
49.29	0.0001981774875328135
49.300000000000004	0.00019820616336296837
49.31	0.000198236199682289
49.32	0.00019826762962382727
49.33	0.00019830048633184827
49.34	0.00019833480294240147
49.35	0.0001983706125421314
49.36	0.00019840794813619222
49.370000000000005	0.00019844684261438594
49.38	0.00019848732871274866
49.39	0.00019852943897746833
49.4	0.0001985732057270262
49.410000000000004	0.0001986186610196672
49.42	0.00019866583660543835
49.43	0.00019871476389643483
49.44	0.0001987654739205036
49.45	0.00019881799728760363
49.46	0.0001988723641468404
49.47	0.00019892860414505442
49.480000000000004	0.00019898674638996194
49.49	0.00019904681940674518
49.5	0.0001991088511000827
49.51	0.00019917286871184992
49.52	0.0001992388987782645
49.53	0.0001993069670991332
49.54	0.00019937709868678155
49.550000000000004	0.0001994493177337464
49.56	0.0001995236475661466
49.57	0.0001996001106129297
49.58	0.00019967872836235134
49.59	0.00019975952132444963
49.6	0.00019984250899363065
49.61	0.0001999277098134744
49.620000000000005	0.00020001514113754393
49.63	0.0002001048191956345
49.64	0.00020019675906002288
49.65	0.00020029097460938505
49.660000000000004	0.0002003874784992643
49.67	0.0002004862821272102
49.68	0.00020058739560246952
49.69	0.00020069082771734248
49.7	0.00020079658591920513
49.71	0.0002009046762808664
49.72	0.00020101510347658724
49.730000000000004	0.00020112787075643457
49.74	0.00020124297992329954
49.75	0.0002013604313089168
49.76	0.000201480223756767
49.77	0.00020160235459920628
49.78	0.00020172681964336636
49.79	0.00020185361315305794
49.800000000000004	0.00020198272783078508
49.81	0.0002021141548137484
49.82	0.00020224788365430513
49.83	0.0002023839023151952
49.84	0.0002025221971589941
49.85	0.0002026627529427838
49.86	0.0002028055528131567
49.870000000000005	0.0002029505783063268
49.88	0.00020309780934479882
49.89	0.00020324722423759045
49.9	0.00020339879968500618
49.910000000000004	0.0002035525107829672
49.92	0.00020370833102656416
49.93	0.00020386623232293566
49.94	0.00020402618499770764
49.95	0.00020418815780887112
49.96	0.0002043521179576624
49.97	0.00020451803110810296
49.980000000000004	0.0002046858613998781
49.99	0.00020485557146943112
50.0	0.0002050271224756095
50.01	0.00020520047411187736
50.02	0.00020537558463928907
50.03	0.00020555241090813858
50.04	0.0002057309083889347
50.050000000000004	0.00020591103119915743
50.06	0.00020609273213523238
50.07	0.00020627596270283988
50.08	0.00020646067315732708
50.09	0.00020664681253379502
50.1	0.000206834328683847
50.11	0.0002070231683192203
50.120000000000005	0.00020721327704797954
50.13	0.00020740459941559486
50.14	0.0002075970789505721
50.15	0.00020779065820675235
50.160000000000004	0.00020798527880805384
50.17	0.0002081808814946573
50.18	0.00020837740617196676
50.19	0.00020857479196023654
50.2	0.00020877297723653765
50.21	0.00020897189969815155
50.22	0.00020917149640087285
50.230000000000004	0.00020937170381829517
50.24	0.0002095724578939917
50.25	0.00020977369409236335
50.26	0.0002099753474550381
50.27	0.00021017735265627113
50.28	0.0002103796440550143
50.29	0.00021058215575231465
50.300000000000004	0.00021078482164815782
50.31	0.00021098757549531388
50.32	0.00021119035095651384
50.33	0.00021139308166262527
50.34	0.00021159570126716432
50.35	0.00021179814350258397
50.36	0.00021200034223889386
50.370000000000005	0.00021220223153795015
50.38	0.000212403745710521
50.39	0.0002126048193704655
50.4	0.00021280538749346434
50.410000000000004	0.00021300538546764614
50.42	0.00021320474915287324
50.43	0.00021340341492859238
50.44	0.00021360131975545205
50.45	0.00021379840121771299
50.46	0.00021399459758564277
50.47	0.00021418984785537276
50.480000000000004	0.0002143840918108486
50.49	0.000214577270062688
50.5	0.00021476932410258165
50.51	0.000214960196347036
50.52	0.00021514983018633416
50.53	0.00021533817002494793
50.54	0.00021552516133205302
50.550000000000004	0.00021571075067416956
50.56	0.00021589488576367888
50.57	0.0002160775154957939
50.58	0.00021625858998675085
50.59	0.0002164380606085592
50.6	0.00021661588003063503
50.61	0.00021679200224089534
50.620000000000005	0.00021696638259016687
50.63	0.0002171389778172772
50.64	0.00021730974607747644
50.65	0.00021747864696730623
50.660000000000004	0.00021764564155657418
50.67	0.00021781069240334183
50.68	0.00021797376358279053
50.69	0.0002181348207024314
50.7	0.00021829383092086818
50.71	0.0002184507629697796
50.72	0.00021860558715713907
50.730000000000004	0.0002187582753920836
50.74	0.00021890880118624612
50.75	0.00021905713966796636
50.76	0.0002192032675877309
50.77	0.000219347163322281
50.78	0.00021948880688049677
50.79	0.0002196281799028421
50.800000000000004	0.00021976526566314103
50.81	0.0002199000490634706
50.82	0.00022003251663094137
50.83	0.0002201626565158099
50.84	0.0002202904584801546
50.85	0.0002204159138873285
50.86	0.00022053901569696333
50.870000000000005	0.0002206597584463177
50.88	0.0002207781382370655
50.89	0.00022089415272530388
50.9	0.00022100780109501894
50.910000000000004	0.00022111908404587322
50.92	0.00022122800376855878
50.93	0.00022133456392603446
50.94	0.0002214387696265474
50.95	0.00022154062740187275
50.96	0.00022164014517889186
50.97	0.00022173733225172576
50.980000000000004	0.00022183219925830944
50.99	0.00022192475813975765
51.0	0.0002220150221211581
51.01	0.00022210300567193642
51.02	0.00022218872447243854
51.03	0.00022227219538462073
51.04	0.00022235343641296978
51.050000000000004	0.000222432466669642
51.06	0.0002225093063361605
51.07	0.00022258397662999752
51.08	0.000222656499762941
51.09	0.00022272689890090458
51.1	0.00022279519812984372
51.11	0.00022286142241079165
51.120000000000005	0.00022292559754311103
51.13	0.00022298775012052907
51.14	0.00022304790749561043
51.15	0.00022310609773079637
51.160000000000004	0.00022316234956765157
51.17	0.00022321669237268527
51.18	0.00022326915610815234
51.19	0.00022331977128420277
51.2	0.00022336856891880252
51.21	0.00022341558049576715
51.22	0.00022346083792679217
51.230000000000004	0.00022350437350826535
51.24	0.0002235462198830751
51.25	0.000223586409998755
51.26	0.00022362497707062445
51.27	0.00022366195454215365
51.28	0.0002236973760454397
51.29	0.0002237312753642362
51.300000000000004	0.0002237636863997583
51.31	0.00022379464313126984
51.32	0.00022382417958477507
51.33	0.00022385232979271752
51.34	0.00022387912776500318
51.35	0.00022390460745669305
51.36	0.00022392880273447435
51.370000000000005	0.00022395174734812784
51.38	0.00022397347489788721
51.39	0.00022399401880768277
51.4	0.00022401341230349203
51.410000000000004	0.0002240316883762583
51.42	0.00022404887976668064
51.43	0.00022406501893557085
51.44	0.0002240801380488655
51.45	0.00022409426894720585
51.46	0.0002241074431350576
51.47	0.0002241196917533994
51.480000000000004	0.00022413104557628127
51.49	0.0002241415349767406
51.5	0.00022415118993079908
51.51	0.00022416003999181644
51.52	0.00022416811428593864
51.53	0.00022417544150044044
51.54	0.00022418204987251222
51.550000000000004	0.0002241879671851521
51.56	0.00022419322075928338
51.57	0.0002241978374545317
51.58	0.00022420184365634643
51.59	0.0002242052652818849
51.6	0.0002242081277818997
51.61	0.00022421045613174595
51.620000000000005	0.0002242122748423725
51.63	0.00022421360796232026
51.64	0.0002242144790792766
51.65	0.00022421491133084448
51.660000000000004	0.00022421492741031557
51.67	0.00022421454957177733
51.68	0.00022421379964610022
51.69	0.00022421269904771002
51.7	0.00022421126878757747
51.71	0.00022420952948820627
51.72	0.0002242075013936251
51.730000000000004	0.00022420520438948266
51.74	0.00022420265801459394
51.75	0.00022419988148281167
51.76	0.00022419689369601592
51.77	0.00022419371326598547
51.78	0.00022419035853227243
51.79	0.0002241868475830744
51.800000000000004	0.00022418319827710587
51.81	0.00022417942825947446
51.82	0.00022417555499254505
51.83	0.00022417159577114987
51.84	0.00022416756774557012
51.85	0.00022416348795295526
51.86	0.00022415937332831426
51.870000000000005	0.00022415524073959858
51.88	0.00022415110700269025
51.89	0.00022414698891293217
51.9	0.0002241429032661113
51.910000000000004	0.00022413886688144036
51.92	0.00022413489662787
51.93	0.00022413100944651543
51.94	0.00022412722237796778
51.95	0.0002241235525801688
51.96	0.0002241200173577207
51.97	0.00022411663418253625
51.980000000000004	0.00022411342071693152
51.99	0.0002241103948363854
52.0	0.00022410757464852438
52.01	0.0002241049785204341
52.02	0.00022410262509342527
52.03	0.00022410053330512714
52.04	0.00022409872241213602
52.050000000000004	0.00022409721200111754
52.06	0.0002240960220150079
52.07	0.00022409517276444912
52.08	0.00022409468494410945
52.09	0.00022409457965044677
52.1	0.00022409487839347708
52.11	0.00022409560311154042
52.120000000000005	0.00022409677617984958
52.13	0.0002240984204269214
52.14	0.00022410055913724136
52.15	0.0002241032160678058
52.160000000000004	0.00022410641544667875
52.17	0.00022411018198620347
52.18	0.00022411454088422378
52.19	0.00022411951782719264
52.2	0.00022412513899550124
52.21	0.000224131431058483
52.22	0.00022413842118251814
52.230000000000004	0.00022414613701726704
52.24	0.00022415460670488496
52.25	0.00022416385886592227
52.26	0.00022417392259743707
52.27	0.0002241848274642244
52.28	0.00022419660349137782
52.29	0.00022420928114874616
52.300000000000004	0.00022422289134593765
52.31	0.00022423746541422318
52.32	0.00022425303509343575
52.33	0.00022426963251687138
52.34	0.0002242872901901949
52.35	0.00022430604097622986
52.36	0.00022432591807342028
52.370000000000005	0.00022434695499384816
52.38	0.00022436918554158414
52.39	0.0002243926437827115
52.4	0.00022441736403133739
52.410000000000004	0.00022444338081129
52.42	0.0002244707288334702
52.43	0.00022449944296487612
52.44	0.00022452955820284615
52.45	0.00022456110963597897
52.46	0.00022459413241926462
52.47	0.0002246286617328952
52.480000000000004	0.00022466473275595256
52.49	0.0002247023806243309
52.5	0.00022474164039654188
52.51	0.00022478254701963074
52.52	0.00022482513528521153
52.53	0.00022486943979715956
52.54	0.0002249154949250931
52.550000000000004	0.00022496333477151076
52.56	0.00022501299312749357
52.57	0.00022506450343073858
52.58	0.00022511789872770027
52.59	0.00022517321162562887
52.6	0.00022523047425726528
52.61	0.00022528971823243538
52.620000000000005	0.00022535097460218978
52.63	0.0002254142738062903
52.64	0.00022547964563846
52.65	0.0002255471191988656
52.660000000000004	0.00022561672285592582
52.67	0.00022568848419679544
52.68	0.00022576242999183815
52.69	0.0002258385861478862
52.7	0.00022591697766594088
52.71	0.0002259976286015375
52.72	0.00022608056202433335
52.730000000000004	0.0002261657999762523
52.74	0.00022625336342874114
52.75	0.0002263432722492409
52.76	0.0002264355451583322
52.77	0.00022653019969454125
52.78	0.00022662725217126312
52.79	0.00022672671765011643
52.800000000000004	0.00022682860989908793
52.81	0.0002269329413591148
52.82	0.00022703972311455267
52.83	0.00022714896485864777
52.84	0.00022726067486178447
52.85	0.0002273748599439518
52.86	0.00022749152544876416
52.870000000000005	0.0002276106752118201
52.88	0.000227732311539941
52.89	0.00022785643518408172
52.9	0.00022798304531790325
52.910000000000004	0.00022811213952067533
52.92	0.00022824371375185226
52.93	0.0002283777623386385
52.94	0.0002285142779547833
52.95	0.00022865325161680605
52.96	0.00022879467265723985
52.97	0.00022893852872529763
52.980000000000004	0.0002290848057749928
52.99	0.00022923348805448107
53.0	0.00022938455810472824
53.01	0.00022953799675651254
53.02	0.0002296937831276491
53.03	0.00022985189462110256
53.04	0.00023001230693431296
53.050000000000004	0.00023017499405542097
53.06	0.00023033992827348193
53.07	0.00023050708018990118
53.08	0.00023067641872009936
53.09	0.00023084791111538383
53.1	0.00023102152296827771
53.11	0.00023119721823705586
53.120000000000005	0.0002313749592531833
53.13	0.00023155470675051415
53.14	0.00023173641988361027
53.15	0.00023192005624816936
53.160000000000004	0.00023210557191155612
53.17	0.00023229292143545077
53.18	0.0002324820579088227
53.19	0.0002326729329750199
53.2	0.0002328654968679622
53.21	0.0002330596984436717
53.22	0.00023325548521413442
53.230000000000004	0.00023345280339093222
53.24	0.000233651597921547
53.25	0.00023385181252533194
53.26	0.00023405338974347156
53.27	0.00023425627097639623
53.28	0.0002344603965334091
53.29	0.00023466570567642897
53.300000000000004	0.00023487213666562035
53.31	0.0002350796268140165
53.32	0.00023528811253170634
53.33	0.00023549752938345492
53.34	0.00023570781213222425
53.35	0.0002359188948020119
53.36	0.00023613071072292602
53.370000000000005	0.00023634319259668857
53.38	0.00023655627254082212
53.39	0.00023676988215548533
53.4	0.00023698395257443217
53.410000000000004	0.00023719841452451984
53.42	0.0002374131983847727
53.43	0.00023762823424555712
53.44	0.0002378434519674233
53.45	0.0002380587812381707
53.46	0.00023827415163890642
53.47	0.0002384894926945602
53.480000000000004	0.00023870473394338454
53.49	0.0002389198049925767
53.5	0.0002391346355752333
53.51	0.00023934915561718562
53.52	0.0002395632952897353
53.53	0.0002397769850734921
53.54	0.00023999015581632754
53.550000000000004	0.00024020273879021836
53.56	0.00024041466574975523
53.57	0.00024062586899242788
53.58	0.00024083628140891822
53.59	0.00024104583654871448
53.6	0.00024125446866485323
53.61	0.00024146211277598084
53.620000000000005	0.00024166870471631352
53.63	0.00024187418118759574
53.64	0.00024207847981427832
53.65	0.00024228153919014783
53.660000000000004	0.00024248329892462284
53.67	0.00024268369969948633
53.68	0.00024288268330918683
53.69	0.00024308019270424808
53.7	0.00024327617204067398
53.71	0.00024347056671902845
53.72	0.0002436633234246255
53.730000000000004	0.00024385439016616495
53.74	0.00024404371632036348
53.75	0.0002442312526561574
53.76	0.000244416951380777
53.77	0.00024460076616461546
53.78	0.000244782652171871
53.79	0.0002449625660968513
53.800000000000004	0.0002451404661836243
53.81	0.0002453163122567714
53.82	0.00024549006573670873
53.83	0.000245661689675325
53.84	0.0002458311487616438
53.85	0.00024599840934702577
53.86	0.0002461634394590462
53.870000000000005	0.00024632620881603895
53.88	0.00024648668883830993
53.89	0.0002466448526609044
53.9	0.0002468006751339402
53.910000000000004	0.0002469541328410374
53.92	0.0002471052040912136
53.93	0.00024725386892754386
53.94	0.00024740010912749355
53.95	0.0002475439081975894
53.96	0.0002476852513739747
53.97	0.00024782412561186185
53.980000000000004	0.0002479605195837564
53.99	0.0002480944236686877
54.0	0.00024822582993422326
54.01	0.0002483547321361357
54.02	0.00024848112568987
54.03	0.0002486050076663249
54.04	0.0002487263767669834
54.050000000000004	0.0002488452333044844
54.06	0.0002489615791828603
54.07	0.0002490754178732235
54.08	0.0002491867543907844
54.09	0.0002492955952690945
54.1	0.0002494019485278498
54.11	0.00024950582365146357
54.120000000000005	0.00024960723155253994
54.13	0.00024970618454389637
54.14	0.0002498026963050348
54.15	0.0002498967818452824
54.160000000000004	0.00024998845747625786
54.17	0.0002500777407679067
54.18	0.00025016465051586056
54.19	0.00025024920670002615
54.2	0.0002503314304513893
54.21	0.0002504113440073841
54.22	0.00025048897067314613
54.230000000000004	0.00025056433478121143
54.24	0.0002506374616483287
54.25	0.00025070837753504716
54.26	0.0002507771096027511
54.27	0.0002508436858704721
54.28	0.0002509081351697029
54.29	0.00025097048710287506
54.300000000000004	0.0002510307720035021
54.31	0.00025108902088244456
54.32	0.0002511452653943813
54.33	0.00025119953778696136
54.34	0.00025125187085917045
54.35	0.00025130229791980874
54.36	0.0002513508527421937
54.370000000000005	0.00025139756952041736
54.38	0.0002514424828269357
54.39	0.0002514856275730448
54.4	0.0002515270389618074
54.410000000000004	0.00025156675245396887
54.42	0.0002516048037193297
54.43	0.00025164122860155125
54.44	0.0002516760630801862
54.45	0.0002517093432278239
54.46	0.0002517411051746743
54.47	0.00025177138507348484
54.480000000000004	0.000251800219061904
54.49	0.00025182764322451145
54.5	0.0002518536935668392
54.51	0.0002518784059751811
54.52	0.0002519018161906139
54.53	0.0002519239597735812
54.54	0.00025194487207891303
54.550000000000004	0.00025196458822640544
54.56	0.0002519831430721764
54.57	0.0002520005711862394
54.58	0.0002520169068279676
54.59	0.000252032183922668
54.6	0.0002520464360385999
54.61	0.0002520596963715427
54.620000000000005	0.0002520719977241459
54.63	0.00025208337248250334
54.64	0.00025209385261515393
54.65	0.0002521034696471025
54.660000000000004	0.00025211225464960574
54.67	0.00025212023823162344
54.68	0.00025212745052827223
54.69	0.0002521339211940532
54.7	0.0002521396793959685
54.71	0.00025214475380430645
54.72	0.00025214917259930303
54.730000000000004	0.0002521529634542663
54.74	0.000252156153547789
54.75	0.00025215876955853034
54.76	0.00025216083766732567
54.77	0.0002521623835626263
54.78	0.0002521634324411659
54.79	0.00025216400902161595
54.800000000000004	0.0002521641375431427
54.81	0.0002521638417816163
54.82	0.00025216314505471793
54.83	0.00025216207023726067
54.84	0.0002521606397709597
54.85	0.0002521588756759785
54.86	0.00025215679957191206
54.870000000000005	0.00025215443268689075
54.88	0.0002521517958785635
54.89	0.0002521489096513063
54.9	0.0002521457941726535
54.910000000000004	0.00025214246929483597
54.92	0.00025213895457487645
54.93	0.00025213526929313
54.94	0.0002521314324808177
54.95	0.00025212746293601374
54.96	0.00025212337925051287
54.97	0.0002521191998319239
54.980000000000004	0.00025211494292864955
54.99	0.0002521106266553108
55.0	0.0002521062690131748
55.01	0.00025210188791990884
55.02	0.0002520975012348936
55.03	0.00025209312678020623
55.04	0.0002520887823707074
55.050000000000004	0.00025208448583957654
55.06	0.0002520802550594059
55.07	0.0002520761079740641
55.08	0.0002520720626187911
55.09	0.00025206813715106247
55.1	0.00025206434986968507
55.11	0.0002520607192425528
55.120000000000005	0.00025205726393029426
55.13	0.000252054002812252
55.14	0.0002520509550055783
55.15	0.0002520481398919916
55.160000000000004	0.00025204557713520703
55.17	0.00025204328670946907
55.18	0.0002520412889129853
55.19	0.0002520396043925732
55.2	0.0002520382541624233
55.21	0.00025203725961675527
55.22	0.00025203664255557534
55.230000000000004	0.0002520364251941132
55.24	0.0002520366301823618
55.25	0.00025203728061640174
55.26	0.00025203840005372236
55.27	0.0002520400125215483
55.28	0.00025204214253127244
55.29	0.0002520448150850063
55.300000000000004	0.0002520480556867932
55.31	0.00025205189034460673
55.32	0.0002520563455806757
55.33	0.00025206144843492595
55.34	0.00025206722646098356
55.35	0.0002520737077367219
55.36	0.0002520809208597097
55.370000000000005	0.00025208889494554576
55.38	0.0002520976596224189
55.39	0.0002521072450325512
55.4	0.0002521176818199855
55.410000000000004	0.00025212900112903114
55.42	0.0002521412345860563
55.43	0.00025215441430059826
55.44	0.0002521685728414935
55.45	0.000252183743232437
55.46	0.000252199958932775
55.47	0.0002522172538191869
55.480000000000004	0.0002522356621732502
55.49	0.0002522552186543514
55.5	0.0002522759582845868
55.51	0.00025229791642378263
55.52	0.0002523211287461802
55.53	0.0002523456312151229
55.54	0.0002523714600545235
55.550000000000004	0.0002523986517277699
55.56	0.0002524272428958696
55.57	0.00025245727039824306
55.58	0.0002524887712211932
55.59	0.0002525217824539405
55.6	0.00025255634126508664
55.61	0.0002525924848644223
55.620000000000005	0.00025263025046406984
55.63	0.0002526696752458424
55.64	0.0002527107963172792
55.65	0.0002527536506794492
55.660000000000004	0.00025279827518054354
55.67	0.0002528447064796824
55.68	0.00025289298100272806
55.69	0.00025294313490153986
55.7	0.00025299520401078635
55.71	0.0002530492238042026
55.72	0.00025310522935084734
55.730000000000004	0.0002531632552723595
55.74	0.00025322333569510747
55.75	0.00025328550420844476
55.76	0.0002533497938179696
55.77	0.00025341623690111614
55.78	0.00025348486515974766
55.79	0.0002535557095786345
55.800000000000004	0.0002536288003723852
55.81	0.0002537041669508078
55.82	0.00025378183786595176
55.83	0.0002538618407673665
55.84	0.0002539442023636873
55.85	0.00025402894837189827
55.86	0.0002541161034782524
55.870000000000005	0.00025420569129053217
55.88	0.00025429773429963554
55.89	0.00025439225383749875
55.9	0.00025448927003257626
55.910000000000004	0.00025458880177431364
55.92	0.0002546908666686276
55.93	0.00025479548100293403
55.94	0.0002549026597093995
55.95	0.0002550124163249734
55.96	0.0002551247629597464
55.97	0.00025523971025886993
55.980000000000004	0.0002553572673764659
55.99	0.0002554774419366579
56.0	0.00025560024000759185
56.01	0.0002557256660734586
56.02	0.0002558537230035185
56.03	0.00025598441203233957
56.04	0.00025611773272848914
56.050000000000004	0.0002562536829787687
56.06	0.0002563922589652323
56.07	0.000256533455142649
56.08	0.0002566772642266235
56.09	0.0002568236771760546
56.1	0.00025697268317714794
56.11	0.0002571242696360887
56.120000000000005	0.00025727842216682895
56.13	0.0002574351245804296
56.14	0.00025759435888561555
56.15	0.0002577561052784505
56.160000000000004	0.0002579203421441134
56.17	0.00025808704605478905
56.18	0.0002582561917737758
56.19	0.00025842775225759507
56.2	0.0002586016986626527
56.21	0.00025877800035445375
56.22	0.00025895662491470794
56.230000000000004	0.0002591375381564287
56.24	0.00025932070414091957
56.25	0.0002595060851877662
56.26	0.00025969364189271094
56.27	0.00025988333315785095
56.28	0.00026007511620418367
56.29	0.00026026894659825217
56.300000000000004	0.0002604647782815661
56.31	0.0002606625635965809
56.32	0.00026086225331389823
56.33	0.0002610637966747875
56.34	0.0002612671414080614
56.35	0.0002614722337830333
56.36	0.0002616790186356077
56.370000000000005	0.00026188743941146786
56.38	0.00026209743821037357
56.39	0.0002623089558214664
56.4	0.00026252193177112026
56.410000000000004	0.0002627363043727904
56.42	0.0002629520107655381
56.43	0.00026316898696820967
56.44	0.000263387167932172
56.45	0.00026360648758516625
56.46	0.0002638268788895948
56.47	0.0002640482738950345
56.480000000000004	0.0002642706037917497
56.49	0.0002644937989716434
56.5	0.00026471778907655175
56.51	0.0002649425030645247
56.52	0.00026516786926411573
56.53	0.0002653938154397739
56.54	0.0002656202688415821
56.550000000000004	0.0002658471562781983
56.56	0.0002660744041699248
56.57	0.00026630193861687523
56.58	0.0002665296854575949
56.59	0.0002667575703318992
56.6	0.0002669855187462655
56.61	0.0002672134561364503
56.620000000000005	0.0002674413079315485
56.63	0.000267668999614723
56.64	0.0002678964567899289
56.65	0.0002681236052426428
56.660000000000004	0.0002683503710070312
56.67	0.000268576680422572
56.68	0.0002688024602002237
56.69	0.00026902763748770653
56.7	0.0002692521399234593
56.71	0.0002694758957031418
56.72	0.000269698833636145
56.730000000000004	0.00026992088321164953
56.74	0.00027014197464692025
56.75	0.00027036203895558497
56.76	0.0002705810079959292
56.77	0.0002707988145339568
56.78	0.0002710153922917957
56.79	0.00027123067600365314
56.800000000000004	0.00027144460147066063
56.81	0.00027165710560594913
56.82	0.0002718681264920475
56.83	0.0002720776034208505
56.84	0.0002722854769457994
56.85	0.0002724916889256246
56.86	0.0002726961825691987
56.870000000000005	0.0002728989024709527
56.88	0.00027309979466161316
56.89	0.00027329880663995443
56.9	0.000273495887408437
56.910000000000004	0.0002736909875153959
56.92	0.00027388405908035374
56.93	0.00027407505582865976
56.94	0.0002742639331205776
56.95	0.00027445064798059526
56.96	0.0002746351591209617
56.97	0.000274817426961671
56.980000000000004	0.00027499741365966113
56.99	0.00027517508312246974
57.0	0.0002753504010253316
57.01	0.0002755233348296082
57.02	0.00027569385379655476
57.03	0.00027586192899164974
57.04	0.00027602753330391305
57.050000000000004	0.00027619064144424055
57.06	0.0002763512299526205
57.07	0.0002765092772052391
57.08	0.0002766647634090402
57.09	0.00027681767060505624
57.1	0.0002769679826626348
57.11	0.00027711568527455377
57.120000000000005	0.00027726076595113724
57.13	0.0002774032140089311
57.14	0.00027754302056082203
57.15	0.0002776801785023819
57.160000000000004	0.0002778146824979899
57.17	0.0002779465289595162
57.18	0.000278075716035997
57.19	0.00027820224358532375
57.2	0.0002783261131550363
57.21	0.0002784473279594524
57.22	0.0002785658928532442
57.230000000000004	0.00027868181430301675
57.24	0.00027879510036055155
57.25	0.00027890576063382966
57.26	0.0002790138062502834
57.27	0.0002791192498282635
57.28	0.00027922210544550907
57.29	0.0002793223885939611
57.300000000000004	0.0002794201161558929
57.31	0.000279515306353173
57.32	0.00027960797871595666
57.33	0.0002796981540451604
57.34	0.0002797858543638343
57.35	0.0002798711028809686
57.36	0.00027995392394863927
57.370000000000005	0.00028003434301449026
57.38	0.0002801123865859845
57.39	0.0002801880821780012
