# Simulation started at 2021-10-17 19:16:14.935501
#
# Simulation details: 
# L / k = 1000.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
47.31	1.7025561005468148e-07
47.32	1.7041794220240547e-07
47.33	1.705796673912019e-07
47.34	1.7074074787348792e-07
47.35	1.7090114701190373e-07
47.36	1.7106082583762117e-07
47.37	1.712197474912358e-07
47.38	1.7137787433618712e-07
47.39	1.7153517173351673e-07
47.4	1.7169159938212886e-07
47.410000000000004	1.7184712519657808e-07
47.42	1.7200171054110314e-07
47.43	1.7215532033265646e-07
47.44	1.723079205984135e-07
47.45	1.7245947625532665e-07
47.46	1.726099539967052e-07
47.47	1.7275931785132315e-07
47.480000000000004	1.7290753551169047e-07
47.49	1.7305457389316103e-07
47.5	1.732003991339326e-07
47.51	1.7334498125798348e-07
47.52	1.7348828673657835e-07
47.53	1.7363028614880704e-07
47.54	1.7377094818638028e-07
47.550000000000004	1.7391024265123178e-07
47.56	1.740481400114291e-07
47.57	1.741846118452628e-07
47.58	1.7431962873182272e-07
47.59	1.7445316335962247e-07
47.6	1.7458518886126484e-07
47.61	1.7471567870241955e-07
47.62	1.748446060156894e-07
47.63	1.7497194648719017e-07
47.64	1.7509767458179226e-07
47.65	1.7522176665174527e-07
47.660000000000004	1.7534419871623186e-07
47.67	1.7546494934794765e-07
47.68	1.7558399489914223e-07
47.69	1.7570131505273423e-07
47.7	1.758168887144862e-07
47.71	1.759306963444729e-07
47.72	1.7604271762561297e-07
47.730000000000004	1.7615293501638263e-07
47.74	1.762613308642358e-07
47.75	1.7636788762764866e-07
47.76	1.764725906516773e-07
47.77	1.7657542228377565e-07
47.78	1.7667636842411127e-07
47.79	1.7677541563898558e-07
47.800000000000004	1.7687255060572227e-07
47.81	1.7696776111186807e-07
47.82	1.7706103494496972e-07
47.83	1.771523627791538e-07
47.84	1.7724173295707857e-07
47.85	1.7732913715207133e-07
47.86	1.7741456825870472e-07
47.870000000000005	1.7749801572986001e-07
47.88	1.7757947545771202e-07
47.89	1.776589411139895e-07
47.9	1.7773640681451042e-07
47.910000000000004	1.778118692286057e-07
47.92	1.778853254696955e-07
47.93	1.779567715409769e-07
47.94	1.7802620566609306e-07
47.95	1.7809362973242315e-07
47.96	1.781590409644096e-07
47.97	1.7822244080534233e-07
47.980000000000004	1.7828383280793503e-07
47.99	1.7834321619503157e-07
48.0	1.784005971838809e-07
48.01	1.7845597866106289e-07
48.02	1.7850936617769264e-07
48.03	1.785607652848853e-07
48.04	1.7861018219988978e-07
48.050000000000004	1.7865762480528957e-07
48.06	1.7870310220491348e-07
48.07	1.7874662239236727e-07
48.08	1.7878819735805962e-07
48.09	1.788278350955963e-07
48.1	1.7886554981583203e-07
48.11	1.7890135273201935e-07
48.120000000000005	1.7893525605661154e-07
48.13	1.7896727577682014e-07
48.14	1.7899742565941068e-07
48.15	1.790257214695501e-07
48.160000000000004	1.7905217919444993e-07
48.17	1.790768165976786e-07
48.18	1.7909965011053686e-07
48.19	1.7912070149339598e-07
48.2	1.7913998673346754e-07
48.21	1.791575270360113e-07
48.22	1.7917334449446543e-07
48.230000000000004	1.79187459314889e-07
48.24	1.791998935907202e-07
48.25	1.7921066997050872e-07
48.26	1.7921981410040644e-07
48.27	1.7922734873998536e-07
48.28	1.7923329942437505e-07
48.29	1.7923769046745974e-07
48.300000000000004	1.7924055073503808e-07
48.31	1.7924190531815043e-07
48.32	1.792417817503278e-07
48.33	1.7924020789816808e-07
48.34	1.7923721362667067e-07
48.35	1.7923282757958958e-07
48.36	1.792270796219242e-07
48.370000000000005	1.7922000017378537e-07
48.38	1.792116208765293e-07
48.39	1.7920197303844532e-07
48.4	1.791910884119119e-07
48.410000000000004	1.7917899963748596e-07
48.42	1.7916573868959063e-07
48.43	1.791513415394519e-07
48.44	1.7913584071660438e-07
48.45	1.7911926963876112e-07
48.46	1.7910166505430425e-07
48.47	1.7908306149116981e-07
48.480000000000004	1.790634934772939e-07
48.49	1.7904299898230391e-07
48.5	1.790216146435597e-07
48.51	1.7899937554410883e-07
48.52	1.7897631976460104e-07
48.53	1.7895248394239616e-07
48.54	1.7892790760143384e-07
48.550000000000004	1.7890262737907392e-07
48.56	1.7887668157801073e-07
48.57	1.7885011038831777e-07
48.58	1.7882295100246637e-07
48.59	1.787952428333739e-07
48.6	1.7876702562702462e-07
48.61	1.7873833957349206e-07
48.620000000000005	1.7870922341955975e-07
48.63	1.786797171332566e-07
48.64	1.7864986046056686e-07
48.65	1.7861969436872016e-07
48.660000000000004	1.7858925993596841e-07
48.67	1.7855859513193906e-07
48.68	1.7852774225612933e-07
48.69	1.7849673938918897e-07
48.7	1.784656314951505e-07
48.71	1.784344558775075e-07
48.72	1.7840325428064574e-07
48.730000000000004	1.7837206633952718e-07
48.74	1.7834093402058215e-07
48.75	1.7830989751388415e-07
48.76	1.7827899734257358e-07
48.77	1.7824827402979082e-07
48.78	1.7821776754356478e-07
48.79	1.7818751862908044e-07
48.800000000000004	1.7815756803152283e-07
48.81	1.781279548307424e-07
48.82	1.7809871988294645e-07
48.83	1.7806990226798547e-07
48.84	1.7804154150979912e-07
48.85	1.780136782425501e-07
48.86	1.7798635032484356e-07
48.870000000000005	1.7795959739164147e-07
48.88	1.7793345952199502e-07
48.89	1.779079725761079e-07
48.9	1.7788317641098672e-07
48.910000000000004	1.778591092183035e-07
48.92	1.7783580863461879e-07
48.93	1.7781331251853771e-07
48.94	1.7779165573106326e-07
48.95	1.777708774630682e-07
48.96	1.777510135747562e-07
48.97	1.777321000373533e-07
48.980000000000004	1.7771417148981783e-07
48.99	1.776972639033758e-07
49.0	1.7768141302720863e-07
49.01	1.7766665172391782e-07
49.02	1.7765301618677398e-07
49.03	1.776405378350887e-07
49.04	1.7762925152986497e-07
49.050000000000004	1.7761918869041438e-07
49.06	1.7761038140218233e-07
49.07	1.7760286241674805e-07
49.08	1.7759666304240085e-07
49.09	1.7759181314414008e-07
49.1	1.775883425869651e-07
49.11	1.77586282235076e-07
49.120000000000005	1.7758566073222681e-07
49.13	1.7758650650012697e-07
49.14	1.7758884640617367e-07
49.15	1.7759271053741088e-07
49.160000000000004	1.7759812298567823e-07
49.17	1.7760511139552904e-07
49.18	1.7761370063595905e-07
49.19	1.7762391768538777e-07
49.2	1.7763578286089654e-07
49.21	1.7764932358499408e-07
49.22	1.7766456150702936e-07
49.230000000000004	1.7768151905350749e-07
49.24	1.7770021842888895e-07
49.25	1.777206809494558e-07
49.26	1.777429257110441e-07
49.27	1.7776697425198051e-07
49.28	1.777928428925435e-07
49.29	1.7782055361514892e-07
49.300000000000004	1.7785012185189686e-07
49.31	1.7788156470022187e-07
49.32	1.7791489825835782e-07
49.33	1.7795013851351626e-07
49.34	1.7798730023166343e-07
49.35	1.7802639773467632e-07
49.36	1.7806744390114204e-07
49.370000000000005	1.7811045083249155e-07
49.38	1.7815543140731194e-07
49.39	1.7820239583965503e-07
49.4	1.7825135367743883e-07
49.410000000000004	1.783023164669828e-07
49.42	1.78355291202692e-07
49.43	1.7841028665532832e-07
49.44	1.7846731126258675e-07
49.45	1.7852636913229247e-07
49.46	1.7858746692578364e-07
49.47	1.786506107492869e-07
49.480000000000004	1.7871580282324828e-07
49.49	1.787830475885599e-07
49.5	1.7885234693260088e-07
49.51	1.789237031868396e-07
49.52	1.7899711757252135e-07
49.53	1.7907258975657925e-07
49.54	1.7915011840674566e-07
49.550000000000004	1.7922970296790908e-07
49.56	1.7931134121962344e-07
49.57	1.7939503116348732e-07
49.58	1.7948076713736327e-07
49.59	1.7956854525547072e-07
49.6	1.7965836129896218e-07
49.61	1.7975020816241027e-07
49.620000000000005	1.7984407874038766e-07
49.63	1.7993996603848927e-07
49.64	1.800378605087971e-07
49.65	1.801377546017946e-07
49.660000000000004	1.80239637770363e-07
49.67	1.8034349624773682e-07
49.68	1.8044932370564482e-07
49.69	1.8055710437892003e-07
49.7	1.8066682549999769e-07
49.71	1.807784745233576e-07
49.72	1.8089203557281053e-07
49.730000000000004	1.8100749332727872e-07
49.74	1.8112483357590747e-07
49.75	1.8124403744490536e-07
49.76	1.813650880588824e-07
49.77	1.8148796743222562e-07
49.78	1.8161265724625508e-07
49.79	1.8173913629571103e-07
49.800000000000004	1.8186738459657903e-07
49.81	1.819973812766662e-07
49.82	1.8212910424253437e-07
49.83	1.8226253173381224e-07
49.84	1.823976406578609e-07
49.85	1.825344058126177e-07
49.86	1.8267280510464445e-07
49.870000000000005	1.8281281077836553e-07
49.88	1.829543987419413e-07
49.89	1.8309754079570695e-07
49.9	1.8324221295884513e-07
49.910000000000004	1.8338838492226728e-07
49.92	1.8353602904142008e-07
49.93	1.836851171166387e-07
49.94	1.8383561983803531e-07
49.95	1.8398750500914218e-07
49.96	1.8414074409722758e-07
49.97	1.8429530612706913e-07
49.980000000000004	1.8445115801402068e-07
49.99	1.8460826867183755e-07
50.0	1.8476660545996282e-07
50.01	1.8492613429454963e-07
50.02	1.85086820314595e-07
50.03	1.8524863176772044e-07
50.04	1.8541153312678915e-07
50.050000000000004	1.8557548830955284e-07
50.06	1.8574046245500853e-07
50.07	1.859064190368187e-07
50.08	1.860733226388689e-07
50.09	1.8624113529153163e-07
50.1	1.8640981958029101e-07
50.11	1.8657933920085412e-07
50.120000000000005	1.8674965418519207e-07
50.13	1.8692072867310117e-07
50.14	1.8709252058712877e-07
50.15	1.872649940670712e-07
50.160000000000004	1.8743810759058732e-07
50.17	1.87611823299072e-07
50.18	1.8778609967018411e-07
50.19	1.87960898290207e-07
50.2	1.8813617652657655e-07
50.21	1.8831189552148686e-07
50.22	1.8848801452975295e-07
50.230000000000004	1.8866449069676605e-07
50.24	1.888412844985865e-07
50.25	1.8901835385776167e-07
50.26	1.8919565736297272e-07
50.27	1.8937315304778934e-07
50.28	1.895507986127143e-07
50.29	1.8972855364562946e-07
50.300000000000004	1.899063752919261e-07
50.31	1.900842210300624e-07
50.32	1.902620492266749e-07
50.33	1.90439818914534e-07
50.34	1.906174855736964e-07
50.35	1.9079500868102173e-07
50.36	1.9097234527087892e-07
50.370000000000005	1.9114945415399376e-07
50.38	1.913262928088244e-07
50.39	1.9150281893587362e-07
50.4	1.916789916789341e-07
50.410000000000004	1.9185476751726327e-07
50.42	1.9203010603874304e-07
50.43	1.922049661651215e-07
50.44	1.923793051528122e-07
50.45	1.9255308303378627e-07
50.46	1.9272625728650183e-07
50.47	1.9289878927519766e-07
50.480000000000004	1.930706365893542e-07
50.49	1.9324175926094256e-07
50.5	1.9341211798806768e-07
50.51	1.9358167258065606e-07
50.52	1.9375038284863422e-07
50.53	1.939182107113524e-07
50.54	1.9408511697793784e-07
50.550000000000004	1.9425106267956238e-07
50.56	1.944160106237547e-07
50.57	1.9457992117555278e-07
50.58	1.9474275847475297e-07
50.59	1.9490448588399545e-07
50.6	1.9506506498956355e-07
50.61	1.9522446192965504e-07
50.620000000000005	1.9538263851259785e-07
50.63	1.955395629860135e-07
50.64	1.9569519782436373e-07
50.65	1.95849509054824e-07
50.660000000000004	1.960024635927482e-07
50.67	1.9615402935269088e-07
50.68	1.963041720287606e-07
50.69	1.9645286009062346e-07
50.7	1.966000637843024e-07
50.71	1.9674574969208436e-07
50.72	1.968898877269254e-07
50.730000000000004	1.9703245002222758e-07
50.74	1.9717340693503616e-07
50.75	1.9731272848932946e-07
50.76	1.9745038937202253e-07
50.77	1.9758636171651744e-07
50.78	1.9772061876643932e-07
50.79	1.9785313443154706e-07
50.800000000000004	1.9798388473102335e-07
50.81	1.9811284512893934e-07
50.82	1.982399920885669e-07
50.83	1.9836530218420023e-07
50.84	1.9848875398853494e-07
50.85	1.9861032662937816e-07
50.86	1.9872999923453705e-07
50.870000000000005	1.9884775137590793e-07
50.88	1.989635639576548e-07
50.89	1.990774211035884e-07
50.9	1.9918930338480578e-07
50.910000000000004	1.992991943700062e-07
50.92	1.9940707973731264e-07
50.93	1.9951294327746893e-07
50.94	1.9961677011348655e-07
50.95	1.9971855058642518e-07
50.96	1.9981826804293945e-07
50.97	1.9991591271306675e-07
50.980000000000004	2.0001147504888905e-07
50.99	2.0010494317102e-07
51.0	2.0019631052914377e-07
51.01	2.0028556724227542e-07
51.02	2.0037270731521062e-07
51.03	2.004577228653659e-07
51.04	2.0054061100616138e-07
51.050000000000004	2.006213630778575e-07
51.06	2.0069997963556574e-07
51.07	2.007764552391933e-07
51.08	2.0085078955567326e-07
51.09	2.0092298247398332e-07
51.1	2.009930302193652e-07
51.11	2.010609368996441e-07
51.120000000000005	2.0112670295890922e-07
51.13	2.0119033161680733e-07
51.14	2.01251826759119e-07
51.15	2.0131119038424572e-07
51.160000000000004	2.013684291535256e-07
51.17	2.014235502834083e-07
51.18	2.0147655932500896e-07
51.19	2.0152746549317868e-07
51.2	2.0157627600436712e-07
51.21	2.016230012946707e-07
51.22	2.0166765246631968e-07
51.230000000000004	2.017102400664328e-07
51.24	2.017507763074633e-07
51.25	2.017892749561767e-07
51.26	2.0182575011240544e-07
51.27	2.018602149878035e-07
51.28	2.0189268634673851e-07
51.29	2.019231810646005e-07
51.300000000000004	2.0195171612780172e-07
51.31	2.0197830863377675e-07
51.32	2.0200297912165155e-07
51.33	2.0202574557703912e-07
51.34	2.0204663053746685e-07
51.35	2.0206565309877078e-07
51.36	2.0208283668665672e-07
51.370000000000005	2.0209820394967437e-07
51.38	2.0211177775841804e-07
51.39	2.021235830929058e-07
51.4	2.0213364526622257e-07
51.410000000000004	2.0214198892531954e-07
51.42	2.0214864171475e-07
51.43	2.0215363005782194e-07
51.44	2.021569830423786e-07
51.45	2.0215872553741576e-07
51.46	2.0215889151575794e-07
51.47	2.0215750828889156e-07
51.480000000000004	2.021546061659052e-07
51.49	2.0215021634406583e-07
51.5	2.021443720190419e-07
51.51	2.021371044991227e-07
51.52	2.0212844564770904e-07
51.53	2.021184307698931e-07
51.54	2.0210709339441024e-07
51.550000000000004	2.0209446671692888e-07
51.56	2.020805864866304e-07
51.57	2.0206548967394156e-07
51.58	2.0204921047373148e-07
51.59	2.0203178685562762e-07
51.6	2.0201325390267755e-07
51.61	2.0199365191597707e-07
51.620000000000005	2.0197301731084139e-07
51.63	2.0195138838996485e-07
51.64	2.019288030119526e-07
51.65	2.0190530169994503e-07
51.660000000000004	2.018809230897034e-07
51.67	2.018557074823235e-07
51.68	2.0182969451276733e-07
51.69	2.0180292492621987e-07
51.7	2.0177544091115607e-07
51.71	2.01747281769471e-07
51.72	2.0171848846839424e-07
51.730000000000004	2.016891041956015e-07
51.74	2.0165916903014391e-07
51.75	2.016287270478756e-07
51.76	2.0159781943807076e-07
51.77	2.0156648861124893e-07
51.78	2.0153477653384044e-07
51.79	2.0150272694863247e-07
51.800000000000004	2.0147038315432297e-07
51.81	2.0143778611814156e-07
51.82	2.014049799159423e-07
51.83	2.013720086235793e-07
51.84	2.0133891465157205e-07
51.85	2.0130574085452935e-07
51.86	2.0127253130830525e-07
51.870000000000005	2.01239328312397e-07
51.88	2.0120617605368096e-07
51.89	2.0117311783085512e-07
51.9	2.0114019516626058e-07
51.910000000000004	2.0110745357904136e-07
51.92	2.01074935479717e-07
51.93	2.0104268250165092e-07
51.94	2.0101073838763028e-07
51.95	2.0097914599226385e-07
51.96	2.0094794794811577e-07
51.97	2.0091718644366097e-07
51.980000000000004	2.008869042224859e-07
51.99	2.0085714103057484e-07
52.0	2.008279420540049e-07
52.01	2.0079934714978265e-07
52.02	2.0077139784024922e-07
52.03	2.0074413509263422e-07
52.04	2.0071759943007805e-07
52.050000000000004	2.0069183204185492e-07
52.06	2.0066687334008293e-07
52.07	2.0064276262665715e-07
52.08	2.0061953920347264e-07
52.09	2.005972430385583e-07
52.1	2.0057591298972e-07
52.11	2.0055558602738444e-07
52.120000000000005	2.0053630289673663e-07
52.13	2.0051809890286876e-07
52.14	2.0050101201540826e-07
52.15	2.0048507898273726e-07
52.160000000000004	2.0047033622017096e-07
52.17	2.0045681980995766e-07
52.18	2.0044456539025646e-07
52.19	2.0043360560162427e-07
52.2	2.0042397841368853e-07
52.21	2.0041571469064934e-07
52.22	2.0040885007066578e-07
52.230000000000004	2.0040341530691563e-07
52.24	2.0039944348404504e-07
52.25	2.003969663544325e-07
52.26	2.003960155594342e-07
52.27	2.003966199648488e-07
52.28	2.003988108789656e-07
52.29	2.0040261772269474e-07
52.300000000000004	2.0040806802956723e-07
52.31	2.0041518900004718e-07
52.32	2.0042401149833466e-07
52.33	2.004345587280909e-07
52.34	2.0044685866693612e-07
52.35	2.0046093551773225e-07
52.36	2.0047681503765347e-07
52.370000000000005	2.0049452043036098e-07
52.38	2.00514074899516e-07
52.39	2.0053550175980206e-07
52.4	2.0055882254954582e-07
52.410000000000004	2.0058405802991786e-07
52.42	2.0061122929515562e-07
52.43	2.0064035488598364e-07
52.44	2.0067145400926023e-07
52.45	2.0070454653797754e-07
52.46	2.0073964657196797e-07
52.47	2.0077677354013446e-07
52.480000000000004	2.0081594276355474e-07
52.49	2.0085716778694973e-07
52.5	2.0090046504162018e-07
52.51	2.0094584629593015e-07
52.52	2.0099332476153364e-07
52.53	2.0104291242883932e-07
52.54	2.010946199559882e-07
52.550000000000004	2.0114845844521057e-07
52.56	2.0120443666726828e-07
52.57	2.0126256317087865e-07
52.58	2.0132284617169205e-07
52.59	2.0138529188695742e-07
52.6	2.01449906644946e-07
52.61	2.0151669710699593e-07
52.620000000000005	2.015856662707094e-07
52.63	2.0165681802186697e-07
52.64	2.0173015524704851e-07
52.65	2.0180567972261088e-07
52.660000000000004	2.0188339289184398e-07
52.67	2.0196329464372553e-07
52.68	2.0204538486723322e-07
52.69	2.0212966256316633e-07
52.7	2.0221612406778888e-07
52.71	2.0230476760474403e-07
52.72	2.0239558884416198e-07
52.730000000000004	2.024885825679945e-07
52.74	2.025837432251265e-07
52.75	2.0268106459830904e-07
52.76	2.0278054024824854e-07
52.77	2.0288216118213853e-07
52.78	2.0298591885126172e-07
52.79	2.0309180193134324e-07
52.800000000000004	2.0319980220673273e-07
52.81	2.0330990713191e-07
52.82	2.0342210371726566e-07
52.83	2.0353638041648026e-07
52.84	2.0365272290767678e-07
52.85	2.0377111553671057e-07
52.86	2.0389154398170461e-07
52.870000000000005	2.0401399147829125e-07
52.88	2.0413844070699128e-07
52.89	2.0426487490343703e-07
52.9	2.043932747497479e-07
52.910000000000004	2.04523620483954e-07
52.92	2.0465589256613015e-07
52.93	2.0479007012408346e-07
52.94	2.0492613073130883e-07
52.95	2.050640527384573e-07
52.96	2.0520381283084532e-07
52.97	2.0534538669458868e-07
52.980000000000004	2.0548875112602616e-07
52.99	2.0563387914673825e-07
53.0	2.057807452215954e-07
53.01	2.0592932359342342e-07
53.02	2.0607958561846829e-07
53.03	2.0623150354115438e-07
53.04	2.0638504927283918e-07
53.050000000000004	2.065401921713672e-07
53.06	2.0669690359298443e-07
53.07	2.0685515234042384e-07
53.08	2.0701490777152998e-07
53.09	2.0717613613552288e-07
53.1	2.0733880568002405e-07
53.11	2.0750288476367729e-07
53.120000000000005	2.076683381924127e-07
53.13	2.0783513188238345e-07
53.14	2.0800323119463116e-07
53.15	2.0817260149019745e-07
53.160000000000004	2.0834320602070022e-07
53.17	2.0851500870389117e-07
53.18	2.0868797268036587e-07
53.19	2.0886205964743e-07
53.2	2.090372334118129e-07
53.21	2.0921345456059726e-07
53.22	2.0939068445802178e-07
53.230000000000004	2.0956888469036983e-07
53.24	2.097480142904118e-07
53.25	2.09928034844431e-07
53.26	2.1010890438599716e-07
53.27	2.1029058328014827e-07
53.28	2.104730294494317e-07
53.29	2.1065620281479625e-07
53.300000000000004	2.1084005952243245e-07
53.31	2.1102456027044525e-07
53.32	2.1120966042786904e-07
53.33	2.113953178062289e-07
53.34	2.1158148943989374e-07
53.35	2.1176813236323255e-07
53.36	2.1195520361061426e-07
53.370000000000005	2.121426594392517e-07
53.38	2.1233045444102316e-07
53.39	2.1251854698256523e-07
53.4	2.1270689165575618e-07
53.410000000000004	2.1289544482883116e-07
53.42	2.1308416120469076e-07
53.43	2.132729964854363e-07
53.44	2.134619069282806e-07
53.45	2.1365084656999045e-07
53.46	2.138397725559571e-07
53.47	2.1402863858988042e-07
53.480000000000004	2.1421740037386172e-07
53.49	2.1440601283284622e-07
53.5	2.1459443166893521e-07
53.51	2.1478261180707392e-07
53.52	2.1497050839425214e-07
53.53	2.151580779097273e-07
53.54	2.153452755004892e-07
53.550000000000004	2.1553205520330465e-07
53.56	2.157183754958325e-07
53.57	2.1590419008177264e-07
53.58	2.160894558844717e-07
53.59	2.1627412916114253e-07
53.6	2.1645816672410945e-07
53.61	2.166415243864961e-07
53.620000000000005	2.1682416051493902e-07
53.63	2.1700603025642806e-07
53.64	2.171870929768005e-07
53.65	2.1736730515531377e-07
53.660000000000004	2.1754662604678288e-07
53.67	2.1772501279659906e-07
53.68	2.179024237713989e-07
53.69	2.1807882100155496e-07
53.7	2.1825416018916854e-07
53.71	2.1842840347563452e-07
53.72	2.18601510892924e-07
53.730000000000004	2.1877344258403042e-07
53.74	2.1894416124546012e-07
53.75	2.1911362624305042e-07
53.76	2.192818013835307e-07
53.77	2.1944864880829584e-07
53.78	2.196141315469191e-07
53.79	2.197782127399961e-07
53.800000000000004	2.1994085830367993e-07
53.81	2.2010203193367772e-07
53.82	2.202616994351203e-07
53.83	2.204198255029155e-07
53.84	2.205763787177517e-07
53.85	2.2073132477373747e-07
53.86	2.2088463225156119e-07
53.870000000000005	2.2103626884373284e-07
53.88	2.2118620479627538e-07
53.89	2.213344094670333e-07
53.9	2.214808538791857e-07
53.910000000000004	2.2162550772364398e-07
53.92	2.2176834491016706e-07
53.93	2.2190933790522394e-07
53.94	2.2204845862017208e-07
53.95	2.2218568329623878e-07
53.96	2.2232098495500452e-07
53.97	2.2245434139200881e-07
53.980000000000004	2.2258572618394368e-07
53.99	2.2271512056804e-07
54.0	2.2284250067450273e-07
54.01	2.2296784552011673e-07
54.02	2.2309113423268911e-07
54.03	2.232123487155846e-07
54.04	2.2333147009501175e-07
54.050000000000004	2.2344848005229068e-07
54.06	2.2356336304429902e-07
54.07	2.2367610263973603e-07
54.08	2.2378668396161316e-07
54.09	2.238950927990757e-07
54.1	2.2400131594046968e-07
54.11	2.2410534028516338e-07
54.120000000000005	2.242071565072834e-07
54.13	2.2430675239437647e-07
54.14	2.2440411784341308e-07
54.15	2.2449924663714427e-07
54.160000000000004	2.2459212856151822e-07
54.17	2.2468275795439752e-07
54.18	2.2477112959773393e-07
54.19	2.2485723694121162e-07
54.2	2.2494107720927303e-07
54.21	2.2502264707124908e-07
54.22	2.2510194397362682e-07
54.230000000000004	2.2517896858254005e-07
54.24	2.2525371812243122e-07
54.25	2.2532619459170178e-07
54.26	2.2539639910057474e-07
54.27	2.254643358678976e-07
54.28	2.255300064479826e-07
54.29	2.2559341716910097e-07
54.300000000000004	2.256545713619218e-07
54.31	2.2571347690902854e-07
54.32	2.2577014135993778e-07
54.33	2.2582457137598766e-07
54.34	2.258767772822523e-07
54.35	2.2592677006993966e-07
54.36	2.2597455928696775e-07
54.370000000000005	2.2602015747885673e-07
54.38	2.2606357663601528e-07
54.39	2.2610483196849884e-07
54.4	2.261439371320506e-07
54.410000000000004	2.2618090789183753e-07
54.42	2.262157613452942e-07
54.43	2.2624851281349834e-07
54.44	2.262791826135313e-07
54.45	2.263077889530507e-07
54.46	2.263343527042494e-07
54.47	2.263588927409188e-07
54.480000000000004	2.2638143237774244e-07
54.49	2.2640199259793548e-07
54.5	2.2642059760435984e-07
54.51	2.2643727204396669e-07
54.52	2.2645203889837262e-07
54.53	2.2646492514599714e-07
54.54	2.2647595732117054e-07
54.550000000000004	2.264851616251562e-07
54.56	2.2649256647966354e-07
54.57	2.2649820108355811e-07
54.58	2.2650209496877238e-07
54.59	2.2650427655701577e-07
54.6	2.265047777116891e-07
54.61	2.2650363107334925e-07
54.620000000000005	2.2650086672904024e-07
54.63	2.264965193177204e-07
54.64	2.264906211468798e-07
54.65	2.2648320741058825e-07
54.660000000000004	2.2647431163758114e-07
54.67	2.2646397079828517e-07
54.68	2.264522184214357e-07
54.69	2.2643909347586089e-07
54.7	2.2642463270994284e-07
54.71	2.2640887265001908e-07
54.72	2.2639185170980625e-07
54.730000000000004	2.263736077479095e-07
54.74	2.2635418284178144e-07
54.75	2.263336135177596e-07
54.76	2.2631194240840813e-07
54.77	2.2628920803846597e-07
54.78	2.2626545181925195e-07
54.79	2.2624071671639712e-07
54.800000000000004	2.2621504280895266e-07
54.81	2.2618847228539352e-07
54.82	2.2616104866646225e-07
54.83	2.261328136965446e-07
54.84	2.261038116735392e-07
54.85	2.26074086229211e-07
54.86	2.2604367921896795e-07
54.870000000000005	2.2601263693911022e-07
54.88	2.2598100191117965e-07
54.89	2.2594882009840944e-07
54.9	2.259161363538098e-07
54.910000000000004	2.258829937540341e-07
54.92	2.2584943915049394e-07
54.93	2.258155159529096e-07
54.94	2.2578127212291577e-07
54.95	2.257467519584111e-07
54.96	2.2571200153365112e-07
54.97	2.2567706536857912e-07
54.980000000000004	2.2564199075869595e-07
54.99	2.2560682344519023e-07
55.0	2.2557160728187142e-07
55.01	2.255363905634411e-07
55.02	2.2550121725473105e-07
55.03	2.254661344291975e-07
55.04	2.254311893823413e-07
55.050000000000004	2.2539642507979352e-07
55.06	2.25361888817055e-07
55.07	2.253276244479352e-07
55.08	2.252936800450911e-07
55.09	2.2526009946233216e-07
55.1	2.252269271085794e-07
55.11	2.25194210057289e-07
55.120000000000005	2.25161991607159e-07
55.13	2.2513031694426644e-07
55.14	2.2509923036651003e-07
55.15	2.2506877495054312e-07
55.160000000000004	2.2503899776982195e-07
55.17	2.2500993934748692e-07
55.18	2.24981642982236e-07
55.19	2.2495415419321318e-07
55.2	2.249275141696927e-07
55.21	2.2490176498912717e-07
55.22	2.2487694828488003e-07
55.230000000000004	2.2485310879893916e-07
55.24	2.248302846119543e-07
55.25	2.2480851813444502e-07
55.26	2.2478784833523946e-07
55.27	2.2476831651463414e-07
55.28	2.247499613083903e-07
55.29	2.247328239057822e-07
55.300000000000004	2.247169400559912e-07
55.31	2.2470234994909077e-07
55.32	2.2468909000039616e-07
55.33	2.246771980685125e-07
55.34	2.2466671001364347e-07
55.35	2.2465766369439422e-07
55.36	2.2465009208438858e-07
55.370000000000005	2.2464403215405326e-07
55.38	2.246395166549675e-07
55.39	2.2463657922688895e-07
55.4	2.2463525439775367e-07
55.410000000000004	2.2463557258767253e-07
55.42	2.246375688796931e-07
55.43	2.2464127191756944e-07
55.44	2.2464671101118938e-07
55.45	2.2465391891213216e-07
55.46	2.2466292337597338e-07
55.47	2.2467375171419945e-07
55.480000000000004	2.2468643479101047e-07
55.49	2.2470099581006764e-07
55.5	2.2471746430330342e-07
55.51	2.2473586391846823e-07
55.52	2.2475622052375854e-07
55.53	2.2477855732283558e-07
55.54	2.2480289796344977e-07
55.550000000000004	2.2482926553824e-07
55.56	2.2485768047530996e-07
55.57	2.2488816475707551e-07
55.58	2.249207382565288e-07
55.59	2.2495542073563968e-07
55.6	2.2499223006899882e-07
55.61	2.2503118379813003e-07
55.620000000000005	2.2507230101886933e-07
55.63	2.251155948318484e-07
55.64	2.2516108222347953e-07
55.65	2.252087760723498e-07
55.660000000000004	2.2525869292078227e-07
55.67	2.2531084198362805e-07
55.68	2.2536523691663035e-07
55.69	2.254218885999748e-07
55.7	2.2548080724771324e-07
55.71	2.2554200118651835e-07
55.72	2.2560547985328583e-07
55.730000000000004	2.2567125068650995e-07
55.74	2.2573931968139505e-07
55.75	2.2580969261110084e-07
55.76	2.2588237458265326e-07
55.77	2.2595736948183287e-07
55.78	2.2603468063930876e-07
55.79	2.2611430994246007e-07
55.800000000000004	2.2619625872355442e-07
