# Simulation started at 2021-10-17 19:53:32.288600
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.02 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
52.300000000000004	8.385127684973348e-06
52.32	8.3865602374944e-06
52.34	8.388233283862512e-06
52.36	8.390154799697846e-06
52.38	8.392332432549665e-06
52.4	8.394773493680674e-06
52.42	8.397484945854572e-06
52.44	8.40047338446226e-06
52.46	8.4037450318597e-06
52.480000000000004	8.407305719826397e-06
52.5	8.41116087924032e-06
52.52	8.415315533305545e-06
52.54	8.419774275680858e-06
52.56	8.424541267371133e-06
52.58	8.429620226402257e-06
52.6	8.435014409724495e-06
52.620000000000005	8.440726614100669e-06
52.64	8.446759156899297e-06
52.660000000000004	8.453113875761531e-06
52.68	8.459792113835185e-06
52.7	8.466794716777137e-06
52.72	8.474122024204611e-06
52.74	8.481773863255881e-06
52.76	8.489749546036762e-06
52.78	8.498047862404157e-06
52.800000000000004	8.506667076080277e-06
52.82	8.515604926651044e-06
52.84	8.524858623237819e-06
52.86	8.534424845163535e-06
52.88	8.544299741397587e-06
52.9	8.55447893721717e-06
52.92	8.564957528989225e-06
52.94	8.575730093385303e-06
52.96	8.586790687492574e-06
52.980000000000004	8.598132859582996e-06
53.0	8.609749654775456e-06
53.02	8.621633617256208e-06
53.04	8.633776809152671e-06
53.06	8.646170814419207e-06
53.08	8.658806749051173e-06
53.1	8.671675280513824e-06
53.120000000000005	8.684766635957963e-06
53.14	8.698070620316578e-06
53.160000000000004	8.711576628628315e-06
53.18	8.725273667464784e-06
53.2	8.739150371028792e-06
53.22	8.753195017030535e-06
53.24	8.767395556108504e-06
53.26	8.781739620822293e-06
53.28	8.796214558071114e-06
53.300000000000004	8.810807446080204e-06
53.32	8.825505117271426e-06
53.34	8.840294189793596e-06
53.36	8.855161080734142e-06
53.38	8.870092042756461e-06
53.4	8.88507318619336e-06
53.42	8.90009050213969e-06
53.44	8.915129895314955e-06
53.46	8.930177203825274e-06
53.480000000000004	8.94521823702199e-06
53.5	8.960238793931374e-06
53.52	8.975224695562112e-06
53.54	8.99016181266088e-06
53.56	9.005036090248275e-06
53.58	9.019833580703462e-06
53.6	9.034540465968632e-06
53.620000000000005	9.049143086414801e-06
53.64	9.063627971261923e-06
53.660000000000004	9.07798185900699e-06
53.68	9.092191725290633e-06
53.7	9.106244812540076e-06
53.72	9.120128649287018e-06
53.74	9.133831074925602e-06
53.76	9.147340263582215e-06
53.78	9.16064474842937e-06
53.800000000000004	9.17373343933825e-06
53.82	9.186595647414642e-06
53.84	9.199221098654675e-06
53.86	9.211599963254713e-06
53.88	9.223722856721572e-06
53.9	9.235580871846949e-06
53.92	9.24716558514671e-06
53.94	9.258469072626063e-06
53.96	9.269483920326671e-06
53.980000000000004	9.280203244421692e-06
54.0	9.290620689106355e-06
54.02	9.300730444583571e-06
54.04	9.310527251948919e-06
54.06	9.32000640807562e-06
54.08	9.329163773830196e-06
54.1	9.33799577695904e-06
54.120000000000005	9.346499414086828e-06
54.14	9.354672252159801e-06
54.160000000000004	9.362512431221326e-06
54.18	9.370018661081225e-06
54.2	9.377190218207154e-06
54.22	9.384026946945845e-06
54.24	9.390529253638924e-06
54.26	9.396698098962375e-06
54.28	9.402534993929734e-06
54.300000000000004	9.408041991898486e-06
54.32	9.413221682574857e-06
54.34	9.418077179690343e-06
54.36	9.42261211689388e-06
54.38	9.426830626657612e-06
54.4	9.430737340387907e-06
54.42	9.434337370883839e-06
54.44	9.437636301234953e-06
54.46	9.440640168167924e-06
54.480000000000004	9.443355453386815e-06
54.5	9.445789066586663e-06
54.52	9.447948330909561e-06
54.54	9.449840970177092e-06
54.56	9.451475089128358e-06
54.58	9.452859162983884e-06
54.6	9.454002017017515e-06
54.620000000000005	9.45491281367783e-06
54.64	9.455601034380479e-06
54.660000000000004	9.456076464298135e-06
54.68	9.45634917592919e-06
54.7	9.456429512333386e-06
54.72	9.456328068591091e-06
54.74	9.456055679812891e-06
54.76	9.455623399490243e-06
54.78	9.455042487394039e-06
54.800000000000004	9.454324389590596e-06
54.82	9.453480725452046e-06
54.84	9.452523268338453e-06
54.86	9.45146393183105e-06
54.88	9.45031475108049e-06
54.9	9.44908787270382e-06
54.92	9.447795530914682e-06
54.94	9.446450037642329e-06
54.96	9.445063766433393e-06
54.980000000000004	9.443649136353649e-06
55.0	9.442218593225249e-06
55.02	9.44078460296538e-06
55.04	9.439359627938515e-06
55.06	9.43795611807463e-06
55.08	9.436586493438703e-06
55.1	9.4352631292427e-06
55.120000000000005	9.433998343411076e-06
55.14	9.432804379705395e-06
55.160000000000004	9.431693394956753e-06
55.18	9.430677444077773e-06
55.2	9.429768466184818e-06
55.22	9.428978269498955e-06
55.24	9.428318516135903e-06
55.26	9.427800710559708e-06
55.28	9.427436185815985e-06
55.300000000000004	9.427236082992785e-06
55.32	9.427211344115172e-06
55.34	9.427372694825742e-06
55.36	9.427730629840703e-06
55.38	9.42829539840595e-06
55.4	9.429076994527108e-06
55.42	9.430085134209953e-06
55.44	9.431329249132148e-06
55.46	9.4328184685466e-06
55.480000000000004	9.434561607735148e-06
55.5	9.436567149023745e-06
55.52	9.438843234788052e-06
55.54	9.441397648135563e-06
55.56	9.444237801470301e-06
55.58	9.447370723059123e-06
55.6	9.450803042487799e-06
55.620000000000005	9.454540979558779e-06
55.64	9.458590328637051e-06
55.660000000000004	9.462956450323468e-06
55.68	9.467644253580154e-06
55.7	9.472658189624283e-06
55.72	9.478002237939265e-06
55.74	9.48367989450638e-06
55.76	9.489694162589934e-06
55.78	9.496047544077513e-06
55.800000000000004	9.50274202726753e-06
55.82	9.509779080651981e-06
55.84	9.517159644922835e-06
55.86	9.524884124534339e-06
55.88	9.532952384261328e-06
55.9	9.541363737652908e-06
55.92	9.550116948808807e-06
55.94	9.559210227383375e-06
55.96	9.56864122259038e-06
55.980000000000004	9.57840702342505e-06
56.0	9.588504158775102e-06
56.02	9.598928596532552e-06
56.04	9.609675746258262e-06
56.06	9.620740459959087e-06
56.08	9.632117038971266e-06
56.1	9.643799232184058e-06
56.120000000000005	9.655780251471846e-06
56.14	9.668052771472091e-06
56.160000000000004	9.68060894057654e-06
56.18	9.693440392366526e-06
56.2	9.706538253828612e-06
56.22	9.71989315901034e-06
56.24	9.733495262786995e-06
56.26	9.747334250853612e-06
56.28	9.76139936648135e-06
56.300000000000004	9.775679414625316e-06
56.32	9.790162786349477e-06
56.34	9.804837477700445e-06
56.36	9.819691111467854e-06
56.38	9.834710952616454e-06
56.4	9.849883939483384e-06
56.42	9.865196695435507e-06
56.44	9.880635564174511e-06
56.46	9.896186627611492e-06
56.480000000000004	9.911835735731955e-06
56.5	9.927568527579034e-06
56.52	9.943370463783019e-06
56.54	9.959226851208314e-06
56.56	9.975122871930253e-06
56.58	9.991043611434769e-06
56.6	1.0006974086818055e-05
56.620000000000005	1.0022899278760988e-05
56.64	1.0038804155843017e-05
56.660000000000004	1.0054673708181916e-05
56.68	1.007049297663265e-05
56.7	1.0086247078766597e-05
56.72	1.0101921241845169e-05
56.74	1.0117500831463566e-05
56.76	1.0132971374421373e-05
56.78	1.0148318598579564e-05
56.800000000000004	1.0163528448847714e-05
56.82	1.0178587124487493e-05
56.84	1.0193481095210899e-05
56.86	1.0208197138816821e-05
56.88	1.0222722357955405e-05
56.9	1.0237044208771806e-05
56.92	1.0251150524220876e-05
56.94	1.0265029533162995e-05
56.96	1.027866988856374e-05
56.980000000000004	1.0292060682370874e-05
57.0	1.0305191467385733e-05
57.02	1.0318052277913381e-05
57.04	1.0330633641641995e-05
57.06	1.0342926601736302e-05
57.08	1.0354922724942206e-05
57.1	1.0366614121903872e-05
57.120000000000005	1.0377993455268353e-05
57.14	1.0389053952453153e-05
57.160000000000004	1.0399789414305971e-05
57.18	1.0410194223098301e-05
57.2	1.0420263349519843e-05
57.22	1.0429992361338236e-05
57.24	1.0439377421844753e-05
57.26	1.0448415298847102e-05
57.28	1.0457103362448983e-05
57.300000000000004	1.046543958671542e-05
57.32	1.0473422552115252e-05
57.34	1.048105143541811e-05
57.36	1.048832601724392e-05
57.38	1.0495246666519797e-05
57.4	1.0501814346364213e-05
57.42	1.0508030597322637e-05
57.44	1.0513897537589578e-05
57.46	1.0519417850574087e-05
57.480000000000004	1.0524594776128993e-05
57.5	1.0529432100669922e-05
57.52	1.0533934147405333e-05
57.54	1.053810576112646e-05
57.56	1.0541952298659396e-05
57.58	1.0545479614987308e-05
57.6	1.0548694045819929e-05
57.620000000000005	1.0551602400932225e-05
57.64	1.055421194173789e-05
57.660000000000004	1.055653037007609e-05
57.68	1.055856580922665e-05
57.7	1.0560326791031471e-05
57.72	1.0561822236465623e-05
57.74	1.0563061441537513e-05
57.76	1.0564054059303274e-05
57.78	1.056481008099297e-05
57.800000000000004	1.0565339822354858e-05
57.82	1.0565653900784788e-05
57.84	1.056576322622238e-05
57.86	1.056567897372851e-05
57.88	1.0565412572383082e-05
57.9	1.0564975688187594e-05
57.92	1.0564380205413393e-05
57.94	1.056363820406414e-05
57.96	1.056276195110506e-05
57.980000000000004	1.0561763879035624e-05
58.0	1.0560656570013371e-05
58.02	1.05594527344266e-05
58.04	1.0558165201013381e-05
58.06	1.0556806898209814e-05
58.08	1.0555390833166811e-05
58.1	1.0553930081314e-05
58.120000000000005	1.0552437768152068e-05
58.14	1.055092704960181e-05
58.160000000000004	1.054941110056884e-05
58.18	1.0547903099289435e-05
58.2	1.0546416208345732e-05
58.22	1.0544963560232823e-05
58.24	1.0543558244591189e-05
58.26	1.0542213288444735e-05
58.28	1.0540941643100155e-05
58.300000000000004	1.0539756169380965e-05
58.32	1.0538669622528474e-05
58.34	1.0537694633216965e-05
58.36	1.0536843699671117e-05
58.38	1.0536129164906427e-05
58.4	1.0535563206071075e-05
58.42	1.053515781956893e-05
58.44	1.0534924802185763e-05
58.46	1.0534875741097238e-05
58.480000000000004	1.0535021994106941e-05
58.5	1.0535374678211085e-05
58.52	1.0535944652945162e-05
58.54	1.0536742503508556e-05
58.56	1.0537778529218222e-05
58.58	1.0539062728631698e-05
58.6	1.0540604778896956e-05
58.620000000000005	1.0542414026204483e-05
58.64	1.0544499471243363e-05
58.660000000000004	1.0546869750549526e-05
58.68	1.0549533125625565e-05
58.7	1.0552497466287392e-05
58.72	1.0555770237008488e-05
58.74	1.0559358482042924e-05
58.76	1.0563268813768012e-05
58.78	1.056750739736323e-05
58.800000000000004	1.0572079938153678e-05
58.82	1.057699166806536e-05
58.84	1.0582247334078865e-05
58.86	1.0587851185572816e-05
58.88	1.0593806963443697e-05
58.9	1.0600117887116234e-05
58.92	1.0606786649214328e-05
58.94	1.0613815398019533e-05
58.96	1.0621205737026962e-05
58.980000000000004	1.0628958707181724e-05
59.0	1.06370747897655e-05
59.02	1.0645553891408532e-05
59.04	1.0654395341092027e-05
59.06	1.0663597885374188e-05
59.08	1.0673159685503641e-05
59.1	1.0683078311091165e-05
59.120000000000005	1.0693350741552976e-05
59.14	1.0703973364889485e-05
59.160000000000004	1.0714941975686898e-05
59.18	1.0726251778558904e-05
59.2	1.0737897389145878e-05
59.22	1.0749872842552577e-05
59.24	1.0762171589462355e-05
59.26	1.0774786514233803e-05
59.28	1.0787709931348033e-05
59.300000000000004	1.0800933599619533e-05
59.32	1.0814448735518845e-05
59.34	1.0828246016836296e-05
59.36	1.084231560366522e-05
59.38	1.0856647144397158e-05
59.4	1.0871229798370408e-05
59.42	1.0886052247860434e-05
59.44	1.0901102715288324e-05
59.46	1.0916368987534675e-05
59.480000000000004	1.0931838428818175e-05
59.5	1.0947498009450385e-05
59.52	1.0963334320823748e-05
59.54	1.0979333603833297e-05
59.56	1.0995481773745652e-05
59.58	1.1011764440183036e-05
59.6	1.1028166938098494e-05
59.620000000000005	1.1044674352866934e-05
59.64	1.1061271552148533e-05
59.660000000000004	1.1077943204984564e-05
59.68	1.1094673819878054e-05
59.7	1.1111447769329708e-05
59.72	1.1128249324365846e-05
59.74	1.1145062681960916e-05
59.76	1.1161871990128525e-05
59.78	1.1178661393551614e-05
59.800000000000004	1.119541504868149e-05
59.82	1.1212117164149937e-05
59.84	1.1228752029968092e-05
59.86	1.1245304047835525e-05
59.88	1.1261757760117064e-05
59.9	1.127809788337153e-05
59.92	1.1294309335885266e-05
59.94	1.1310377270201677e-05
59.96	1.1326287097213061e-05
59.980000000000004	1.1342024516469706e-05
60.0	1.1357575547044085e-05
60.02	1.1372926551400653e-05
60.04	1.1388064257600305e-05
60.06	1.1402975793162184e-05
60.08	1.1417648703826444e-05
60.1	1.1432070972205999e-05
60.120000000000005	1.144623104898379e-05
60.14	1.1460117868344888e-05
60.160000000000004	1.1473720865740056e-05
60.18	1.1487030000867371e-05
60.2	1.15000357719941e-05
60.22	1.1512729232832086e-05
60.24	1.1525102004861232e-05
60.26	1.1537146291984435e-05
60.28	1.1548854891740845e-05
60.300000000000004	1.1560221208073429e-05
60.32	1.1571239254659638e-05
60.34	1.1581903666235682e-05
60.36	1.1592209706257073e-05
60.38	1.1602153265899418e-05
60.4	1.1611730873717363e-05
60.42	1.1620939691869836e-05
60.44	1.1629777522337292e-05
60.46	1.1638242803035936e-05
60.480000000000004	1.1646334603043762e-05
60.5	1.1654052626153266e-05
60.52	1.1661397200435353e-05
60.54	1.1668369277351154e-05
60.56	1.1674970421093889e-05
60.58	1.168120280259366e-05
60.6	1.1687069191967936e-05
60.620000000000005	1.1692572944976831e-05
60.64	1.1697717996361767e-05
60.660000000000004	1.1702508846855864e-05
60.68	1.1706950548195927e-05
60.7	1.1711048694573734e-05
60.72	1.1714809403207127e-05
60.74	1.1718239305680278e-05
60.76	1.1721345529736027e-05
60.78	1.1724135682955605e-05
60.800000000000004	1.1726617834662001e-05
60.82	1.1728800507704307e-05
60.84	1.1730692651035213e-05
60.86	1.1732303628719798e-05
60.88	1.1733643200506627e-05
60.9	1.1734721504286227e-05
60.92	1.1735549037439341e-05
60.94	1.1736136640294603e-05
60.96	1.1736495474035102e-05
60.980000000000004	1.1736637005488326e-05
61.0	1.1736572990916905e-05
61.02	1.1736315452703927e-05
61.04	1.1735876659924038e-05
61.06	1.1735269117352232e-05
61.08	1.1734505542260187e-05
61.1	1.1733598844432258e-05
61.120000000000005	1.1732562112842793e-05
61.14	1.1731408593340653e-05
61.160000000000004	1.1730151672662004e-05
61.18	1.1728804864108433e-05
61.2	1.1727381781012625e-05
61.22	1.1725896131298263e-05
61.24	1.1724361688947305e-05
61.26	1.1722792283896943e-05
61.28	1.1721201783387869e-05
61.300000000000004	1.1719604071869227e-05
61.32	1.1718013042893993e-05
61.34	1.1716442570586239e-05
61.36	1.1714906502535705e-05
61.38	1.1713418640035833e-05
61.4	1.1711992723650866e-05
61.42	1.1710642411011385e-05
61.44	1.170938126993093e-05
61.46	1.1708222754092112e-05
61.480000000000004	1.1707180192166433e-05
61.5	1.1706266771160934e-05
61.52	1.1705495515657027e-05
61.54	1.1704879280705072e-05
61.56	1.1704430726511283e-05
61.58	1.17041623107772e-05
61.6	1.1704086264940905e-05
61.620000000000005	1.1704214584740136e-05
61.64	1.1704559012781779e-05
61.660000000000004	1.1705131017669679e-05
61.68	1.1705941786566143e-05
61.7	1.1707002203542594e-05
61.72	1.1708322833703377e-05
61.74	1.1709913910196157e-05
61.76	1.1711785317003454e-05
61.78	1.1713946572067258e-05
61.800000000000004	1.1716406816963953e-05
61.82	1.1719174792590437e-05
61.84	1.1722258833612997e-05
61.86	1.172566684570775e-05
61.88	1.172940629590169e-05
61.9	1.1733484192477661e-05
61.92	1.1737907079867327e-05
61.940000000000005	1.1742681014115242e-05
61.96	1.1747811554996268e-05
61.980000000000004	1.1753303754469258e-05
62.0	1.1759162138913481e-05
62.02	1.1765390701024003e-05
62.04	1.1771992885711846e-05
62.06	1.1778971581444253e-05
62.08	1.1786329107921212e-05
62.1	1.1794067206860603e-05
62.120000000000005	1.1802187036002998e-05
62.14	1.1810689153568532e-05
62.160000000000004	1.1819573523030869e-05
62.18	1.1828839492356025e-05
62.2	1.1838485803772336e-05
62.22	1.184851057611791e-05
62.24	1.1858911311946052e-05
62.26	1.1869684888865528e-05
62.28	1.1880827562094076e-05
62.300000000000004	1.1892334961682849e-05
62.32	1.1904202098289574e-05
62.34	1.1916423362845485e-05
62.36	1.1928992528331683e-05
62.38	1.194190276032625e-05
62.4	1.1955146621556167e-05
62.42	1.1968716078003538e-05
62.440000000000005	1.198260250845351e-05
62.46	1.1996796718705127e-05
62.480000000000004	1.2011288949564936e-05
62.5	1.202606888961455e-05
62.52	1.20411256958608e-05
62.54	1.2056448001951381e-05
62.56	1.207202394293283e-05
62.58	1.2087841166463775e-05
62.6	1.2103886857794954e-05
62.620000000000005	1.2120147760752431e-05
62.64	1.2136610195168096e-05
62.660000000000004	1.215326008885409e-05
62.68	1.217008299292388e-05
62.7	1.2187064113655666e-05
62.72	1.220418833514092e-05
62.74	1.222144025125882e-05
62.76	1.2238804187436614e-05
62.78	1.2256264238397208e-05
62.800000000000004	1.227380428936442e-05
62.82	1.2291408052700348e-05
