# Simulation started at 2021-10-17 18:55:01.718400
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
47.25	4.435034309802077e-06
47.26	4.439532230282595e-06
47.27	4.444019451765868e-06
47.28	4.448494860254115e-06
47.29	4.45295734741169e-06
47.300000000000004	4.457405812119397e-06
47.31	4.461839154368263e-06
47.32	4.466256284807457e-06
47.33	4.470656119193173e-06
47.34	4.47503758127521e-06
47.35	4.479399601020617e-06
47.36	4.483741119498674e-06
47.37	4.488061084662043e-06
47.38	4.492358454899481e-06
47.39	4.496632197925621e-06
47.4	4.500881293112435e-06
47.410000000000004	4.505104730601062e-06
47.42	4.509301509414421e-06
47.43	4.513470644229578e-06
47.44	4.517611159604584e-06
47.45	4.521722094530389e-06
47.46	4.525802498989151e-06
47.47	4.529851439283306e-06
47.480000000000004	4.533867995482055e-06
47.49	4.537851260533188e-06
47.5	4.541800344814995e-06
47.51	4.545714371584353e-06
47.52	4.549592483193976e-06
47.53	4.55343383320983e-06
47.54	4.557237599289721e-06
47.550000000000004	4.561002969194483e-06
47.56	4.5647291508910115e-06
47.57	4.5684153712199915e-06
47.58	4.572060873120343e-06
47.59	4.5756649189598875e-06
47.6	4.579226789425128e-06
47.61	4.582745785186582e-06
47.62	4.586221225788556e-06
47.63	4.589652449316084e-06
47.64	4.593038814060257e-06
47.65	4.596379701293785e-06
47.660000000000004	4.5996745097198755e-06
47.67	4.602922658358821e-06
47.68	4.606123589767641e-06
47.69	4.609276766820436e-06
47.7	4.61238167281941e-06
47.71	4.615437812605094e-06
47.72	4.61844471366657e-06
47.730000000000004	4.621401924809199e-06
47.74	4.624309016376671e-06
47.75	4.6271655828045155e-06
47.76	4.629971238734321e-06
47.77	4.63272562223338e-06
47.78	4.635428393684471e-06
47.79	4.638079236674031e-06
47.800000000000004	4.640677858547271e-06
47.81	4.643223984968081e-06
47.82	4.645717370022062e-06
47.83	4.648157787667806e-06
47.84	4.650545035067566e-06
47.85	4.652878932698279e-06
47.86	4.655159324795655e-06
47.870000000000005	4.657386076578618e-06
47.88	4.659559078246112e-06
47.89	4.661678242534606e-06
47.9	4.663743504607076e-06
47.910000000000004	4.665754822719137e-06
47.92	4.667712177552907e-06
47.93	4.669615572550079e-06
47.94	4.671465034911115e-06
47.95	4.673260613374808e-06
47.96	4.675002380216675e-06
47.97	4.676690428806474e-06
47.980000000000004	4.678324874607398e-06
47.99	4.679905856952438e-06
48.0	4.681433535269619e-06
48.01	4.682908092301652e-06
48.02	4.684329731663439e-06
48.03	4.685698678952299e-06
48.04	4.687015179083431e-06
48.050000000000004	4.688279501952053e-06
48.06	4.6894919352169495e-06
48.07	4.690652788186256e-06
48.08	4.691762392483589e-06
48.09	4.692821096163868e-06
48.1	4.693829270818739e-06
48.11	4.694787306691595e-06
48.120000000000005	4.695695613454731e-06
48.13	4.696554621097526e-06
48.14	4.697364776928836e-06
48.15	4.698126549795845e-06
48.160000000000004	4.698840423644768e-06
48.17	4.699506905847528e-06
48.18	4.700126515655434e-06
48.19	4.700699794080165e-06
48.2	4.70122729889777e-06
48.21	4.701709605092752e-06
48.22	4.702147304525006e-06
48.230000000000004	4.702541004819594e-06
48.24	4.702891330254921e-06
48.25	4.7031989233170535e-06
48.26	4.703464438371441e-06
48.27	4.703688547547102e-06
48.28	4.703871939071291e-06
48.29	4.7040153118294015e-06
48.300000000000004	4.704119383025507e-06
48.31	4.7041848831863575e-06
48.32	4.7042125548291125e-06
48.33	4.704203154792808e-06
48.34	4.704157454682445e-06
48.35	4.704076235539922e-06
48.36	4.7039602933951485e-06
48.370000000000005	4.70381043671253e-06
48.38	4.703627481950079e-06
48.39	4.703412262663242e-06
48.4	4.703165618624716e-06
48.410000000000004	4.702888402041694e-06
48.42	4.702581474891332e-06
48.43	4.702245709142794e-06
48.44	4.701881990420986e-06
48.45	4.701491207348418e-06
48.46	4.701074261204141e-06
48.47	4.700632060594678e-06
48.480000000000004	4.7001655231193595e-06
48.49	4.699675574593165e-06
48.5	4.699163148935703e-06
48.51	4.698629183952363e-06
48.52	4.6980746285507635e-06
48.53	4.697500435524304e-06
48.54	4.696907566437147e-06
48.550000000000004	4.696296985295945e-06
48.56	4.695669663656865e-06
48.57	4.695026579848438e-06
48.58	4.694368714086572e-06
48.59	4.693697051694201e-06
48.6	4.693012584100487e-06
48.61	4.692316305399125e-06
48.620000000000005	4.691609213569592e-06
48.63	4.690892308145678e-06
48.64	4.690166594323308e-06
48.65	4.689433077520455e-06
48.660000000000004	4.6886927670408696e-06
48.67	4.687946672410348e-06
48.68	4.687195806818423e-06
48.69	4.686441182566448e-06
48.7	4.685683813732133e-06
48.71	4.684924717501815e-06
48.72	4.684164906509913e-06
48.730000000000004	4.683405396610496e-06
48.74	4.682647202214341e-06
48.75	4.681891338287336e-06
48.76	4.681138818796171e-06
48.77	4.680390653488686e-06
48.78	4.679647854333169e-06
48.79	4.678911428079857e-06
48.800000000000004	4.678182382811258e-06
48.81	4.677461720614673e-06
48.82	4.6767504440214935e-06
48.83	4.67604954923484e-06
48.84	4.675360031791698e-06
48.85	4.674682881233849e-06
48.86	4.674019084660586e-06
48.870000000000005	4.673369624175194e-06
48.88	4.6727354765518925e-06
48.89	4.672117615678317e-06
48.9	4.6715170086697455e-06
48.910000000000004	4.670934617201361e-06
48.92	4.670371397175188e-06
48.93	4.669828297609868e-06
48.94	4.669306263749284e-06
48.95	4.668806231400424e-06
48.96	4.668329129708937e-06
48.97	4.6678758814922006e-06
48.980000000000004	4.667447403461367e-06
48.99	4.6670445997820664e-06
49.0	4.666668371511307e-06
49.01	4.66631960649444e-06
49.02	4.66599918824695e-06
49.03	4.665707987960843e-06
49.04	4.665446870277812e-06
49.050000000000004	4.665216687627094e-06
49.06	4.665018284111255e-06
49.07	4.664852493285743e-06
49.08	4.664720137825817e-06
49.09	4.664622029526555e-06
49.1	4.664558968636712e-06
49.11	4.664531747078371e-06
49.120000000000005	4.66454114200765e-06
49.13	4.66458791970048e-06
49.14	4.664672834775452e-06
49.15	4.6647966271962105e-06
49.160000000000004	4.6649600285997295e-06
49.17	4.6651637520822575e-06
49.18	4.6654085016362146e-06
49.19	4.665694965932943e-06
49.2	4.6660238205431526e-06
49.21	4.666395726271588e-06
49.22	4.666811329934184e-06
49.230000000000004	4.667271262692729e-06
49.24	4.667776143052471e-06
49.25	4.668326572754289e-06
49.26	4.668923137107761e-06
49.27	4.669566408654902e-06
49.28	4.6702569406198435e-06
49.29	4.670995273459155e-06
49.300000000000004	4.671781927423346e-06
49.31	4.672617409773316e-06
49.32	4.673502208452085e-06
49.33	4.674436794860348e-06
49.34	4.675421621636033e-06
49.35	4.676457126984168e-06
49.36	4.677543727571454e-06
49.370000000000005	4.678681824965558e-06
49.38	4.679871800084001e-06
49.39	4.68111401685789e-06
49.4	4.6824088196784075e-06
49.410000000000004	4.683756532619654e-06
49.42	4.685157463102385e-06
49.43	4.686611897897208e-06
49.44	4.688120105567073e-06
49.45	4.689682330139e-06
49.46	4.691298801540178e-06
49.47	4.692969725716978e-06
49.480000000000004	4.694695290297091e-06
49.49	4.696475661036814e-06
49.5	4.69831098459661e-06
49.51	4.7002013835450995e-06
49.52	4.702146964796761e-06
49.53	4.704147807843562e-06
49.54	4.7062039765233266e-06
49.550000000000004	4.70831550913875e-06
49.56	4.710482425118734e-06
49.57	4.712704720466476e-06
49.58	4.714982372533427e-06
49.59	4.7173153328028405e-06
49.6	4.7197035316637326e-06
49.61	4.7221468807423506e-06
49.620000000000005	4.724645265019589e-06
49.63	4.727198552822998e-06
49.64	4.729806584391483e-06
49.65	4.732469181978338e-06
49.660000000000004	4.735186142523773e-06
49.67	4.737957243761137e-06
49.68	4.740782240109098e-06
49.69	4.743660861228349e-06
49.7	4.746592819793172e-06
49.71	4.7495777990569366e-06
49.72	4.752615465730692e-06
49.730000000000004	4.755705463321824e-06
49.74	4.7588474099136135e-06
49.75	4.762040906935994e-06
49.76	4.765285527841279e-06
49.77	4.768580829650482e-06
49.78	4.771926342628241e-06
49.79	4.775321579053582e-06
49.800000000000004	4.77876602711369e-06
49.81	4.782259155899915e-06
49.82	4.7858004103007445e-06
49.83	4.789389214887585e-06
49.84	4.793024975691118e-06
49.85	4.796707072762807e-06
49.86	4.800434871832238e-06
49.870000000000005	4.804207713204889e-06
49.88	4.808024917313247e-06
49.89	4.811885787492365e-06
49.9	4.815789604650789e-06
49.910000000000004	4.819735630379185e-06
49.92	4.823723107061362e-06
49.93	4.8277512596506256e-06
49.94	4.831819291006845e-06
49.95	4.835926387669609e-06
49.96	4.840071719081074e-06
49.97	4.8442544334781346e-06
49.980000000000004	4.848473665330921e-06
49.99	4.85272852768226e-06
50.0	4.8570181204743434e-06
50.01	4.8613415255527315e-06
50.02	4.865697806000213e-06
50.03	4.870086013020192e-06
50.04	4.874505181606814e-06
50.050000000000004	4.87895432998986e-06
50.06	4.883432463076431e-06
50.07	4.887938571229711e-06
50.08	4.892471630935091e-06
50.09	4.897030605466313e-06
50.1	4.901614446106706e-06
50.11	4.906222089373635e-06
50.120000000000005	4.910852462014503e-06
50.13	4.915504479008348e-06
50.14	4.920177041567442e-06
50.15	4.924869045574987e-06
50.160000000000004	4.929579371037995e-06
50.17	4.934306893300544e-06
50.18	4.9390504754942555e-06
50.19	4.943808973312258e-06
50.2	4.948581234787142e-06
50.21	4.9533661012901575e-06
50.22	4.958162404866684e-06
50.230000000000004	4.962968972233028e-06
50.24	4.967784625775629e-06
50.25	4.972608180775495e-06
50.26	4.977438447628657e-06
50.27	4.982274234399675e-06
50.28	4.987114344601196e-06
50.29	4.99195757763804e-06
50.300000000000004	4.9968027305835605e-06
50.31	5.001648600844177e-06
50.32	5.006493983494842e-06
50.33	5.0113376718341485e-06
50.34	5.016178458827625e-06
50.35	5.0210151394392e-06
50.36	5.025846507966669e-06
50.370000000000005	5.0306713630376976e-06
50.38	5.035488500282348e-06
50.39	5.040296724878601e-06
50.4	5.045094839783992e-06
50.410000000000004	5.049881655172506e-06
50.42	5.054655982661416e-06
50.43	5.059416641306491e-06
50.44	5.064162456602794e-06
50.45	5.068892256820945e-06
50.46	5.0736048785582355e-06
50.47	5.078299167515787e-06
50.480000000000004	5.082973975945038e-06
50.49	5.087628164757163e-06
50.5	5.0922606015246785e-06
50.51	5.096870167586864e-06
50.52	5.101455750833317e-06
50.53	5.106016252365286e-06
50.54	5.110550581055584e-06
50.550000000000004	5.115057661653211e-06
50.56	5.119536427566906e-06
50.57	5.123985827637512e-06
50.58	5.128404822141164e-06
50.59	5.1327923846766765e-06
50.6	5.137147504719053e-06
50.61	5.141469184621883e-06
50.620000000000005	5.14575644328108e-06
50.63	5.150008313914434e-06
50.64	5.154223847947392e-06
50.65	5.158402110017057e-06
50.660000000000004	5.162542185188634e-06
50.67	5.16664317162796e-06
50.68	5.170704189705333e-06
50.69	5.174724374557016e-06
50.7	5.178702880970221e-06
50.71	5.182638884826396e-06
50.72	5.186531575995801e-06
50.730000000000004	5.190380168551556e-06
50.74	5.194183896439775e-06
50.75	5.197942010148893e-06
50.76	5.201653783926119e-06
50.77	5.205318513890056e-06
50.78	5.208935513811852e-06
50.79	5.2125041212214285e-06
50.800000000000004	5.216023693077609e-06
50.81	5.2194936140947945e-06
50.82	5.2229132836423275e-06
50.83	5.226282129622284e-06
50.84	5.229599599143597e-06
50.85	5.232865163629086e-06
50.86	5.236078318371362e-06
50.870000000000005	5.2392385795352325e-06
50.88	5.242345488487565e-06
50.89	5.245398609354801e-06
50.9	5.248397532464644e-06
50.910000000000004	5.2513418681288115e-06
50.92	5.254231253748465e-06
50.93	5.2570653494843356e-06
50.94	5.259843839255929e-06
50.95	5.2625664327399235e-06
50.96	5.2652328622615485e-06
50.97	5.267842885681162e-06
50.980000000000004	5.270396285173007e-06
50.99	5.272892867447254e-06
51.0	5.275332463194893e-06
51.01	5.277714926421595e-06
51.02	5.280040138777586e-06
51.03	5.282308002674263e-06
51.04	5.284518447501441e-06
51.050000000000004	5.286671426740774e-06
51.06	5.288766915967358e-06
51.07	5.290804917734704e-06
51.08	5.292785456356697e-06
51.09	5.294708583014618e-06
51.1	5.296574369317852e-06
51.11	5.29838291363216e-06
51.120000000000005	5.300134335861628e-06
51.13	5.301828781001383e-06
51.14	5.30346641758328e-06
51.15	5.305047434789323e-06
51.160000000000004	5.306572048668912e-06
51.17	5.308040494367283e-06
51.18	5.309453032342759e-06
51.19	5.3108099461463e-06
51.2	5.312111537758568e-06
51.21	5.3133581348063785e-06
51.22	5.3145500865658946e-06
51.230000000000004	5.315687762297294e-06
51.24	5.316771553465216e-06
51.25	5.3178018728505805e-06
51.26	5.318779153329345e-06
51.27	5.319703849426816e-06
51.28	5.320576436207425e-06
51.29	5.321397407609396e-06
51.300000000000004	5.322167278998258e-06
51.31	5.32288658416924e-06
51.32	5.32355587512523e-06
51.33	5.324175724741309e-06
51.34	5.324746724211238e-06
51.35	5.3252694814931445e-06
51.36	5.325744625750417e-06
51.370000000000005	5.3261727996911645e-06
51.38	5.3265546664515995e-06
51.39	5.3268909060433245e-06
51.4	5.327182212688797e-06
51.410000000000004	5.3274293002614215e-06
51.42	5.327632896401369e-06
51.43	5.327793745735221e-06
51.44	5.327912607100416e-06
51.45	5.327990255654669e-06
51.46	5.3280274803224614e-06
51.47	5.328025084572197e-06
51.480000000000004	5.327983884972909e-06
51.49	5.327904714635956e-06
51.5	5.3277884151103905e-06
51.51	5.327635846374967e-06
51.52	5.3274478765130695e-06
51.53	5.327225387152801e-06
51.54	5.32696927268983e-06
51.550000000000004	5.326680438288989e-06
51.56	5.326359799662228e-06
51.57	5.32600828317964e-06
51.58	5.325626826979679e-06
51.59	5.3252163790817875e-06
51.6	5.324777894277766e-06
51.61	5.324312340682091e-06
51.620000000000005	5.323820691849335e-06
51.63	5.323303931881185e-06
51.64	5.322763051207602e-06
51.65	5.322199051138732e-06
51.660000000000004	5.32161293731459e-06
51.67	5.321005723923911e-06
51.68	5.320378431705741e-06
51.69	5.319732087838425e-06
51.7	5.319067723497106e-06
51.71	5.318386379737916e-06
51.72	5.317689099060274e-06
51.730000000000004	5.316976931180051e-06
51.74	5.316250928366628e-06
51.75	5.315512147885393e-06
51.76	5.314761652330802e-06
51.77	5.314000504852423e-06
51.78	5.313229774372985e-06
51.79	5.312450532479751e-06
51.800000000000004	5.311663850315895e-06
51.81	5.310870804908774e-06
51.82	5.310072472286542e-06
51.83	5.309269931030869e-06
51.84	5.3084642609446675e-06
51.85	5.307656542274941e-06
51.86	5.306847856156871e-06
51.870000000000005	5.306039282393371e-06
51.88	5.3052319010093996e-06
51.89	5.304426792918093e-06
51.9	5.3036250348137415e-06
51.910000000000004	5.3028277070543695e-06
51.92	5.302035883225642e-06
51.93	5.301250638245492e-06
51.94	5.3004730440342485e-06
51.95	5.2997041690705515e-06
51.96	5.298945078169304e-06
51.97	5.298196837144609e-06
51.980000000000004	5.297460501929585e-06
51.99	5.296737130344731e-06
52.0	5.296027771883871e-06
52.01	5.29533347404243e-06
52.02	5.294655276655291e-06
52.03	5.293994218780185e-06
52.04	5.29335132892772e-06
52.050000000000004	5.292727633166017e-06
52.06	5.292124150901856e-06
52.07	5.291541893770457e-06
52.08	5.290981866412636e-06
52.09	5.290445070360583e-06
52.1	5.289932494823013e-06
52.11	5.289445122347303e-06
52.120000000000005	5.28898392926358e-06
52.13	5.288549882465077e-06
52.14	5.288143942072665e-06
52.15	5.287767053108183e-06
52.160000000000004	5.287420160149381e-06
52.17	5.287104190343506e-06
52.18	5.286820065619757e-06
52.19	5.286568697249194e-06
52.2	5.286350984623489e-06
52.21	5.2861678149218605e-06
52.22	5.286020067440944e-06
52.230000000000004	5.285908608931855e-06
52.24	5.285834294266323e-06
52.25	5.285797964771355e-06
52.26	5.285800451559908e-06
52.27	5.285842573643507e-06
52.28	5.285925132603175e-06
52.29	5.286048923469622e-06
52.300000000000004	5.2862147220666955e-06
52.31	5.286423292449882e-06
52.32	5.286675385463013e-06
52.33	5.28697173651782e-06
52.34	5.287313066260069e-06
52.35	5.2877000810136465e-06
52.36	5.288133470893186e-06
52.370000000000005	5.288613910803264e-06
52.38	5.2891420598832894e-06
52.39	5.2897185598421714e-06
52.4	5.290344040953521e-06
52.410000000000004	5.2910191103983095e-06
52.42	5.2917443615907445e-06
52.43	5.292520369182263e-06
52.44	5.29334769272527e-06
52.45	5.2942268713440654e-06
52.46	5.295158428508806e-06
52.47	5.2961428667064325e-06
52.480000000000004	5.29718067465712e-06
52.49	5.29827231432467e-06
52.5	5.2994182363486075e-06
52.51	5.300618868941953e-06
52.52	5.301874618557356e-06
52.53	5.303185877547634e-06
52.54	5.304553010954116e-06
52.550000000000004	5.305976370384435e-06
52.56	5.3074562829102945e-06
52.57	5.3089930553973375e-06
52.58	5.31058697694764e-06
52.59	5.312238310462014e-06
52.6	5.313947301410771e-06
52.61	5.315714172060559e-06
52.620000000000005	5.317539123916859e-06
52.63	5.319422336280688e-06
52.64	5.3213639665816714e-06
52.65	5.323364149156795e-06
52.660000000000004	5.325422996582674e-06
52.67	5.3275405998975955e-06
52.68	5.329717027158232e-06
52.69	5.331952322329414e-06
52.7	5.334246507060492e-06
52.71	5.336599580574308e-06
52.72	5.339011517890846e-06
52.730000000000004	5.341482273490961e-06
52.74	5.344011775099133e-06
52.75	5.346599927458229e-06
52.76	5.349246615549141e-06
52.77	5.351951696819235e-06
52.78	5.35471500640039e-06
52.79	5.357536354222425e-06
52.800000000000004	5.360415531230345e-06
52.81	5.363352298282109e-06
52.82	5.366346397583932e-06
52.83	5.3693975461399646e-06
52.84	5.372505436418429e-06
52.85	5.375669737350819e-06
52.86	5.378890093776789e-06
52.870000000000005	5.382166129552779e-06
52.88	5.385497440890674e-06
52.89	5.388883604018346e-06
52.9	5.39232416973956e-06
52.910000000000004	5.3958186665425956e-06
52.92	5.399366598601851e-06
52.93	5.402967447776241e-06
52.94	5.406620673831242e-06
52.95	5.410325710109021e-06
52.96	5.414081971633067e-06
52.97	5.417888847225605e-06
52.980000000000004	5.421745705502801e-06
52.99	5.425651893209427e-06
53.0	5.429606732776371e-06
53.01	5.433609528093797e-06
53.02	5.437659555851404e-06
53.03	5.441756078305993e-06
53.04	5.445898331624122e-06
53.050000000000004	5.450085533320603e-06
53.06	5.454316880149079e-06
53.07	5.458591546991798e-06
53.08	5.462908692188684e-06
53.09	5.467267449654756e-06
53.1	5.471666937317821e-06
53.11	5.476106254231894e-06
53.120000000000005	5.4805844775795975e-06
53.13	5.485100669777587e-06
53.14	5.489653872481348e-06
53.15	5.49424311213631e-06
53.160000000000004	5.498867396203089e-06
53.17	5.503525716488156e-06
53.18	5.5082170469233915e-06
53.19	5.512940346785733e-06
53.2	5.517694560142061e-06
53.21	5.522478613961823e-06
53.22	5.527291422224856e-06
53.230000000000004	5.532131885810365e-06
53.24	5.536998887722966e-06
53.25	5.541891301530377e-06
53.26	5.546807987699687e-06
53.27	5.551747793153261e-06
53.28	5.556709553933281e-06
53.29	5.561692093203341e-06
53.300000000000004	5.566694225911384e-06
53.31	5.571714755792101e-06
53.32	5.576752476921243e-06
53.33	5.581806174159709e-06
53.34	5.58687462370866e-06
53.35	5.591956594552805e-06
53.36	5.597050848460405e-06
53.370000000000005	5.602156138206915e-06
53.38	5.6072712143473424e-06
53.39	5.612394817777755e-06
53.4	5.6175256857304845e-06
53.410000000000004	5.622662553328439e-06
53.42	5.627804147700921e-06
53.43	5.632949196088255e-06
53.44	5.63809642162294e-06
53.45	5.643244546105208e-06
53.46	5.648392288892801e-06
53.47	5.653538370120614e-06
53.480000000000004	5.658681507925145e-06
53.49	5.663820420664933e-06
53.5	5.668953831361456e-06
53.51	5.674080460149611e-06
53.52	5.679199031716209e-06
53.53	5.6843082731905525e-06
53.54	5.689406916475903e-06
53.550000000000004	5.694493696029035e-06
53.56	5.699567350969659e-06
53.57	5.704626626190645e-06
53.58	5.709670272691092e-06
53.59	5.714697048131434e-06
53.6	5.719705716722423e-06
53.61	5.724695051445572e-06
53.620000000000005	5.729663833276e-06
53.63	5.734610850516297e-06
53.64	5.739534904347643e-06
53.65	5.7444348011692625e-06
53.660000000000004	5.74930936414475e-06
53.67	5.754157422432904e-06
53.68	5.758977819514399e-06
53.69	5.7637694099721415e-06
53.7	5.7685310642652254e-06
53.71	5.773261660957374e-06
53.72	5.777960098152235e-06
53.730000000000004	5.782625284278531e-06
53.74	5.787256146638775e-06
53.75	5.7918516230826e-06
53.76	5.7964106714436525e-06
53.77	5.800932265653813e-06
53.78	5.805415395299107e-06
53.79	5.809859066951972e-06
53.800000000000004	5.8142623065027266e-06
53.81	5.818624159159569e-06
53.82	5.822943684341553e-06
53.83	5.827219967335928e-06
53.84	5.831452105420354e-06
53.85	5.835639224294198e-06
53.86	5.8397804625354155e-06
53.870000000000005	5.843874983590958e-06
53.88	5.847921970558723e-06
53.89	5.851920629518226e-06
53.9	5.855870186644019e-06
53.910000000000004	5.85976989109227e-06
53.92	5.8636190141125866e-06
53.93	5.8674168500472135e-06
53.94	5.871162716442058e-06
53.95	5.87485595371362e-06
53.96	5.878495925704108e-06
53.97	5.882082021679835e-06
53.980000000000004	5.885613651890331e-06
53.99	5.889090254451723e-06
54.0	5.89251128924051e-06
54.01	5.895876241113207e-06
54.02	5.8991846214606625e-06
54.03	5.902435965987607e-06
54.04	5.905629834379589e-06
54.050000000000004	5.908765812856487e-06
54.06	5.911843512618198e-06
54.07	5.914862569733614e-06
54.08	5.9178226476941376e-06
54.09	5.92072343463812e-06
54.1	5.923564643350865e-06
54.11	5.926346014817341e-06
54.120000000000005	5.9290673136702665e-06
54.13	5.931728332297936e-06
54.14	5.934328887069462e-06
54.15	5.936868822886687e-06
54.160000000000004	5.939348006855916e-06
54.17	5.941766337280718e-06
54.18	5.944123731560502e-06
54.19	5.9464201376258075e-06
54.2	5.948655529053326e-06
54.21	5.950829903733634e-06
54.22	5.9529432830940365e-06
54.230000000000004	5.9549957198701264e-06
54.24	5.956987285782311e-06
54.25	5.958918082082931e-06
54.26	5.960788233894121e-06
54.27	5.962597888986565e-06
54.28	5.964347223774702e-06
54.29	5.966036436988453e-06
54.300000000000004	5.9676657523377585e-06
54.31	5.969235417624397e-06
54.32	5.970745705186076e-06
54.33	5.972196910675187e-06
54.34	5.973589353835962e-06
54.35	5.974923377061181e-06
54.36	5.9761993482787545e-06
54.370000000000005	5.977417654179362e-06
54.38	5.9785787089872144e-06
54.39	5.979682946355425e-06
54.4	5.980730821031344e-06
54.410000000000004	5.9817228127423405e-06
54.42	5.982659421643888e-06
54.43	5.983541169429785e-06
54.44	5.984368598555001e-06
54.45	5.9851422701262535e-06
54.46	5.985862769675165e-06
54.47	5.986530700163861e-06
54.480000000000004	5.987146685315636e-06
54.49	5.9877113681716665e-06
54.5	5.988225410313852e-06
54.51	5.988689492086863e-06
54.52	5.9891043139304045e-06
54.53	5.989470591716284e-06
54.54	5.989789063298723e-06
54.550000000000004	5.99006047841133e-06
54.56	5.990285609214219e-06
54.57	5.990465240413023e-06
54.58	5.990600174587968e-06
54.59	5.9906912317497785e-06
54.6	5.990739244787768e-06
54.61	5.990745064132774e-06
54.620000000000005	5.990709554093421e-06
54.63	5.990633593411232e-06
54.64	5.990518075038587e-06
54.65	5.990363904695428e-06
54.660000000000004	5.990172002978689e-06
54.67	5.989943303807976e-06
54.68	5.989678750428773e-06
54.69	5.989379302739906e-06
54.7	5.989045929077896e-06
54.71	5.988679610879899e-06
54.72	5.988281341240409e-06
54.730000000000004	5.987852120359349e-06
54.74	5.987392962869542e-06
54.75	5.98690489017617e-06
54.76	5.9863889356748246e-06
54.77	5.9858461410877695e-06
54.78	5.985277553799406e-06
54.79	5.98468423629317e-06
54.800000000000004	5.984067252051695e-06
54.81	5.98342767532678e-06
54.82	5.982766587475652e-06
54.83	5.982085077627097e-06
54.84	5.9813842379075055e-06
54.85	5.980665168991983e-06
54.86	5.979928978661064e-06
54.870000000000005	5.97917677647164e-06
54.88	5.978409678641938e-06
54.89	5.977628806497215e-06
54.9	5.976835283805215e-06
54.910000000000004	5.976030240995023e-06
54.92	5.975214810272078e-06
54.93	5.974390123175688e-06
54.94	5.973557321459211e-06
54.95	5.972717543767381e-06
54.96	5.971871930188222e-06
54.97	5.971021627027007e-06
54.980000000000004	5.970167777480384e-06
54.99	5.969311526410337e-06
55.0	5.968454021787473e-06
55.01	5.967596407918663e-06
55.02	5.966739831997359e-06
55.03	5.965885439551677e-06
55.04	5.965034373889289e-06
55.050000000000004	5.964187778317864e-06
55.06	5.963346795812008e-06
55.07	5.96251256390623e-06
55.08	5.961686219912998e-06
55.09	5.9608688991463765e-06
55.1	5.960061731813404e-06
55.11	5.959265846566808e-06
55.120000000000005	5.958482366619222e-06
55.13	5.957712413184879e-06
55.14	5.956957103370186e-06
55.15	5.956217544622611e-06
55.160000000000004	5.955494844500642e-06
55.17	5.954790103568364e-06
55.18	5.954104415173411e-06
55.19	5.953438869776839e-06
55.2	5.952794547181561e-06
55.21	5.952172523526755e-06
55.22	5.951573867402082e-06
55.230000000000004	5.950999638182353e-06
55.24	5.950450887581837e-06
55.25	5.9499286624298264e-06
55.26	5.949433998564402e-06
55.27	5.948967922164705e-06
55.28	5.948531451416272e-06
55.29	5.948125594623654e-06
55.300000000000004	5.947751352430863e-06
55.31	5.9474097119371905e-06
55.32	5.947101652137299e-06
55.33	5.946828139702376e-06
55.34	5.946590132310803e-06
55.35	5.946388573097039e-06
55.36	5.946224396979893e-06
55.370000000000005	5.946098524112209e-06
55.38	5.9460118626564196e-06
55.39	5.945965308673529e-06
55.4	5.94595974667822e-06
55.410000000000004	5.945996044420809e-06
55.42	5.9460750581052935e-06
55.43	5.946197629169703e-06
55.44	5.9463645858404135e-06
55.45	5.946576740134546e-06
55.46	5.946834890968589e-06
55.47	5.947139819606484e-06
55.480000000000004	5.947492293878476e-06
55.49	5.947893064073284e-06
55.5	5.948342865380596e-06
55.51	5.948842417224931e-06
55.52	5.949392420045996e-06
55.53	5.949993559184463e-06
55.54	5.950646500552104e-06
55.550000000000004	5.951351893296319e-06
55.56	5.952110370688324e-06
55.57	5.952922545349182e-06
55.58	5.953789009582877e-06
55.59	5.954710342481739e-06
55.6	5.9556870979360355e-06
55.61	5.9567198151810885e-06
55.620000000000005	5.957809008916293e-06
55.63	5.958955180629388e-06
55.64	5.96015880405254e-06
55.65	5.96142033737479e-06
55.660000000000004	5.962740218246054e-06
55.67	5.96411885878112e-06
55.68	5.965556656106763e-06
55.69	5.967053980260317e-06
55.7	5.9686111830714594e-06
55.71	5.970228593943361e-06
55.72	5.971906519741665e-06
55.730000000000004	5.9736452435732446e-06
55.74	5.975445028560955e-06
55.75	5.97730611162639e-06
55.76	5.979228711705531e-06
55.77	5.981213019534692e-06
55.78	5.983259206199243e-06
55.79	5.985367416583287e-06
55.800000000000004	5.9875377734774915e-06
55.81	5.989770374581482e-06
55.82	5.99206529561247e-06
55.83	5.994422586086401e-06
55.84	5.9968422724265835e-06
55.85	5.999324355854263e-06
55.86	6.001868813831912e-06
55.870000000000005	6.004475599841186e-06
55.88	6.007144638608963e-06
55.89	6.00987583587731e-06
55.9	6.012669068189425e-06
55.910000000000004	6.015524188995869e-06
55.92	6.018441025879007e-06
55.93	6.021419381996296e-06
55.94	6.0244590360802874e-06
55.95	6.027559739774091e-06
55.96	6.030721219962842e-06
55.97	6.0339431807721056e-06
55.980000000000004	6.037225298016757e-06
55.99	6.040567224863125e-06
56.0	6.043968586944004e-06
56.01	6.04742898668853e-06
56.02	6.0509480015458195e-06
56.03	6.054525183096793e-06
56.04	6.058160057498263e-06
56.050000000000004	6.061852128480538e-06
